dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS78,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,0,93.276433,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS79,0,0.8000000000000002,0.8,0.8,,1,1,4,0,93.546798,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,0,145.510875,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS80,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,0,117.34841100000001,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,0,158.526823,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,0,116.570862,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS83,0,0.8571428571428571,0.75,1.0,,0,3,9,0,140.056939,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS84,0,0.8888888888888891,0.8,1.0,,0,1,4,0,131.75368899999998,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,0,126.420527,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS86,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,0,126.590166,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,0,118.12233300000001,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS88,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,0,104.50529,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS89,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,0,144.670163,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS9,0,0.6666666666666666,0.5,1.0,,0,5,5,0,168.014071,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS90,0,0.7499999999999999,0.6,1.0,,0,4,6,0,148.914285,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,0,153.751818,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,0,112.586055,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS93,0,0.8,0.6666666666666666,1.0,,0,5,10,0,145.314573,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,0,121.834275,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS95,0,0.2222222222222222,0.125,1.0,,0,14,2,0,99.0654,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,0,111.92428999999998,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS97,0,0.5714285714285715,0.4,1.0,,0,6,4,0,99.15241999999999,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS98,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,0,131.150689,False,4a055561-f
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,0,150.33623400000002,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS1,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,0,169.558302,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS10,0,0.8571428571428571,0.75,1.0,,0,1,3,0,160.645776,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS100,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,0,167.445831,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.8888888888888891,0.8,1.0,,0,1,4,0,119.919591,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.25,0.2,0.3333333333333333,,2,4,1,0,192.505883,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,0,140.509354,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,0,206.21846399999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,0,211.2813,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,0,109.23356100000001,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.8235294117647058,0.7,1.0,,0,3,7,0,123.157622,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.4,1.0,0.25,,3,0,1,0,196.49881399999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,0,173.874856,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,0,170.098182,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,0,194.32,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,0,194.043093,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.4285714285714285,0.3,0.75,,1,7,3,0,178.323483,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,0,134.00545400000001,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.30769230769230765,0.2222222222222222,0.5,,2,7,2,0,114.33648500000001,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,0.375,0.2727272727272727,0.6,,2,8,3,0,196.24213,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,0,208.392718,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,0,148.934312,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.5,0.3333333333333333,1.0,,0,8,4,0,132.098728,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.6666666666666666,0.5,1.0,,0,7,7,0,151.34278600000002,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.6,0.5,0.75,,1,3,3,0,208.652399,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,0,139.258373,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,0,140.181752,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,0,182.28919,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.75,0.75,0.75,,1,1,3,0,146.108151,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,0,156.394599,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,2,8,4,0,150.149564,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,116.9366,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.7499999999999999,1.0,0.6,,2,0,3,0,130.033325,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,0,118.006555,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.4761904761904762,0.3125,1.0,,0,11,5,0,129.53778,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.6666666666666666,0.5,1.0,,0,3,3,0,139.887195,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,0,134.795331,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,0,140.04913100000002,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,0,192.491634,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.4705882352941177,0.3636363636363637,0.6666666666666666,,2,7,4,0,132.08996399999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.6086956521739131,0.4375,1.0,,0,9,7,0,197.17383999999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,0,197.811413,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.5,0.3333333333333333,1.0,,0,6,3,0,158.362459,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,0,119.14165,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.5,0.3333333333333333,1.0,,0,8,4,0,135.78964,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,0,134.847687,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,0,117.732556,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,0,170.58865500000002,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,0,129.873558,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,0,192.512833,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,0,170.336502,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,0,129.672373,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,0,170.114605,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.8148148148148148,0.6875,1.0,,0,5,11,0,144.37141699999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,0,161.896388,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.3333333333333333,0.25,0.5,,2,6,2,0,183.48540500000001,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,0.5,1.0,0.3333333333333333,,2,0,1,0,129.009086,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,0,149.97155,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,192.591978,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,0,166.066353,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.35294117647058826,0.21428571428571427,1.0,,0,11,3,0,92.23899399999999,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,0,118.587034,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.8000000000000002,0.8,0.8,,1,1,4,0,197.61016899999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,0,134.560348,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,3,1,0,0,168.502277,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,0,127.929996,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,0,124.728197,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,0,146.563842,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.3333333333333333,0.21428571428571427,0.75,,1,11,3,0,118.57166299999999,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,0,150.924556,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.4285714285714285,0.3,0.75,,1,7,3,0,193.093976,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.8000000000000002,0.8,0.8,,1,1,4,0,146.102221,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,0,92.447471,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,0,151.033592,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,0,186.354368,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.42857142857142855,0.2727272727272727,1.0,,0,8,3,0,172.503637,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.4,0.25,1.0,,0,9,3,0,123.387476,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.6666666666666667,0.5384615384615384,0.875,,1,6,7,0,164.1428,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,0,161.66676,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,0,164.671846,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,0,166.78321499999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,0,161.786396,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,0,193.65827099999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,0.8571428571428571,1.0,0.75,,1,0,3,0,166.437544,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,0,190.421695,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.6086956521739131,0.4375,1.0,,0,9,7,0,101.106383,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,0,180.938773,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,0,194.03458999999998,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,0,103.487392,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.8,0.6666666666666666,1.0,,0,3,6,0,148.99507,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,,0.0,0.0,,2,1,0,0,156.892357,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,0,171.119606,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.4,0.25,1.0,,0,9,3,0,198.246201,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,138.658214,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,0,155.473426,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,0,189.39717,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6,0.6,0.6,,2,2,3,0,150.426573,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.4,0.5,0.3333333333333333,,2,1,1,0,160.36598500000002,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,0,151.831668,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,0,124.02203700000001,False,4a055561-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.33333333333333337,0.2,1.0,,0,12,3,0,190.092165,False,4a055561-f
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,0,253.05478,False,4a055561-f
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,0,253.01636299999998,False,4a055561-f
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,0,254.04713900000002,False,4a055561-f
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,0,250.06861800000001,False,4a055561-f
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,0,249.62702799999997,False,4a055561-f
artificialWithAnomaly,lstm_dynamic_threshold,art_load_balancer_spikes,0,0.6666666666666666,1.0,0.5,,1,0,1,0,175.827077,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,0,105.47398500000001,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_53ea38,0,0.5,0.5,0.5,,1,1,1,0,250.45199900000003,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,0,95.644306,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_77c1ca,0,1.0,1.0,1.0,,0,0,1,0,252.046469,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,0,106.28041699999999,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_ac20cd,0,0.5,1.0,0.3333333333333333,,2,0,1,0,98.74515699999999,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,0,98.57287600000001,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_fe7f93,0,0.5,0.3333333333333333,1.0,,0,2,1,0,234.46843399999997,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,0,136.497694,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,0,173.360907,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,0,98.212024,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,0,111.55557900000001,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,0,125.12015900000002,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,0,135.997885,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,0,35.346354,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,0,134.610486,False,4a055561-f
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,0,104.428311,False,4a055561-f
realAdExchange,lstm_dynamic_threshold,exchange-2_cpc_results,0,0.5,1.0,0.3333333333333333,,2,0,1,0,193.4834,False,4a055561-f
realAdExchange,lstm_dynamic_threshold,exchange-2_cpm_results,0,1.0,1.0,1.0,,0,0,2,0,194.636073,False,4a055561-f
realAdExchange,lstm_dynamic_threshold,exchange-3_cpc_results,0,0.7499999999999999,1.0,0.6,,2,0,3,0,194.001518,False,4a055561-f
realAdExchange,lstm_dynamic_threshold,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,0,112.74063500000001,False,4a055561-f
realAdExchange,lstm_dynamic_threshold,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,0,96.423563,False,4a055561-f
realTraffic,lstm_dynamic_threshold,TravelTime_387,0,0.4,0.6666666666666666,0.2857142857142857,,5,1,2,0,672.130359,False,4a055561-f
realTraffic,lstm_dynamic_threshold,TravelTime_451,0,0.6666666666666666,1.0,0.5,,1,0,1,0,308.92226400000004,False,4a055561-f
realTraffic,lstm_dynamic_threshold,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,0,280.959554,False,4a055561-f
realTraffic,lstm_dynamic_threshold,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,0,296.501908,False,4a055561-f
realTraffic,lstm_dynamic_threshold,speed_6005,0,1.0,1.0,1.0,,0,0,1,0,294.772251,False,4a055561-f
realTraffic,lstm_dynamic_threshold,speed_7578,0,0.8888888888888891,1.0,0.8,,1,0,4,0,149.17365700000002,False,4a055561-f
realTraffic,lstm_dynamic_threshold,speed_t4013,0,0.8,1.0,0.6666666666666666,,1,0,2,0,105.448167,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,1316.112819,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_AMZN,0,0.75,0.75,0.75,,1,1,3,0,485.89418600000005,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_CRM,0,0.8,0.6666666666666666,1.0,,0,1,2,0,309.896388,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_CVS,0,0.8571428571428571,1.0,0.75,,1,0,3,0,351.99323300000003,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_FB,0,0.8,1.0,0.6666666666666666,,1,0,2,0,301.57836499999996,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_GOOG,0,0.5,0.6666666666666666,0.4,,3,1,2,0,379.039567,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,0,417.27955099999997,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,0,342.590351,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,0,321.014371,False,4a055561-f
realTweets,lstm_dynamic_threshold,Twitter_volume_UPS,0,0.1818181818181818,0.2,0.16666666666666666,,5,4,1,0,694.866622,False,4a055561-f
MSL,tadgan,C-1,0,,0.0,,,0,2,0,0,253.21017999999998,True,4a055561-f
MSL,tadgan,C-2,0,,0.0,,,0,2,0,0,102.12043100000001,True,4a055561-f
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,0,462.427278,True,4a055561-f
MSL,tadgan,D-15,0,,0.0,0.0,,1,1,0,0,253.57489900000002,True,4a055561-f
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,0,177.891065,True,4a055561-f
MSL,tadgan,F-4,0,,0.0,0.0,,4,1,0,0,256.909365,True,4a055561-f
MSL,tadgan,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,0,304.751325,True,4a055561-f
MSL,tadgan,F-7,0,,0.0,0.0,,2,3,0,0,297.709158,True,4a055561-f
MSL,tadgan,F-8,0,0.4,1.0,0.25,,3,0,1,0,403.822159,True,4a055561-f
MSL,tadgan,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,257.265577,True,4a055561-f
MSL,tadgan,M-2,0,1.0,1.0,1.0,,0,0,1,0,256.632436,True,4a055561-f
MSL,tadgan,M-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,252.812285,True,4a055561-f
MSL,tadgan,M-4,0,0.5,1.0,0.3333333333333333,,2,0,1,0,252.42258399999997,True,4a055561-f
MSL,tadgan,M-5,0,0.5,1.0,0.3333333333333333,,2,0,1,0,254.093944,True,4a055561-f
MSL,tadgan,M-6,0,1.0,1.0,1.0,,0,0,1,0,182.690554,True,4a055561-f
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,179.852234,True,4a055561-f
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,0,527.167722,True,4a055561-f
MSL,tadgan,P-11,0,0.6666666666666666,1.0,0.5,,2,0,2,0,481.34855899999997,True,4a055561-f
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,0,345.867741,True,4a055561-f
