,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
1552,"(None, 0, 3, 9)",YAHOOA4,202.361616,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,A4Benchmark-TS90,False,OK
1553,"(None, 2, 1, 2)",YAHOOA4,113.648264,0.5714285714285715,lstm_dynamic_threshold,0.5,0.6666666666666666,A4Benchmark-TS84,False,OK
1554,"(None, 1, 0, 2)",YAHOOA4,151.848269,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS53,False,OK
1555,"(None, 0, 0, 1)",YAHOOA4,182.736049,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS47,False,OK
1556,"(None, 0, 5, 4)",YAHOOA4,122.567393,0.6153846153846153,lstm_dynamic_threshold,1.0,0.4444444444444444,A4Benchmark-TS46,False,OK
1557,"(None, 0, 9, 2)",YAHOOA4,202.475014,0.3076923076923077,lstm_dynamic_threshold,1.0,0.18181818181818182,A4Benchmark-TS52,False,OK
1558,"(None, 0, 9, 7)",YAHOOA4,111.721298,0.6086956521739131,lstm_dynamic_threshold,1.0,0.4375,A4Benchmark-TS85,False,OK
1559,"(None, 1, 9, 3)",YAHOOA4,238.513072,0.375,lstm_dynamic_threshold,0.75,0.25,A4Benchmark-TS91,False,OK
1560,"(None, 1, 0, 1)",YAHOOA4,207.519075,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS87,False,OK
1561,"(None, 1, 3, 3)",YAHOOA4,192.734623,0.6,lstm_dynamic_threshold,0.75,0.5,A4Benchmark-TS93,False,OK
1562,"(None, 0, 7, 9)",YAHOOA4,199.334839,0.72,lstm_dynamic_threshold,1.0,0.5625,A4Benchmark-TS44,False,OK
1563,"(None, 1, 4, 3)",YAHOOA4,121.747751,0.5454545454545454,lstm_dynamic_threshold,0.75,0.42857142857142855,A4Benchmark-TS50,False,OK
1564,"(None, 1, 7, 6)",YAHOOA4,183.989254,0.6,lstm_dynamic_threshold,0.8571428571428571,0.46153846153846156,A4Benchmark-TS78,False,OK
1565,"(None, 2, 1, 2)",YAHOOA4,153.619433,0.5714285714285715,lstm_dynamic_threshold,0.5,0.6666666666666666,A4Benchmark-TS79,False,OK
1566,"(None, 0, 0, 1)",YAHOOA4,115.403198,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS51,False,OK
1567,"(None, 0, 0, 7)",YAHOOA4,198.392948,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS45,False,OK
1568,"(None, 0, 7, 8)",YAHOOA4,171.572225,0.6956521739130436,lstm_dynamic_threshold,1.0,0.5333333333333333,A4Benchmark-TS92,False,OK
1569,"(None, 0, 7, 8)",YAHOOA4,143.289074,0.6956521739130436,lstm_dynamic_threshold,1.0,0.5333333333333333,A4Benchmark-TS86,False,OK
1570,"(None, 0, 6, 8)",YAHOOA4,158.669466,0.7272727272727273,lstm_dynamic_threshold,1.0,0.5714285714285714,A4Benchmark-TS82,False,OK
1571,"(None, 1, 1, 1)",YAHOOA4,175.676239,0.5,lstm_dynamic_threshold,0.5,0.5,A4Benchmark-TS96,False,OK
1572,"(None, 1, 1, 1)",YAHOOA4,128.770478,0.5,lstm_dynamic_threshold,0.5,0.5,A4Benchmark-TS69,False,OK
1573,"(None, 0, 9, 4)",YAHOOA4,95.128517,0.47058823529411764,lstm_dynamic_threshold,1.0,0.3076923076923077,A4Benchmark-TS41,False,OK
1574,"(None, 1, 0, 2)",YAHOOA4,94.487308,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS55,False,OK
1575,"(None, 0, 0, 3)",YAHOOA4,194.998598,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS54,False,OK
1576,"(None, 0, 2, 4)",YAHOOA4,108.604186,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS40,False,OK
1577,"(None, 0, 0, 1)",YAHOOA4,183.589513,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS68,False,OK
1578,"(None, 0, 9, 7)",YAHOOA4,143.094721,0.6086956521739131,lstm_dynamic_threshold,1.0,0.4375,A4Benchmark-TS97,False,OK
1579,"(None, 1, 3, 0)",YAHOOA4,162.606595,,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS83,False,OK
1580,"(None, 1, 2, 3)",YAHOOA4,231.745353,0.6666666666666665,lstm_dynamic_threshold,0.75,0.6,A4Benchmark-TS95,False,OK
1581,"(None, 0, 3, 6)",YAHOOA4,129.048735,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS81,False,OK
1582,"(None, 0, 6, 10)",YAHOOA4,167.303935,0.7692307692307693,lstm_dynamic_threshold,1.0,0.625,A4Benchmark-TS56,False,OK
1583,"(None, 0, 2, 2)",YAHOOA4,202.795169,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS42,False,OK
1584,"(None, 2, 9, 2)",YAHOOA4,111.28682,0.26666666666666666,lstm_dynamic_threshold,0.5,0.18181818181818182,A4Benchmark-TS43,False,OK
1585,"(None, 0, 1, 5)",YAHOOA4,120.166555,0.9090909090909091,lstm_dynamic_threshold,1.0,0.8333333333333334,A4Benchmark-TS57,False,OK
1586,"(None, 1, 7, 5)",YAHOOA4,118.956867,0.5555555555555556,lstm_dynamic_threshold,0.8333333333333334,0.4166666666666667,A4Benchmark-TS80,False,OK
1587,"(None, 0, 7, 6)",YAHOOA4,114.645734,0.631578947368421,lstm_dynamic_threshold,1.0,0.46153846153846156,A4Benchmark-TS94,False,OK
1588,"(None, 65, 10, 5)",YAHOOA4,19.778114,0.11764705882352941,azure,0.07142857142857142,0.3333333333333333,A4Benchmark-TS99,False,OK
1589,"(None, 22, 2, 3)",YAHOOA4,5.081801,0.19999999999999998,azure,0.12,0.6,A4Benchmark-TS72,False,OK
1590,"(None, 40, 0, 1)",YAHOOA4,8.200136,0.047619047619047616,azure,0.024390243902439025,1.0,A4Benchmark-TS66,False,OK
1591,"(None, 14, 0, 14)",YAHOOA4,6.825836,0.6666666666666666,azure,0.5,1.0,A4Benchmark-TS67,False,OK
1592,"(None, 11, 0, 5)",YAHOOA4,2.851608,0.47619047619047616,azure,0.3125,1.0,A4Benchmark-TS73,False,OK
1593,"(None, 9, 0, 15)",YAHOOA4,4.213298,0.7692307692307693,azure,0.625,1.0,A4Benchmark-TS98,False,OK
1594,"(None, 5, 0, 15)",YAHOOA4,8.285408,0.8571428571428571,azure,0.75,1.0,A4Benchmark-TS65,False,OK
1595,"(None, 16, 5, 5)",YAHOOA4,5.800082,0.3225806451612903,azure,0.23809523809523808,0.5,A4Benchmark-TS71,False,OK
1596,"(None, 0, 1, 0)",YAHOOA4,9.121366,,azure,,0.0,A4Benchmark-TS59,False,OK
1597,"(None, 47, 3, 5)",YAHOOA4,5.038831,0.16666666666666669,azure,0.09615384615384616,0.625,A4Benchmark-TS58,False,OK
1598,"(None, 8, 0, 4)",YAHOOA4,3.291973,0.5,azure,0.3333333333333333,1.0,A4Benchmark-TS70,False,OK
1599,"(None, 74, 0, 5)",YAHOOA4,6.3784,0.11904761904761907,azure,0.06329113924050633,1.0,A4Benchmark-TS64,False,OK
1600,"(None, 52, 1, 11)",YAHOOA4,8.209383,0.29333333333333333,azure,0.1746031746031746,0.9166666666666666,A4Benchmark-TS48,False,OK
1601,"(None, 12, 1, 2)",YAHOOA4,6.530881,0.23529411764705882,azure,0.14285714285714285,0.6666666666666666,A4Benchmark-TS60,False,OK
1602,"(None, 84, 0, 2)",YAHOOA4,6.892984,0.04545454545454545,azure,0.023255813953488372,1.0,A4Benchmark-TS74,False,OK
1603,"(None, 6, 2, 11)",YAHOOA4,5.529949,0.7333333333333334,azure,0.6470588235294118,0.8461538461538461,A4Benchmark-TS75,False,OK
1604,"(None, 35, 0, 3)",YAHOOA4,5.594935,0.14634146341463414,azure,0.07894736842105263,1.0,A4Benchmark-TS61,False,OK
1605,"(None, 75, 0, 9)",YAHOOA4,6.781126,0.19354838709677416,azure,0.10714285714285714,1.0,A4Benchmark-TS49,False,OK
1606,"(None, 40, 2, 11)",YAHOOA4,19.595307,0.34375000000000006,azure,0.21568627450980393,0.8461538461538461,A4Benchmark-TS88,False,OK
1607,"(None, 12, 3, 9)",YAHOOA4,7.647754,0.5454545454545454,azure,0.42857142857142855,0.75,A4Benchmark-TS77,False,OK
1608,"(None, 1, 0, 7)",YAHOOA4,6.566763,0.9333333333333333,azure,0.875,1.0,A4Benchmark-TS63,False,OK
1609,"(None, 31, 7, 7)",YAHOOA4,9.852428,0.2692307692307692,azure,0.18421052631578946,0.5,A4Benchmark-TS62,False,OK
1610,"(None, 0, 7, 4)",YAHOOA4,8.310856,0.5333333333333333,azure,1.0,0.36363636363636365,A4Benchmark-TS76,False,OK
1611,"(None, 1, 0, 9)",YAHOOA4,6.943041,0.9473684210526316,azure,0.9,1.0,A4Benchmark-TS89,False,OK
1612,"(None, 17, 1, 4)",YAHOOA4,5.65545,0.3076923076923077,azure,0.19047619047619047,0.8,A4Benchmark-TS11,False,OK
1613,"(None, 3, 0, 16)",YAHOOA4,8.159816,0.9142857142857143,azure,0.8421052631578947,1.0,A4Benchmark-TS39,False,OK
1614,"(None, 41, 4, 5)",YAHOOA4,6.7997,0.1818181818181818,azure,0.10869565217391304,0.5555555555555556,A4Benchmark-TS38,False,OK
1615,"(None, 13, 0, 4)",YAHOOA4,3.742513,0.38095238095238093,azure,0.23529411764705882,1.0,A4Benchmark-TS10,False,OK
1616,"(None, 39, 3, 10)",YAHOOA4,6.461965,0.3225806451612903,azure,0.20408163265306123,0.7692307692307693,A4Benchmark-TS8,False,OK
1617,"(None, 21, 3, 2)",YAHOOA4,5.233036,0.14285714285714285,azure,0.08695652173913043,0.4,A4Benchmark-TS12,False,OK
1618,"(None, 31, 0, 14)",YAHOOA4,8.011518,0.4745762711864407,azure,0.3111111111111111,1.0,A4Benchmark-TS13,False,OK
1619,"(None, 73, 0, 1)",YAHOOA4,6.380863,0.026666666666666665,azure,0.013513513513513514,1.0,A4Benchmark-TS9,False,OK
1620,"(None, 23, 0, 7)",YAHOOA4,6.83264,0.37837837837837834,azure,0.23333333333333334,1.0,A4Benchmark-TS100,False,OK
1621,"(None, 1, 0, 10)",YAHOOA4,6.257572,0.9523809523809523,azure,0.9090909090909091,1.0,A4Benchmark-TS17,False,OK
1622,"(None, 17, 0, 1)",YAHOOA4,8.660475,0.10526315789473684,azure,0.05555555555555555,1.0,A4Benchmark-TS16,False,OK
1623,"(None, 4, 2, 10)",YAHOOA4,10.041194,0.7692307692307692,azure,0.7142857142857143,0.8333333333333334,A4Benchmark-TS28,False,OK
1624,"(None, 30, 0, 11)",YAHOOA4,3.958802,0.4230769230769231,azure,0.2682926829268293,1.0,A4Benchmark-TS14,False,OK
1625,"(None, 2, 0, 9)",YAHOOA4,3.675965,0.9,azure,0.8181818181818182,1.0,A4Benchmark-TS15,False,OK
1626,"(None, 7, 0, 14)",YAHOOA4,5.506186,0.8,azure,0.6666666666666666,1.0,A4Benchmark-TS29,False,OK
1627,"(None, 1, 0, 5)",YAHOOA4,5.629593,0.9090909090909091,azure,0.8333333333333334,1.0,A4Benchmark-TS2,False,OK
1628,"(None, 6, 0, 5)",YAHOOA4,4.791005,0.625,azure,0.45454545454545453,1.0,A4Benchmark-TS30,False,OK
1629,"(None, 54, 1, 8)",YAHOOA4,9.047237,0.22535211267605634,azure,0.12903225806451613,0.8888888888888888,A4Benchmark-TS24,False,OK
1630,"(None, 33, 0, 1)",YAHOOA4,6.754224,0.05714285714285715,azure,0.029411764705882353,1.0,A4Benchmark-TS18,False,OK
1631,"(None, 20, 0, 12)",YAHOOA4,6.960336,0.5454545454545454,azure,0.375,1.0,A4Benchmark-TS19,False,OK
1632,"(None, 44, 3, 8)",YAHOOA4,19.646779,0.253968253968254,azure,0.15384615384615385,0.7272727272727273,A4Benchmark-TS25,False,OK
1633,"(None, 60, 2, 2)",YAHOOA4,9.418567,0.06060606060606061,azure,0.03225806451612903,0.5,A4Benchmark-TS31,False,OK
1634,"(None, 43, 2, 4)",YAHOOA4,4.575641,0.1509433962264151,azure,0.0851063829787234,0.6666666666666666,A4Benchmark-TS3,False,OK
1635,"(None, 11, 3, 10)",YAHOOA4,8.429147,0.588235294117647,azure,0.47619047619047616,0.7692307692307693,A4Benchmark-TS1,False,OK
1636,"(None, 22, 5, 10)",YAHOOA4,7.157865,0.425531914893617,azure,0.3125,0.6666666666666666,A4Benchmark-TS27,False,OK
1637,"(None, 17, 0, 4)",YAHOOA4,7.142495,0.32,azure,0.19047619047619047,1.0,A4Benchmark-TS33,False,OK
1638,"(None, 49, 4, 7)",YAHOOA4,9.920271,0.208955223880597,azure,0.125,0.6363636363636364,A4Benchmark-TS32,False,OK
1639,"(None, 47, 1, 1)",YAHOOA4,6.061192,0.039999999999999994,azure,0.020833333333333332,0.5,A4Benchmark-TS26,False,OK
1640,"(None, 0, 6, 0)",YAHOOA4,50.53739,0.0,azure,0.0,0.0,A4Benchmark-TS4,False,ERROR
1641,"(None, 0, 7, 3)",YAHOOA4,3.656918,0.4615384615384615,azure,1.0,0.3,A4Benchmark-TS22,False,OK
1642,"(None, 4, 0, 15)",YAHOOA4,8.712508,0.8823529411764706,azure,0.7894736842105263,1.0,A4Benchmark-TS36,False,OK
1643,"(None, 47, 0, 3)",YAHOOA4,4.931469,0.11320754716981131,azure,0.06,1.0,A4Benchmark-TS37,False,OK
1644,"(None, 0, 0, 4)",YAHOOA4,6.039878,1.0,azure,1.0,1.0,A4Benchmark-TS23,False,OK
1645,"(None, 39, 0, 6)",YAHOOA4,7.423235,0.23529411764705882,azure,0.13333333333333333,1.0,A4Benchmark-TS5,False,OK
1646,"(None, 14, 7, 7)",YAHOOA4,8.166072,0.4,azure,0.3333333333333333,0.5,A4Benchmark-TS7,False,OK
1647,"(None, 42, 4, 8)",YAHOOA4,5.715068,0.25806451612903225,azure,0.16,0.6666666666666666,A4Benchmark-TS35,False,OK
1648,"(None, 5, 0, 13)",YAHOOA4,11.739969,0.8387096774193548,azure,0.7222222222222222,1.0,A4Benchmark-TS21,False,OK
1649,"(None, 16, 1, 12)",YAHOOA4,6.953583,0.5853658536585366,azure,0.42857142857142855,0.9230769230769231,A4Benchmark-TS20,False,OK
1650,"(None, 5, 0, 8)",YAHOOA4,6.039469,0.761904761904762,azure,0.6153846153846154,1.0,A4Benchmark-TS34,False,OK
1651,"(None, 6, 0, 8)",YAHOOA4,5.16027,0.7272727272727273,azure,0.5714285714285714,1.0,A4Benchmark-TS6,False,OK
1652,"(None, 0, 12, 0)",YAHOOA4,53.681322,0.0,azure,0.0,0.0,A4Benchmark-TS90,False,ERROR
1653,"(None, 55, 0, 3)",YAHOOA4,7.240082,0.09836065573770492,azure,0.05172413793103448,1.0,A4Benchmark-TS84,False,OK
1654,"(None, 0, 0, 2)",YAHOOA4,5.789241,1.0,azure,1.0,1.0,A4Benchmark-TS53,False,OK
1655,"(None, 30, 0, 1)",YAHOOA4,8.882707,0.0625,azure,0.03225806451612903,1.0,A4Benchmark-TS47,False,OK
1656,"(None, 5, 0, 9)",YAHOOA4,7.899649,0.782608695652174,azure,0.6428571428571429,1.0,A4Benchmark-TS46,False,OK
1657,"(None, 7, 0, 11)",YAHOOA4,7.322398,0.7586206896551725,azure,0.6111111111111112,1.0,A4Benchmark-TS52,False,OK
1658,"(None, 12, 4, 12)",YAHOOA4,4.299927,0.6,azure,0.5,0.75,A4Benchmark-TS85,False,OK
1659,"(None, 41, 3, 9)",YAHOOA4,4.8407,0.2903225806451613,azure,0.18,0.75,A4Benchmark-TS91,False,OK
1660,"(None, 9, 0, 1)",YAHOOA4,8.38474,0.18181818181818182,azure,0.1,1.0,A4Benchmark-TS87,False,OK
1661,"(None, 9, 0, 6)",YAHOOA4,5.94894,0.5714285714285715,azure,0.4,1.0,A4Benchmark-TS93,False,OK
1662,"(None, 58, 1, 15)",YAHOOA4,3.965401,0.33707865168539325,azure,0.2054794520547945,0.9375,A4Benchmark-TS44,False,OK
1663,"(None, 69, 2, 5)",YAHOOA4,8.106195,0.1234567901234568,azure,0.06756756756756757,0.7142857142857143,A4Benchmark-TS50,False,OK
1664,"(None, 33, 5, 8)",YAHOOA4,6.240683,0.29629629629629634,azure,0.1951219512195122,0.6153846153846154,A4Benchmark-TS78,False,OK
1665,"(None, 92, 1, 2)",YAHOOA4,8.057049,0.041237113402061855,azure,0.02127659574468085,0.6666666666666666,A4Benchmark-TS79,False,OK
1666,"(None, 68, 0, 1)",YAHOOA4,9.084234,0.02857142857142857,azure,0.014492753623188406,1.0,A4Benchmark-TS51,False,OK
1667,"(None, 26, 0, 7)",YAHOOA4,4.70744,0.35,azure,0.21212121212121213,1.0,A4Benchmark-TS45,False,OK
1668,"(None, 5, 0, 15)",YAHOOA4,10.916924,0.8571428571428571,azure,0.75,1.0,A4Benchmark-TS92,False,OK
1669,"(None, 9, 2, 13)",YAHOOA4,7.961952,0.7027027027027029,azure,0.5909090909090909,0.8666666666666667,A4Benchmark-TS86,False,OK
1670,"(None, 24, 0, 14)",YAHOOA4,4.695199,0.5384615384615384,azure,0.3684210526315789,1.0,A4Benchmark-TS82,False,OK
1671,"(None, 23, 0, 2)",YAHOOA4,6.405248,0.14814814814814814,azure,0.08,1.0,A4Benchmark-TS96,False,OK
1672,"(None, 8, 0, 2)",YAHOOA4,4.057702,0.33333333333333337,azure,0.2,1.0,A4Benchmark-TS69,False,OK
1673,"(None, 2, 0, 13)",YAHOOA4,6.311417,0.9285714285714286,azure,0.8666666666666667,1.0,A4Benchmark-TS41,False,OK
1674,"(None, 25, 0, 2)",YAHOOA4,6.692262,0.13793103448275862,azure,0.07407407407407407,1.0,A4Benchmark-TS55,False,OK
1675,"(None, 5, 0, 3)",YAHOOA4,6.047103,0.5454545454545454,azure,0.375,1.0,A4Benchmark-TS54,False,OK
1676,"(None, 45, 0, 6)",YAHOOA4,7.497166,0.21052631578947367,azure,0.11764705882352941,1.0,A4Benchmark-TS40,False,OK
1677,"(None, 3, 0, 1)",YAHOOA4,4.596323,0.4,azure,0.25,1.0,A4Benchmark-TS68,False,OK
1678,"(None, 0, 2, 14)",YAHOOA4,7.321751,0.9333333333333333,azure,1.0,0.875,A4Benchmark-TS97,False,OK
1679,"(None, 15, 3, 0)",YAHOOA4,7.833271,,azure,0.0,0.0,A4Benchmark-TS83,False,OK
1680,"(None, 26, 1, 4)",YAHOOA4,5.44007,0.2285714285714286,azure,0.13333333333333333,0.8,A4Benchmark-TS95,False,OK
1681,"(None, 6, 0, 9)",YAHOOA4,8.543783,0.7499999999999999,azure,0.6,1.0,A4Benchmark-TS81,False,OK
1682,"(None, 56, 1, 15)",YAHOOA4,6.611641,0.3448275862068965,azure,0.2112676056338028,0.9375,A4Benchmark-TS56,False,OK
1683,"(None, 58, 0, 4)",YAHOOA4,8.385826,0.12121212121212122,azure,0.06451612903225806,1.0,A4Benchmark-TS42,False,OK
1684,"(None, 60, 2, 9)",YAHOOA4,6.33405,0.225,azure,0.13043478260869565,0.8181818181818182,A4Benchmark-TS43,False,OK
1685,"(None, 27, 0, 6)",YAHOOA4,8.408321,0.3076923076923077,azure,0.18181818181818182,1.0,A4Benchmark-TS57,False,OK
1686,"(None, 34, 5, 7)",YAHOOA4,7.125024,0.2641509433962264,azure,0.17073170731707318,0.5833333333333334,A4Benchmark-TS80,False,OK
1687,"(None, 16, 7, 6)",YAHOOA4,4.903144,0.3428571428571428,azure,0.2727272727272727,0.46153846153846156,A4Benchmark-TS94,False,OK
1688,"(None, 0, 9, 6)",YAHOOA4,2683.470936,0.5714285714285715,tadgan,1.0,0.4,A4Benchmark-TS99,False,OK
1689,"(None, 0, 5, 0)",YAHOOA4,3191.7862,,tadgan,,0.0,A4Benchmark-TS72,False,OK
1690,"(None, 5, 1, 0)",YAHOOA4,2435.264725,,tadgan,0.0,0.0,A4Benchmark-TS66,False,OK
1691,"(None, 0, 8, 6)",YAHOOA4,2887.848051,0.6,tadgan,1.0,0.42857142857142855,A4Benchmark-TS67,False,OK
1692,"(None, 1, 2, 3)",YAHOOA4,2099.540996,0.6666666666666665,tadgan,0.75,0.6,A4Benchmark-TS73,False,OK
1693,"(None, 1, 13, 2)",YAHOOA4,2953.164272,0.2222222222222222,tadgan,0.6666666666666666,0.13333333333333333,A4Benchmark-TS98,False,OK
1694,"(None, 0, 13, 2)",YAHOOA4,2810.938197,0.23529411764705882,tadgan,1.0,0.13333333333333333,A4Benchmark-TS65,False,OK
1695,"(None, 1, 10, 0)",YAHOOA4,2274.793903,,tadgan,0.0,0.0,A4Benchmark-TS71,False,OK
1696,"(None, 2, 1, 0)",YAHOOA4,2707.330724,,tadgan,0.0,0.0,A4Benchmark-TS59,False,OK
1697,"(None, 1, 6, 2)",YAHOOA4,2804.799758,0.36363636363636365,tadgan,0.6666666666666666,0.25,A4Benchmark-TS58,False,OK
1698,"(None, 0, 3, 1)",YAHOOA4,2493.923733,0.4,tadgan,1.0,0.25,A4Benchmark-TS70,False,OK
1699,"(None, 4, 4, 1)",YAHOOA4,2716.043171,0.20000000000000004,tadgan,0.2,0.2,A4Benchmark-TS64,False,OK
1700,"(None, 1, 7, 5)",YAHOOA4,2352.302422,0.5555555555555556,tadgan,0.8333333333333334,0.4166666666666667,A4Benchmark-TS48,False,OK
1701,"(None, 1, 2, 1)",YAHOOA4,2154.108278,0.4,tadgan,0.5,0.3333333333333333,A4Benchmark-TS60,False,OK
1702,"(None, 5, 1, 1)",YAHOOA4,2941.338504,0.25,tadgan,0.16666666666666666,0.5,A4Benchmark-TS74,False,OK
1703,"(None, 0, 13, 0)",YAHOOA4,2995.402966,,tadgan,,0.0,A4Benchmark-TS75,False,OK
1704,"(None, 2, 1, 2)",YAHOOA4,3094.556705,0.5714285714285715,tadgan,0.5,0.6666666666666666,A4Benchmark-TS61,False,OK
1705,"(None, 1, 2, 7)",YAHOOA4,2593.710414,0.823529411764706,tadgan,0.875,0.7777777777777778,A4Benchmark-TS49,False,OK
1706,"(None, 1, 10, 3)",YAHOOA4,2052.799469,0.3529411764705882,tadgan,0.75,0.23076923076923078,A4Benchmark-TS88,False,OK
1707,"(None, 1, 11, 1)",YAHOOA4,3071.425194,0.14285714285714285,tadgan,0.5,0.08333333333333333,A4Benchmark-TS77,False,OK
1708,"(None, 0, 7, 0)",YAHOOA4,3407.343968,,tadgan,,0.0,A4Benchmark-TS63,False,OK
1709,"(None, 0, 13, 1)",YAHOOA4,2406.272945,0.13333333333333333,tadgan,1.0,0.07142857142857142,A4Benchmark-TS62,False,OK
1710,"(None, 1, 11, 0)",YAHOOA4,2581.829239,,tadgan,0.0,0.0,A4Benchmark-TS76,False,OK
1711,"(None, 0, 6, 3)",YAHOOA4,2571.656646,0.5,tadgan,1.0,0.3333333333333333,A4Benchmark-TS89,False,OK
1712,"(None, 4, 2, 3)",YAHOOA4,2522.613706,0.5,tadgan,0.42857142857142855,0.6,A4Benchmark-TS11,False,OK
1713,"(None, 0, 6, 10)",YAHOOA4,2234.316687,0.7692307692307693,tadgan,1.0,0.625,A4Benchmark-TS39,False,OK
1714,"(None, 2, 8, 1)",YAHOOA4,2461.741901,0.16666666666666666,tadgan,0.3333333333333333,0.1111111111111111,A4Benchmark-TS38,False,OK
1715,"(None, 2, 4, 0)",YAHOOA4,2459.593424,,tadgan,0.0,0.0,A4Benchmark-TS10,False,OK
1716,"(None, 1, 11, 2)",YAHOOA4,2270.403828,0.25,tadgan,0.6666666666666666,0.15384615384615385,A4Benchmark-TS8,False,OK
1717,"(None, 3, 4, 1)",YAHOOA4,2128.669701,0.22222222222222224,tadgan,0.25,0.2,A4Benchmark-TS12,False,OK
1718,"(None, 2, 4, 10)",YAHOOA4,2670.247879,0.7692307692307692,tadgan,0.8333333333333334,0.7142857142857143,A4Benchmark-TS13,False,OK
1719,"(None, 3, 1, 0)",YAHOOA4,2696.592581,,tadgan,0.0,0.0,A4Benchmark-TS9,False,OK
1720,"(None, 3, 3, 4)",YAHOOA4,2710.883909,0.5714285714285714,tadgan,0.5714285714285714,0.5714285714285714,A4Benchmark-TS100,False,OK
1721,"(None, 4, 5, 5)",YAHOOA4,2647.87369,0.5263157894736842,tadgan,0.5555555555555556,0.5,A4Benchmark-TS17,False,OK
1722,"(None, 4, 0, 1)",YAHOOA4,2293.235056,0.33333333333333337,tadgan,0.2,1.0,A4Benchmark-TS16,False,OK
1723,"(None, 0, 9, 3)",YAHOOA4,2166.006636,0.4,tadgan,1.0,0.25,A4Benchmark-TS28,False,OK
1724,"(None, 1, 6, 5)",YAHOOA4,3735.006754,0.5882352941176471,tadgan,0.8333333333333334,0.45454545454545453,A4Benchmark-TS14,False,OK
1725,"(None, 2, 7, 2)",YAHOOA4,2652.399754,0.30769230769230765,tadgan,0.5,0.2222222222222222,A4Benchmark-TS15,False,OK
1726,"(None, 0, 7, 7)",YAHOOA4,2396.168979,0.6666666666666666,tadgan,1.0,0.5,A4Benchmark-TS29,False,OK
1727,"(None, 0, 5, 0)",YAHOOA4,2877.512636,,tadgan,,0.0,A4Benchmark-TS2,False,OK
1728,"(None, 1, 2, 3)",YAHOOA4,3128.139009,0.6666666666666665,tadgan,0.75,0.6,A4Benchmark-TS30,False,OK
1729,"(None, 1, 5, 4)",YAHOOA4,2291.789859,0.5714285714285714,tadgan,0.8,0.4444444444444444,A4Benchmark-TS24,False,OK
1730,"(None, 4, 1, 0)",YAHOOA4,2978.788893,,tadgan,0.0,0.0,A4Benchmark-TS18,False,OK
1731,"(None, 2, 7, 5)",YAHOOA4,2761.315333,0.5263157894736842,tadgan,0.7142857142857143,0.4166666666666667,A4Benchmark-TS19,False,OK
1732,"(None, 2, 8, 3)",YAHOOA4,2512.872412,0.37499999999999994,tadgan,0.6,0.2727272727272727,A4Benchmark-TS25,False,OK
1733,"(None, 2, 4, 0)",YAHOOA4,2157.801092,,tadgan,0.0,0.0,A4Benchmark-TS31,False,OK
1734,"(None, 2, 5, 1)",YAHOOA4,2476.02029,0.2222222222222222,tadgan,0.3333333333333333,0.16666666666666666,A4Benchmark-TS3,False,OK
1735,"(None, 1, 7, 6)",YAHOOA4,2919.799809,0.6,tadgan,0.8571428571428571,0.46153846153846156,A4Benchmark-TS1,False,OK
1736,"(None, 2, 13, 2)",YAHOOA4,2499.833398,0.2105263157894737,tadgan,0.5,0.13333333333333333,A4Benchmark-TS27,False,OK
1737,"(None, 5, 4, 0)",YAHOOA4,2593.405546,,tadgan,0.0,0.0,A4Benchmark-TS33,False,OK
1738,"(None, 0, 8, 3)",YAHOOA4,2547.317303,0.42857142857142855,tadgan,1.0,0.2727272727272727,A4Benchmark-TS32,False,OK
1739,"(None, 2, 1, 1)",YAHOOA4,2739.81502,0.4,tadgan,0.3333333333333333,0.5,A4Benchmark-TS26,False,OK
1740,"(None, 2, 5, 1)",YAHOOA4,2120.399271,0.2222222222222222,tadgan,0.3333333333333333,0.16666666666666666,A4Benchmark-TS4,False,OK
1741,"(None, 2, 9, 1)",YAHOOA4,2365.169248,0.15384615384615383,tadgan,0.3333333333333333,0.1,A4Benchmark-TS22,False,OK
1742,"(None, 0, 7, 8)",YAHOOA4,2595.720385,0.6956521739130436,tadgan,1.0,0.5333333333333333,A4Benchmark-TS36,False,OK
1743,"(None, 2, 2, 1)",YAHOOA4,2803.719326,0.3333333333333333,tadgan,0.3333333333333333,0.3333333333333333,A4Benchmark-TS37,False,OK
1744,"(None, 6, 1, 3)",YAHOOA4,2630.800463,0.46153846153846156,tadgan,0.3333333333333333,0.75,A4Benchmark-TS23,False,OK
