dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,21.529072,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,24.492006,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,18.669651,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,25.872201,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,21.511422,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.52683,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,16.70859,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.795046,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.8181818181818182,0.75,0.9,,1,3,9,OK,23.393817,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,25.307106,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,20.65775,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,25.306204,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,18.242842,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,20.609698,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,16.044942000000002,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,0.5000000000000001,0.3636363636363637,0.8,,1,7,4,OK,25.683671,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,25.519491,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,20.851691,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,18.130446,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,22.661999,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.5454545454545454,0.5,0.6,,2,3,3,OK,21.730022,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,22.516169,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,OK,17.678353,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,21.898199,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.75,0.75,0.75,,1,1,3,OK,23.147943,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,17.760569,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.25,0.16666666666666666,0.5,,2,10,2,OK,25.20176,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,18.306417,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,22.167187,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,17.579420000000002,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,21.34316,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,21.803749,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,23.653041,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,15.969187,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.432092,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.4705882352941177,0.3636363636363637,0.6666666666666666,,2,7,4,OK,21.699507,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,18.714748,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,22.279871,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,25.12601,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.583054,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.4,0.25,1.0,,0,9,3,OK,19.519615,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,17.18415,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,19.646408,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,20.030276,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.523154,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,24.546303,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,20.96563,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,18.771989,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,20.672879,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,19.11353,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,18.712322,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.3333333333333333,0.25,0.5,,2,6,2,OK,20.564883,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.372806,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,20.991995000000006,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,25.231044,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.362383,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,14.128066,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,19.344073,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,24.450755,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,19.913381,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,21.730851,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,22.762213,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,20.893885,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,21.582001,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,13.758365,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,25.407883,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.30769230769230765,0.2,0.6666666666666666,,1,8,2,OK,25.163995,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,23.321438,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,16.591943,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.826718,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,20.706895000000006,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,17.01306,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.4,0.25,1.0,,0,9,3,OK,16.40983,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.6,0.4615384615384616,0.8571428571428571,,1,7,6,OK,22.754247,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,,0.0,0.0,,1,3,0,OK,18.16688,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,22.912915,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,19.766298000000006,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,16.407492,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,23.168767000000006,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,OK,22.440926,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,20.462535,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,17.734353,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,21.842483,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25.108916,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,17.799652,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,24.820222,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,,0.0,0.0,,3,1,0,OK,25.640296,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,20.490849,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,24.984419,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,20.069947,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,20.027799,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,25.274765,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,19.962568,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,25.260217,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,23.837886,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,17.570944,False,ce8658d5-6
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,34.439972,False,ce8658d5-6
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,31.021708,False,ce8658d5-6
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,30.554436,False,ce8658d5-6
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.978508,False,ce8658d5-6
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,30.754216,False,ce8658d5-6
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.783256,False,ce8658d5-6
artificialWithAnomaly,lstm_dynamic_threshold,art_load_balancer_spikes,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.176938,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,14.107651,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_53ea38,0,0.5,0.5,0.5,,1,1,1,OK,30.86408,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,16.577842,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_77c1ca,0,1.0,1.0,1.0,,0,0,1,OK,28.757672,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,19.885853,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_ac20cd,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.615835,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,25.634037,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_fe7f93,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,28.901025,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,24.84937,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,27.439909000000004,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,15.491867999999998,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,25.318846,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14.436969,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,17.666516,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,OK,8.328321,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,17.43936,False,ce8658d5-6
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,18.643356,False,ce8658d5-6
realAdExchange,lstm_dynamic_threshold,exchange-2_cpc_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,26.002135,False,ce8658d5-6
realAdExchange,lstm_dynamic_threshold,exchange-2_cpm_results,0,1.0,1.0,1.0,,0,0,2,OK,23.860832,False,ce8658d5-6
realAdExchange,lstm_dynamic_threshold,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,25.679295,False,ce8658d5-6
realAdExchange,lstm_dynamic_threshold,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,19.222334,False,ce8658d5-6
realAdExchange,lstm_dynamic_threshold,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,13.979304999999998,False,ce8658d5-6
realTraffic,lstm_dynamic_threshold,TravelTime_387,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,86.640567,False,ce8658d5-6
realTraffic,lstm_dynamic_threshold,TravelTime_451,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,48.033227,False,ce8658d5-6
realTraffic,lstm_dynamic_threshold,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,32.340346999999994,False,ce8658d5-6
realTraffic,lstm_dynamic_threshold,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,34.91012,False,ce8658d5-6
realTraffic,lstm_dynamic_threshold,speed_6005,0,1.0,1.0,1.0,,0,0,1,OK,35.330835,False,ce8658d5-6
realTraffic,lstm_dynamic_threshold,speed_7578,0,0.75,0.75,0.75,,1,1,3,OK,21.104897,False,ce8658d5-6
realTraffic,lstm_dynamic_threshold,speed_t4013,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,29.943989,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,77.353451,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_AMZN,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,57.890908,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,45.417342,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,42.825302,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,44.136366,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_GOOG,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,41.35776,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_IBM,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,44.069325,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,41.276267,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,46.08775,False,ce8658d5-6
realTweets,lstm_dynamic_threshold,Twitter_volume_UPS,0,0.1818181818181818,0.2,0.16666666666666666,,5,4,1,OK,105.125127,False,ce8658d5-6
MSL,tadgan,C-1,0,,0.0,,,0,2,0,OK,138.618468,True,ce8658d5-6
MSL,tadgan,C-2,0,,0.0,,,0,2,0,OK,66.041611,True,ce8658d5-6
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,OK,229.878131,True,ce8658d5-6
MSL,tadgan,D-15,0,,0.0,,,0,1,0,OK,139.085882,True,ce8658d5-6
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,OK,102.47689,True,ce8658d5-6
MSL,tadgan,F-4,0,,0.0,0.0,,4,1,0,OK,140.307793,True,ce8658d5-6
MSL,tadgan,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,159.873132,True,ce8658d5-6
MSL,tadgan,F-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,177.56837099999996,True,ce8658d5-6
MSL,tadgan,F-8,0,0.4,1.0,0.25,,3,0,1,OK,214.474446,True,ce8658d5-6
MSL,tadgan,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,138.587733,True,ce8658d5-6
MSL,tadgan,M-2,0,1.0,1.0,1.0,,0,0,1,OK,139.064054,True,ce8658d5-6
MSL,tadgan,M-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,138.799867,True,ce8658d5-6
MSL,tadgan,M-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,139.080699,True,ce8658d5-6
MSL,tadgan,M-5,0,,0.0,0.0,,3,1,0,OK,138.18061200000002,True,ce8658d5-6
MSL,tadgan,M-6,0,1.0,1.0,1.0,,0,0,1,OK,112.842703,True,ce8658d5-6
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,105.987723,True,ce8658d5-6
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,OK,265.691971,True,ce8658d5-6
MSL,tadgan,P-11,0,,0.0,0.0,,1,2,0,OK,252.41609900000003,True,ce8658d5-6
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,OK,181.991156,True,ce8658d5-6
MSL,tadgan,P-15,0,1.0,1.0,1.0,,0,0,1,OK,226.924071,True,ce8658d5-6
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,OK,65.073619,True,ce8658d5-6
MSL,tadgan,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,83.442503,True,ce8658d5-6
MSL,tadgan,T-13,0,0.5,0.5,0.5,,1,1,1,OK,81.64803,True,ce8658d5-6
MSL,tadgan,T-4,0,,0.0,,,0,1,0,OK,146.95666200000005,True,ce8658d5-6
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,OK,135.990196,True,ce8658d5-6
MSL,tadgan,T-8,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,64.49159499999999,True,ce8658d5-6
MSL,tadgan,T-9,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,44.429759,True,ce8658d5-6
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,OK,187.508364,True,ce8658d5-6
SMAP,tadgan,A-2,0,0.4,1.0,0.25,,3,0,1,OK,181.898235,True,ce8658d5-6
SMAP,tadgan,A-3,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,186.927824,True,ce8658d5-6
SMAP,tadgan,A-4,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,183.511705,True,ce8658d5-6
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,OK,51.289185,True,ce8658d5-6
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,OK,56.723113,True,ce8658d5-6
SMAP,tadgan,A-7,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,195.554798,True,ce8658d5-6
SMAP,tadgan,A-8,0,1.0,1.0,1.0,,0,0,1,OK,76.06595899999998,True,ce8658d5-6
SMAP,tadgan,A-9,0,,0.0,0.0,,1,1,0,OK,80.590913,True,ce8658d5-6
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,OK,167.350037,True,ce8658d5-6
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,OK,193.368882,True,ce8658d5-6
SMAP,tadgan,D-11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,166.214167,True,ce8658d5-6
SMAP,tadgan,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,7.227427,True,ce8658d5-6
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,OK,117.72502,True,ce8658d5-6
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,OK,185.408901,True,ce8658d5-6
SMAP,tadgan,D-3,0,,0.0,,,0,1,0,OK,190.485008,True,ce8658d5-6
SMAP,tadgan,D-4,0,,0.0,,,0,1,0,OK,192.710711,True,ce8658d5-6
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,OK,170.333581,True,ce8658d5-6
SMAP,tadgan,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,170.106075,True,ce8658d5-6
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,OK,168.255317,True,ce8658d5-6
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,OK,169.44952,True,ce8658d5-6
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,OK,171.743287,True,ce8658d5-6
SMAP,tadgan,E-1,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,189.303102,True,ce8658d5-6
