,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
2252,"(None, 2, 0, 1)",artificialWithAnomaly,11161.358579000002,0.5,tadgan,0.3333333333333333,1.0,art_load_balancer_spikes,False,OK
2253,"(None, 0, 0, 1)",artificialWithAnomaly,3353.243101,1.0,lstm_autoencoder,1.0,1.0,art_daily_flatmiddle,False,OK
2254,"(None, 0, 1, 0)",artificialWithAnomaly,2611.411235,,lstm_autoencoder,,0.0,art_daily_jumpsdown,False,OK
2255,"(None, 0, 0, 1)",artificialWithAnomaly,2667.180148,1.0,lstm_autoencoder,1.0,1.0,art_daily_jumpsup,False,OK
2256,"(None, 0, 1, 0)",artificialWithAnomaly,3341.1805170000002,,lstm_autoencoder,,0.0,art_daily_nojump,False,OK
2257,"(None, 0, 0, 1)",artificialWithAnomaly,2422.4657629999997,1.0,lstm_autoencoder,1.0,1.0,art_increase_spike_density,False,OK
2258,"(None, 2, 0, 1)",artificialWithAnomaly,3241.144337,0.5,lstm_autoencoder,0.3333333333333333,1.0,art_load_balancer_spikes,False,OK
2259,"(None, 0, 1, 0)",artificialWithAnomaly,1908.319676,,dense_autoencoder,,0.0,art_daily_flatmiddle,False,OK
2260,"(None, 0, 1, 0)",artificialWithAnomaly,3550.751592,,dense_autoencoder,,0.0,art_daily_jumpsdown,False,OK
2261,"(None, 0, 0, 1)",artificialWithAnomaly,2781.0713969999997,1.0,dense_autoencoder,1.0,1.0,art_daily_jumpsup,False,OK
2262,"(None, 0, 1, 0)",artificialWithAnomaly,2988.128695,,dense_autoencoder,,0.0,art_daily_nojump,False,OK
2263,"(None, 0, 0, 1)",artificialWithAnomaly,3231.385175,1.0,dense_autoencoder,1.0,1.0,art_increase_spike_density,False,OK
2264,"(None, 2, 0, 1)",artificialWithAnomaly,3043.224794,0.5,dense_autoencoder,0.3333333333333333,1.0,art_load_balancer_spikes,False,OK
2265,"(None, 0, 1, 0)",realAdExchange,1177.726156,,arima,,0.0,exchange-2_cpc_results,False,OK
2266,"(None, 0, 1, 1)",realAdExchange,897.171781,0.6666666666666666,arima,1.0,0.5,exchange-2_cpm_results,False,OK
2267,"(None, 1, 0, 3)",realAdExchange,1229.875804,0.8571428571428571,arima,0.75,1.0,exchange-3_cpc_results,False,OK
2268,"(None, 1, 0, 1)",realAdExchange,1039.170625,0.6666666666666666,arima,0.5,1.0,exchange-3_cpm_results,False,OK
2269,"(None, 1, 1, 3)",realAdExchange,798.046214,0.75,arima,0.75,0.75,exchange-4_cpm_results,False,OK
2270,"(None, 1, 1, 0)",realAdExchange,912.409485,,lstm_dynamic_threshold,0.0,0.0,exchange-2_cpc_results,False,OK
2271,"(None, 0, 0, 2)",realAdExchange,916.763382,1.0,lstm_dynamic_threshold,1.0,1.0,exchange-2_cpm_results,False,OK
2272,"(None, 1, 0, 3)",realAdExchange,885.3524289999999,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,exchange-3_cpc_results,False,OK
2273,"(None, 3, 0, 1)",realAdExchange,757.493837,0.4,lstm_dynamic_threshold,0.25,1.0,exchange-3_cpm_results,False,OK
2274,"(None, 1, 0, 4)",realAdExchange,465.392416,0.8888888888888891,lstm_dynamic_threshold,0.8,1.0,exchange-4_cpm_results,False,OK
2275,"(None, 2, 1, 0)",realAdExchange,8469.600616,,tadgan,0.0,0.0,exchange-2_cpc_results,False,OK
2276,"(None, 2, 0, 2)",realAdExchange,9668.491963,0.6666666666666666,tadgan,0.5,1.0,exchange-2_cpm_results,False,OK
2277,"(None, 0, 0, 3)",realAdExchange,9216.0123,1.0,tadgan,1.0,1.0,exchange-3_cpc_results,False,OK
2278,"(None, 1, 0, 1)",realAdExchange,11198.096096,0.6666666666666666,tadgan,0.5,1.0,exchange-3_cpm_results,False,OK
2279,"(None, 1, 0, 4)",realAdExchange,9219.845753,0.8888888888888891,tadgan,0.8,1.0,exchange-4_cpm_results,False,OK
2280,"(None, 2, 1, 0)",realAdExchange,4272.872657,,lstm_autoencoder,0.0,0.0,exchange-2_cpc_results,False,OK
2281,"(None, 1, 1, 1)",realAdExchange,2615.743797,0.5,lstm_autoencoder,0.5,0.5,exchange-2_cpm_results,False,OK
2282,"(None, 0, 1, 2)",realAdExchange,2595.615557,0.8,lstm_autoencoder,1.0,0.6666666666666666,exchange-3_cpc_results,False,OK
2283,"(None, 3, 0, 1)",realAdExchange,2796.635895,0.4,lstm_autoencoder,0.25,1.0,exchange-3_cpm_results,False,OK
2284,"(None, 1, 0, 4)",realAdExchange,2671.852672,0.8888888888888891,lstm_autoencoder,0.8,1.0,exchange-4_cpm_results,False,OK
2285,"(None, 1, 1, 0)",realAdExchange,2877.119494,,dense_autoencoder,0.0,0.0,exchange-2_cpc_results,False,OK
2286,"(None, 0, 1, 1)",realAdExchange,1629.741912,0.6666666666666666,dense_autoencoder,1.0,0.5,exchange-2_cpm_results,False,OK
2287,"(None, 0, 1, 2)",realAdExchange,2193.843454,0.8,dense_autoencoder,1.0,0.6666666666666666,exchange-3_cpc_results,False,OK
2288,"(None, 1, 0, 1)",realAdExchange,2303.709264,0.6666666666666666,dense_autoencoder,0.5,1.0,exchange-3_cpm_results,False,OK
2289,"(None, 1, 2, 2)",realAdExchange,1830.9707600000002,0.5714285714285715,dense_autoencoder,0.6666666666666666,0.5,exchange-4_cpm_results,False,OK
2290,"(None, 0, 1, 1)",realAWSCloudwatch,1275.057257,0.6666666666666666,arima,1.0,0.5,ec2_cpu_utilization_5f5533,False,OK
2291,"(None, 10, 0, 2)",realAWSCloudwatch,1510.106218,0.2857142857142857,arima,0.16666666666666666,1.0,ec2_cpu_utilization_24ae8d,False,OK
2292,"(None, 0, 0, 2)",realAWSCloudwatch,3137.9417280000002,1.0,arima,1.0,1.0,ec2_cpu_utilization_53ea38,False,OK
2293,"(None, 0, 1, 0)",realAWSCloudwatch,984.6677369999999,,arima,,0.0,ec2_cpu_utilization_77c1ca,False,OK
2294,"(None, 0, 0, 1)",realAWSCloudwatch,1658.212566,1.0,arima,1.0,1.0,ec2_cpu_utilization_825cc2,False,OK
2295,"(None, 1, 0, 1)",realAWSCloudwatch,1088.222534,0.6666666666666666,arima,0.5,1.0,ec2_cpu_utilization_ac20cd,False,OK
2296,"(None, 12, 0, 0)",realAWSCloudwatch,1120.925122,,arima,0.0,,ec2_cpu_utilization_c6585a,False,OK
2297,"(None, 0, 1, 2)",realAWSCloudwatch,1344.563793,0.8,arima,1.0,0.6666666666666666,ec2_cpu_utilization_fe7f93,False,OK
2298,"(None, 0, 0, 1)",realAWSCloudwatch,1229.1130759999999,1.0,arima,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
2299,"(None, 1, 3, 0)",realAWSCloudwatch,1522.8644550000001,,arima,0.0,0.0,ec2_disk_write_bytes_c0d644,False,OK
2300,"(None, 0, 1, 1)",realAWSCloudwatch,1082.748404,0.6666666666666666,arima,1.0,0.5,ec2_network_in_5abac7,False,OK
2301,"(None, 0, 0, 1)",realAWSCloudwatch,2037.5501199999999,1.0,arima,1.0,1.0,ec2_network_in_257a54,False,OK
2302,"(None, 0, 0, 2)",realAWSCloudwatch,1048.433274,1.0,arima,1.0,1.0,elb_request_count_8c0756,False,OK
2303,"(None, 0, 2, 1)",realAWSCloudwatch,1589.04563,0.5,arima,1.0,0.3333333333333333,grok_asg_anomaly,False,OK
2304,"(None, 1, 2, 0)",realAWSCloudwatch,228.17816299999998,,arima,0.0,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
2305,"(None, 0, 1, 1)",realAWSCloudwatch,1365.308609,0.6666666666666666,arima,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
2306,"(None, 0, 1, 1)",realAWSCloudwatch,2060.26503,0.6666666666666666,arima,1.0,0.5,rds_cpu_utilization_e47b3b,False,OK
2307,"(None, 0, 0, 2)",realAWSCloudwatch,520.529555,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_5f5533,False,OK
2308,"(None, 10, 1, 1)",realAWSCloudwatch,387.089725,0.15384615384615385,lstm_dynamic_threshold,0.09090909090909093,0.5,ec2_cpu_utilization_24ae8d,False,OK
2309,"(None, 1, 1, 1)",realAWSCloudwatch,882.536976,0.5,lstm_dynamic_threshold,0.5,0.5,ec2_cpu_utilization_53ea38,False,OK
2310,"(None, 0, 0, 1)",realAWSCloudwatch,1016.826787,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_77c1ca,False,OK
2311,"(None, 1, 0, 1)",realAWSCloudwatch,549.162996,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,ec2_cpu_utilization_825cc2,False,OK
2312,"(None, 1, 0, 1)",realAWSCloudwatch,559.442553,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,ec2_cpu_utilization_ac20cd,False,OK
2313,"(None, 12, 0, 0)",realAWSCloudwatch,867.743515,,lstm_dynamic_threshold,0.0,,ec2_cpu_utilization_c6585a,False,OK
2314,"(None, 0, 2, 1)",realAWSCloudwatch,852.3169960000001,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,ec2_cpu_utilization_fe7f93,False,OK
2315,"(None, 0, 0, 1)",realAWSCloudwatch,560.867496,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
2316,"(None, 1, 2, 1)",realAWSCloudwatch,579.450703,0.4,lstm_dynamic_threshold,0.5,0.3333333333333333,ec2_disk_write_bytes_c0d644,False,OK
2317,"(None, 0, 1, 1)",realAWSCloudwatch,678.828823,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,ec2_network_in_5abac7,False,OK
2318,"(None, 0, 0, 1)",realAWSCloudwatch,386.634923,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_network_in_257a54,False,OK
2319,"(None, 1, 0, 2)",realAWSCloudwatch,386.056826,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,elb_request_count_8c0756,False,OK
2320,"(None, 0, 2, 1)",realAWSCloudwatch,571.264216,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,grok_asg_anomaly,False,OK
2321,"(None, 0, 2, 0)",realAWSCloudwatch,414.76636,,lstm_dynamic_threshold,,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
2322,"(None, 0, 1, 1)",realAWSCloudwatch,549.431893,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
2323,"(None, 1, 0, 2)",realAWSCloudwatch,449.37600199999997,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,rds_cpu_utilization_e47b3b,False,OK
2324,"(None, 0, 0, 2)",realAWSCloudwatch,13281.973269,1.0,tadgan,1.0,1.0,ec2_cpu_utilization_5f5533,False,OK
2325,"(None, 1, 1, 1)",realAWSCloudwatch,12152.432967,0.5,tadgan,0.5,0.5,ec2_cpu_utilization_24ae8d,False,OK
2326,"(None, 1, 0, 2)",realAWSCloudwatch,11315.73759,0.8,tadgan,0.6666666666666666,1.0,ec2_cpu_utilization_53ea38,False,OK
2327,"(None, 2, 1, 0)",realAWSCloudwatch,12465.485807,,tadgan,0.0,0.0,ec2_cpu_utilization_77c1ca,False,OK
2328,"(None, 1, 0, 1)",realAWSCloudwatch,13434.658886000001,0.6666666666666666,tadgan,0.5,1.0,ec2_cpu_utilization_825cc2,False,OK
2329,"(None, 1, 0, 1)",realAWSCloudwatch,11581.669378,0.6666666666666666,tadgan,0.5,1.0,ec2_cpu_utilization_ac20cd,False,OK
2330,"(None, 0, 0, 0)",realAWSCloudwatch,11375.248463,,tadgan,,,ec2_cpu_utilization_c6585a,False,OK
2331,"(None, 1, 2, 1)",realAWSCloudwatch,13247.877009,0.4,tadgan,0.5,0.3333333333333333,ec2_cpu_utilization_fe7f93,False,OK
2332,"(None, 0, 0, 1)",realAWSCloudwatch,16575.525341999997,1.0,tadgan,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
2333,"(None, 2, 2, 1)",realAWSCloudwatch,12489.025373999999,0.3333333333333333,tadgan,0.3333333333333333,0.3333333333333333,ec2_disk_write_bytes_c0d644,False,OK
2334,"(None, 0, 1, 1)",realAWSCloudwatch,13235.749297,0.6666666666666666,tadgan,1.0,0.5,ec2_network_in_5abac7,False,OK
2335,"(None, 0, 0, 1)",realAWSCloudwatch,13590.043674,1.0,tadgan,1.0,1.0,ec2_network_in_257a54,False,OK
2336,"(None, 1, 1, 1)",realAWSCloudwatch,14306.926451,0.5,tadgan,0.5,0.5,elb_request_count_8c0756,False,OK
2337,"(None, 2, 1, 2)",realAWSCloudwatch,13891.113062999999,0.5714285714285715,tadgan,0.5,0.6666666666666666,grok_asg_anomaly,False,OK
2338,"(None, 0, 0, 2)",realAWSCloudwatch,4807.705022,1.0,tadgan,1.0,1.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
2339,"(None, 0, 1, 1)",realAWSCloudwatch,14823.313305000001,0.6666666666666666,tadgan,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
2340,"(None, 0, 0, 2)",realAWSCloudwatch,12284.627215,1.0,tadgan,1.0,1.0,rds_cpu_utilization_e47b3b,False,OK
2341,"(None, 0, 0, 2)",realAWSCloudwatch,2398.304358,1.0,lstm_autoencoder,1.0,1.0,ec2_cpu_utilization_5f5533,False,OK
2342,"(None, 0, 1, 1)",realAWSCloudwatch,2629.754285,0.6666666666666666,lstm_autoencoder,1.0,0.5,ec2_cpu_utilization_24ae8d,False,OK
2343,"(None, 0, 0, 2)",realAWSCloudwatch,1864.429054,1.0,lstm_autoencoder,1.0,1.0,ec2_cpu_utilization_53ea38,False,OK
2344,"(None, 0, 1, 0)",realAWSCloudwatch,2619.581532,,lstm_autoencoder,,0.0,ec2_cpu_utilization_77c1ca,False,OK
2345,"(None, 1, 0, 1)",realAWSCloudwatch,2850.030253,0.6666666666666666,lstm_autoencoder,0.5,1.0,ec2_cpu_utilization_825cc2,False,OK
2346,"(None, 1, 0, 1)",realAWSCloudwatch,1850.7608719999998,0.6666666666666666,lstm_autoencoder,0.5,1.0,ec2_cpu_utilization_ac20cd,False,OK
2347,"(None, 0, 0, 0)",realAWSCloudwatch,3297.7151,,lstm_autoencoder,,,ec2_cpu_utilization_c6585a,False,OK
2348,"(None, 0, 1, 2)",realAWSCloudwatch,3041.028823,0.8,lstm_autoencoder,1.0,0.6666666666666666,ec2_cpu_utilization_fe7f93,False,OK
2349,"(None, 0, 0, 1)",realAWSCloudwatch,2455.43311,1.0,lstm_autoencoder,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
2350,"(None, 1, 2, 1)",realAWSCloudwatch,3382.677815,0.4,lstm_autoencoder,0.5,0.3333333333333333,ec2_disk_write_bytes_c0d644,False,OK
2351,"(None, 0, 1, 1)",realAWSCloudwatch,3265.746512,0.6666666666666666,lstm_autoencoder,1.0,0.5,ec2_network_in_5abac7,False,OK
2352,"(None, 0, 0, 1)",realAWSCloudwatch,2513.395978,1.0,lstm_autoencoder,1.0,1.0,ec2_network_in_257a54,False,OK
2353,"(None, 0, 0, 2)",realAWSCloudwatch,2779.7216710000002,1.0,lstm_autoencoder,1.0,1.0,elb_request_count_8c0756,False,OK
2354,"(None, 0, 2, 1)",realAWSCloudwatch,3367.295026,0.5,lstm_autoencoder,1.0,0.3333333333333333,grok_asg_anomaly,False,OK
2355,"(None, 0, 0, 2)",realAWSCloudwatch,1453.726789,1.0,lstm_autoencoder,1.0,1.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
2356,"(None, 0, 1, 1)",realAWSCloudwatch,2699.663784,0.6666666666666666,lstm_autoencoder,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
2357,"(None, 1, 0, 2)",realAWSCloudwatch,2363.619689,0.8,lstm_autoencoder,0.6666666666666666,1.0,rds_cpu_utilization_e47b3b,False,OK
2358,"(None, 0, 0, 2)",realAWSCloudwatch,2306.1359199999997,1.0,dense_autoencoder,1.0,1.0,ec2_cpu_utilization_5f5533,False,OK
2359,"(None, 0, 1, 1)",realAWSCloudwatch,4792.726186999999,0.6666666666666666,dense_autoencoder,1.0,0.5,ec2_cpu_utilization_24ae8d,False,OK
2360,"(None, 0, 0, 2)",realAWSCloudwatch,3264.470732,1.0,dense_autoencoder,1.0,1.0,ec2_cpu_utilization_53ea38,False,OK
2361,"(None, 0, 0, 1)",realAWSCloudwatch,2591.304318,1.0,dense_autoencoder,1.0,1.0,ec2_cpu_utilization_77c1ca,False,OK
2362,"(None, 1, 0, 1)",realAWSCloudwatch,3468.9862350000003,0.6666666666666666,dense_autoencoder,0.5,1.0,ec2_cpu_utilization_825cc2,False,OK
2363,"(None, 1, 0, 1)",realAWSCloudwatch,1885.955825,0.6666666666666666,dense_autoencoder,0.5,1.0,ec2_cpu_utilization_ac20cd,False,OK
2364,"(None, 0, 0, 0)",realAWSCloudwatch,3430.0802289999997,,dense_autoencoder,,,ec2_cpu_utilization_c6585a,False,OK
2365,"(None, 0, 1, 2)",realAWSCloudwatch,2981.024655,0.8,dense_autoencoder,1.0,0.6666666666666666,ec2_cpu_utilization_fe7f93,False,OK
2366,"(None, 0, 0, 1)",realAWSCloudwatch,2817.5739,1.0,dense_autoencoder,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
2367,"(None, 1, 2, 1)",realAWSCloudwatch,3260.974855,0.4,dense_autoencoder,0.5,0.3333333333333333,ec2_disk_write_bytes_c0d644,False,OK
2368,"(None, 0, 1, 1)",realAWSCloudwatch,3031.7265390000002,0.6666666666666666,dense_autoencoder,1.0,0.5,ec2_network_in_5abac7,False,OK
2369,"(None, 1, 0, 1)",realAWSCloudwatch,2988.808735,0.6666666666666666,dense_autoencoder,0.5,1.0,ec2_network_in_257a54,False,OK
2370,"(None, 0, 0, 2)",realAWSCloudwatch,2726.257506,1.0,dense_autoencoder,1.0,1.0,elb_request_count_8c0756,False,OK
2371,"(None, 0, 2, 1)",realAWSCloudwatch,2737.6246690000003,0.5,dense_autoencoder,1.0,0.3333333333333333,grok_asg_anomaly,False,OK
2372,"(None, 0, 0, 2)",realAWSCloudwatch,1130.142279,1.0,dense_autoencoder,1.0,1.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
2373,"(None, 0, 1, 1)",realAWSCloudwatch,2442.584332,0.6666666666666666,dense_autoencoder,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
2374,"(None, 0, 0, 2)",realAWSCloudwatch,3195.320256,1.0,dense_autoencoder,1.0,1.0,rds_cpu_utilization_e47b3b,False,OK
2375,"(None, 0, 1, 0)",realTraffic,168.19453700000003,0.0,arima,0.0,0.0,occupancy_6005,False,ERROR
2376,"(None, 0, 2, 0)",realTraffic,164.11633700000002,0.0,arima,0.0,0.0,occupancy_t4013,False,ERROR
2377,"(None, 0, 1, 0)",realTraffic,224.46141400000002,0.0,arima,0.0,0.0,speed_6005,False,ERROR
2378,"(None, 0, 1, 3)",realTraffic,601.003862,0.8571428571428571,arima,1.0,0.75,speed_7578,False,OK
2379,"(None, 0, 2, 0)",realTraffic,213.658873,0.0,arima,0.0,0.0,speed_t4013,False,ERROR
2380,"(None, 5, 1, 2)",realTraffic,8603.232026,0.4,arima,0.2857142857142857,0.6666666666666666,TravelTime_387,False,OK
2381,"(None, 3, 0, 1)",realTraffic,6048.535457999999,0.4,arima,0.25,1.0,TravelTime_451,False,OK
2382,"(None, 2, 0, 1)",realTraffic,983.107283,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,occupancy_6005,False,OK
2383,"(None, 0, 1, 1)",realTraffic,875.4441029999999,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,occupancy_t4013,False,OK
2384,"(None, 0, 0, 1)",realTraffic,807.472744,1.0,lstm_dynamic_threshold,1.0,1.0,speed_6005,False,OK
2385,"(None, 1, 0, 4)",realTraffic,910.607094,0.8888888888888891,lstm_dynamic_threshold,0.8,1.0,speed_7578,False,OK
2386,"(None, 2, 0, 2)",realTraffic,970.035013,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,speed_t4013,False,OK
2387,"(None, 5, 0, 3)",realTraffic,1571.716909,0.5454545454545454,lstm_dynamic_threshold,0.375,1.0,TravelTime_387,False,OK
2388,"(None, 1, 0, 1)",realTraffic,984.6459140000001,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,TravelTime_451,False,OK
2389,"(None, 1, 0, 1)",realTraffic,14686.155734,0.6666666666666666,tadgan,0.5,1.0,occupancy_6005,False,OK
2390,"(None, 4, 1, 1)",realTraffic,15165.053119999999,0.2857142857142857,tadgan,0.2,0.5,occupancy_t4013,False,OK
2391,"(None, 0, 0, 1)",realTraffic,12616.637191,1.0,tadgan,1.0,1.0,speed_6005,False,OK
2392,"(None, 1, 1, 3)",realTraffic,6680.792853,0.75,tadgan,0.75,0.75,speed_7578,False,OK
2393,"(None, 3, 1, 1)",realTraffic,12598.638332999999,0.3333333333333333,tadgan,0.25,0.5,speed_t4013,False,OK
2394,"(None, 2, 2, 1)",realTraffic,46451.448993,0.3333333333333333,tadgan,0.3333333333333333,0.3333333333333333,TravelTime_387,False,OK
2395,"(None, 3, 0, 1)",realTraffic,35829.067397000006,0.4,tadgan,0.25,1.0,TravelTime_451,False,OK
2396,"(None, 1, 1, 0)",realTraffic,2873.727488,,lstm_autoencoder,0.0,0.0,occupancy_6005,False,OK
2397,"(None, 0, 1, 1)",realTraffic,3429.063607,0.6666666666666666,lstm_autoencoder,1.0,0.5,occupancy_t4013,False,OK
2398,"(None, 1, 1, 0)",realTraffic,2612.265964,,lstm_autoencoder,0.0,0.0,speed_6005,False,OK
2399,"(None, 2, 1, 3)",realTraffic,1988.425921,0.6666666666666665,lstm_autoencoder,0.6,0.75,speed_7578,False,OK
2400,"(None, 2, 1, 1)",realTraffic,4045.443839,0.4,lstm_autoencoder,0.3333333333333333,0.5,speed_t4013,False,OK
2401,"(None, 2, 2, 1)",realTraffic,11950.499445,0.3333333333333333,lstm_autoencoder,0.3333333333333333,0.3333333333333333,TravelTime_387,False,OK
2402,"(None, 2, 0, 1)",realTraffic,8472.250481000001,0.5,lstm_autoencoder,0.3333333333333333,1.0,TravelTime_451,False,OK
2403,"(None, 1, 0, 1)",realTraffic,2701.317762,0.6666666666666666,dense_autoencoder,0.5,1.0,occupancy_6005,False,OK
2404,"(None, 0, 1, 1)",realTraffic,3777.603046,0.6666666666666666,dense_autoencoder,1.0,0.5,occupancy_t4013,False,OK
2405,"(None, 1, 0, 1)",realTraffic,2582.415532,0.6666666666666666,dense_autoencoder,0.5,1.0,speed_6005,False,OK
2406,"(None, 0, 1, 3)",realTraffic,2319.527332,0.8571428571428571,dense_autoencoder,1.0,0.75,speed_7578,False,OK
2407,"(None, 3, 1, 1)",realTraffic,2703.9428390000003,0.3333333333333333,dense_autoencoder,0.25,0.5,speed_t4013,False,OK
2408,"(None, 2, 2, 1)",realTraffic,13766.814934999999,0.3333333333333333,dense_autoencoder,0.3333333333333333,0.3333333333333333,TravelTime_387,False,OK
2409,"(None, 1, 0, 1)",realTraffic,8335.229454,0.6666666666666666,dense_autoencoder,0.5,1.0,TravelTime_451,False,OK
2410,"(None, 2, 1, 3)",realTweets,8620.66077,0.6666666666666665,arima,0.6,0.75,Twitter_volume_AAPL,False,OK
2411,"(None, 3, 1, 3)",realTweets,5957.316269,0.6,arima,0.5,0.75,Twitter_volume_AMZN,False,OK
2412,"(None, 0, 1, 2)",realTweets,7143.050454000001,0.8,arima,1.0,0.6666666666666666,Twitter_volume_CRM,False,OK
2413,"(None, 3, 0, 3)",realTweets,7213.873911,0.6666666666666666,arima,0.5,1.0,Twitter_volume_CVS,False,OK
2414,"(None, 4, 0, 2)",realTweets,6643.644556,0.5,arima,0.3333333333333333,1.0,Twitter_volume_FB,False,OK
2415,"(None, 4, 1, 2)",realTweets,5421.175458,0.4444444444444444,arima,0.3333333333333333,0.6666666666666666,Twitter_volume_GOOG,False,OK
2416,"(None, 2, 1, 1)",realTweets,6134.565206,0.4,arima,0.3333333333333333,0.5,Twitter_volume_IBM,False,OK
2417,"(None, 3, 1, 2)",realTweets,7840.787897,0.5,arima,0.4,0.6666666666666666,Twitter_volume_KO,False,OK
2418,"(None, 0, 3, 1)",realTweets,5710.613464,0.4,arima,1.0,0.25,Twitter_volume_PFE,False,OK
2419,"(None, 4, 4, 1)",realTweets,6609.994181,0.20000000000000004,arima,0.2,0.2,Twitter_volume_UPS,False,OK
2420,"(None, 1, 2, 2)",realTweets,1130.357698,0.5714285714285715,lstm_dynamic_threshold,0.6666666666666666,0.5,Twitter_volume_AAPL,False,OK
2421,"(None, 2, 1, 3)",realTweets,813.347587,0.6666666666666665,lstm_dynamic_threshold,0.6,0.75,Twitter_volume_AMZN,False,OK
2422,"(None, 1, 0, 3)",realTweets,824.257442,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,Twitter_volume_CRM,False,OK
2423,"(None, 1, 0, 3)",realTweets,733.725335,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,Twitter_volume_CVS,False,OK
2424,"(None, 2, 0, 2)",realTweets,745.50252,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,Twitter_volume_FB,False,OK
2425,"(None, 3, 1, 2)",realTweets,909.5675669999999,0.5,lstm_dynamic_threshold,0.4,0.6666666666666666,Twitter_volume_GOOG,False,OK
2426,"(None, 2, 0, 2)",realTweets,837.686393,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,Twitter_volume_IBM,False,OK
2427,"(None, 3, 1, 2)",realTweets,803.676171,0.5,lstm_dynamic_threshold,0.4,0.6666666666666666,Twitter_volume_KO,False,OK
2428,"(None, 0, 2, 2)",realTweets,1129.301187,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,Twitter_volume_PFE,False,OK
2429,"(None, 3, 5, 0)",realTweets,1375.713702,,lstm_dynamic_threshold,0.0,0.0,Twitter_volume_UPS,False,OK
2430,"(None, 1, 2, 2)",realTweets,44465.529301,0.5714285714285715,tadgan,0.6666666666666666,0.5,Twitter_volume_AAPL,False,OK
2431,"(None, 0, 1, 3)",realTweets,45465.504606,0.8571428571428571,tadgan,1.0,0.75,Twitter_volume_AMZN,False,OK
2432,"(None, 1, 0, 3)",realTweets,35037.943453,0.8571428571428571,tadgan,0.75,1.0,Twitter_volume_CRM,False,OK
2433,"(None, 0, 1, 2)",realTweets,46043.169799,0.8,tadgan,1.0,0.6666666666666666,Twitter_volume_CVS,False,OK
2434,"(None, 4, 0, 2)",realTweets,14053.537271000001,0.5,tadgan,0.3333333333333333,1.0,Twitter_volume_FB,False,OK
2435,"(None, 2, 1, 2)",realTweets,39380.016756,0.5714285714285715,tadgan,0.5,0.6666666666666666,Twitter_volume_GOOG,False,OK
2436,"(None, 2, 1, 1)",realTweets,14766.140528999998,0.4,tadgan,0.3333333333333333,0.5,Twitter_volume_IBM,False,OK
2437,"(None, 1, 1, 2)",realTweets,39111.019745,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,Twitter_volume_KO,False,OK
2438,"(None, 1, 3, 1)",realTweets,46713.340320999996,0.3333333333333333,tadgan,0.5,0.25,Twitter_volume_PFE,False,OK
2439,"(None, 3, 4, 1)",realTweets,43567.230142,0.22222222222222224,tadgan,0.25,0.2,Twitter_volume_UPS,False,OK
2440,"(None, 1, 1, 3)",realTweets,10657.564262,0.75,lstm_autoencoder,0.75,0.75,Twitter_volume_AAPL,False,OK
2441,"(None, 0, 2, 2)",realTweets,7916.308062,0.6666666666666666,lstm_autoencoder,1.0,0.5,Twitter_volume_AMZN,False,OK
2442,"(None, 1, 0, 3)",realTweets,11585.759764,0.8571428571428571,lstm_autoencoder,0.75,1.0,Twitter_volume_CRM,False,OK
