dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS9,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,16.458376,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS90,0,0.888888888888889,0.8,1.0,,0,2,8,OK,13.762984,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS91,0,0.888888888888889,0.8,1.0,,0,1,4,OK,16.913659,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,13.313777,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS93,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,14.861846,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,18.543341,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,11.550346,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,17.886686,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,12.215993,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS98,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,16.678322,False,20f46ce6-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,17.752855,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS1,0,0.631578947368421,0.4615384615384615,1.0,,0,7,6,OK,15.02742,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS10,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,16.495696,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS100,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,16.37365,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.888888888888889,0.8,1.0,,0,1,4,OK,13.304442,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,18.210207,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,16.625325,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,18.358486,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,16.045661,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.131812,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,13.203726,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.330769,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,17.602776,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,18.462848,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,18.608856,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,13.327973,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,15.992434,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,12.675667,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,13.213286,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,0.3749999999999999,0.2727272727272727,0.6,,2,8,3,OK,18.624168,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,18.257535,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,13.99577,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,12.742374,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,15.238484,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,12.708383,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,17.038579,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,OK,14.251341,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,18.795296,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,15.9827,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,12.160689,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.3529411764705882,0.25,0.6,,2,9,3,OK,18.621933,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,11.849689,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,14.135323,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,12.731965,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,16.462476,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,18.709282,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,OK,13.307778,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,17.248566,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,18.592876,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.3749999999999999,0.2727272727272727,0.6,,2,8,3,OK,13.153532,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,16.097432,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,17.605611,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,15.790943,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.444991,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,12.058801,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,,1,1,8,OK,17.127304,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,12.672454,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.5454545454545454,0.4285714285714285,0.75,,1,4,3,OK,15.829448,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,14.810338,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,16.889236,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,18.545622,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,18.637544,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,13.593303,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,14.361682,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,13.049177,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.3333333333333333,0.25,0.5,,2,6,2,OK,17.689628,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.120431,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,11.998447,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,18.130596,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,16.452302,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.6,0.4285714285714285,1.0,,0,8,6,OK,13.091209,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,16.526175,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,18.162031,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,15.236847,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,3,1,0,OK,16.938809,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,16.398919,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,18.707741,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,15.289031,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.6956521739130435,0.5714285714285714,0.8888888888888888,,1,6,8,OK,10.643138,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,18.605927,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,18.215774,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.888888888888889,0.8,1.0,,0,1,4,OK,17.726575,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,12.277373,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.614437,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,16.128067,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,15.444858,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.4,0.25,1.0,,0,9,3,OK,13.640033,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.5263157894736842,0.3846153846153846,0.8333333333333334,,1,8,5,OK,18.450783,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,,0.0,0.0,,2,3,0,OK,14.781901,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,18.124113,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,17.771104,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,12.8316,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,16.846483,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,OK,18.21076,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,15.556786,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.72,0.5625,1.0,,0,7,9,OK,11.303339,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,13.774306,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.630257,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.375,0.2307692307692307,1.0,,0,10,3,OK,12.63559,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,15.603078,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,0.4,1.0,0.25,,3,0,1,OK,15.589133,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,17.052069,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,18.756944,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,15.630571,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,14.052711,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384615,1.0,,0,7,6,OK,18.839392,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,14.781518,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,18.48261,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,13.498457,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,14.274349,False,20f46ce6-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,14.37528,False,20f46ce6-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,22.762804,False,20f46ce6-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,22.488884,False,20f46ce6-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.312204,False,20f46ce6-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,22.843582,False,20f46ce6-7
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.018029,False,20f46ce6-7
artificialWithAnomaly,lstm_dynamic_threshold,art_load_balancer_spikes,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.976267,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_24ae8d,0,0.1538461538461538,0.5,0.0909090909090909,,10,1,1,OK,11.298639,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12.725414,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,9.704658,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_77c1ca,0,1.0,1.0,1.0,,0,0,1,OK,23.098522,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.403669,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_ac20cd,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.820203,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,9.885988,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_fe7f93,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,22.2482,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,17.272344,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,19.742315,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,10.431499,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,13.521017,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,10.767922,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,12.433027,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,OK,5.51521,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12.857227,False,20f46ce6-7
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,11.66634,False,20f46ce6-7
realAdExchange,lstm_dynamic_threshold,exchange-2_cpc_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,18.797099,False,20f46ce6-7
realAdExchange,lstm_dynamic_threshold,exchange-2_cpm_results,0,1.0,1.0,1.0,,0,0,2,OK,18.44495,False,20f46ce6-7
realAdExchange,lstm_dynamic_threshold,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,18.893613,False,20f46ce6-7
realAdExchange,lstm_dynamic_threshold,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,17.037629,False,20f46ce6-7
realAdExchange,lstm_dynamic_threshold,exchange-4_cpm_results,0,0.888888888888889,1.0,0.8,,1,0,4,OK,11.332749,False,20f46ce6-7
realTraffic,lstm_dynamic_threshold,TravelTime_387,0,0.4,0.6666666666666666,0.2857142857142857,,5,1,2,OK,61.806611,False,20f46ce6-7
realTraffic,lstm_dynamic_threshold,TravelTime_451,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,30.577188,False,20f46ce6-7
realTraffic,lstm_dynamic_threshold,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25.349564,False,20f46ce6-7
realTraffic,lstm_dynamic_threshold,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,25.706764,False,20f46ce6-7
realTraffic,lstm_dynamic_threshold,speed_6005,0,1.0,1.0,1.0,,0,0,1,OK,27.180038,False,20f46ce6-7
realTraffic,lstm_dynamic_threshold,speed_7578,0,0.888888888888889,1.0,0.8,,1,0,4,OK,14.98275,False,20f46ce6-7
realTraffic,lstm_dynamic_threshold,speed_t4013,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,25.352239,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,44.119881,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_AMZN,0,0.75,0.75,0.75,,1,1,3,OK,32.720872,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,33.136175,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,32.848034,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_FB,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,32.646718,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_GOOG,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,33.47198,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_IBM,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,33.048141,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,35.112431,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,33.001076,False,20f46ce6-7
realTweets,lstm_dynamic_threshold,Twitter_volume_UPS,0,0.1818181818181818,0.2,0.1666666666666666,,5,4,1,OK,71.228752,False,20f46ce6-7
MSL,tadgan,C-1,0,,0.0,0.0,,1,2,0,OK,121.611876,True,ba2121f9-a
MSL,tadgan,C-2,0,,0.0,,,0,2,0,OK,54.266864,True,ba2121f9-a
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,OK,205.987712,True,ba2121f9-a
MSL,tadgan,D-15,0,,0.0,,,0,1,0,OK,121.87643,True,ba2121f9-a
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,OK,87.334226,True,ba2121f9-a
MSL,tadgan,F-4,0,,0.0,0.0,,4,1,0,OK,122.876832,True,ba2121f9-a
MSL,tadgan,F-5,0,0.4,1.0,0.25,,3,0,1,OK,140.997272,True,ba2121f9-a
MSL,tadgan,F-7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,149.66677,True,ba2121f9-a
MSL,tadgan,F-8,0,0.4,1.0,0.25,,3,0,1,OK,188.304552,True,ba2121f9-a
MSL,tadgan,M-1,0,1.0,1.0,1.0,,0,0,1,OK,121.414486,True,ba2121f9-a
MSL,tadgan,M-2,0,1.0,1.0,1.0,,0,0,1,OK,121.673286,True,ba2121f9-a
MSL,tadgan,M-3,0,,0.0,0.0,,1,1,0,OK,121.549806,True,ba2121f9-a
MSL,tadgan,M-4,0,,0.0,0.0,,1,1,0,OK,121.023835,True,ba2121f9-a
MSL,tadgan,M-5,0,,0.0,0.0,,2,1,0,OK,128.529799,True,ba2121f9-a
MSL,tadgan,M-6,0,1.0,1.0,1.0,,0,0,1,OK,87.621846,True,ba2121f9-a
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.013864,True,ba2121f9-a
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,OK,245.43499,True,ba2121f9-a
MSL,tadgan,P-11,0,,0.0,,,0,2,0,OK,224.414899,True,ba2121f9-a
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,OK,162.485897,True,ba2121f9-a
MSL,tadgan,P-15,0,1.0,1.0,1.0,,0,0,1,OK,206.396797,True,ba2121f9-a
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,OK,53.655539,True,ba2121f9-a
MSL,tadgan,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,71.476597,True,ba2121f9-a
MSL,tadgan,T-13,0,,0.0,0.0,,2,2,0,OK,71.489905,True,ba2121f9-a
MSL,tadgan,T-4,0,,0.0,0.0,,2,1,0,OK,128.770777,True,ba2121f9-a
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,OK,121.254821,True,ba2121f9-a
MSL,tadgan,T-8,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,53.940937,True,ba2121f9-a
MSL,tadgan,T-9,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,35.561394,True,ba2121f9-a
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,OK,164.418668,True,ba2121f9-a
SMAP,tadgan,A-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,152.120489,True,ba2121f9-a
SMAP,tadgan,A-3,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,165.761551,True,ba2121f9-a
SMAP,tadgan,A-4,0,,0.0,0.0,,2,1,0,OK,170.694786,True,ba2121f9-a
