dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,166.09035,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,122.50008899999999,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS93,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,129.70686,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,224.888463,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS95,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,180.22360600000002,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,165.338065,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS97,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,122.498535,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS98,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,122.694652,False,57e67faf-7
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,126.70747800000001,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS1,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,148.754602,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS10,0,0.4,0.25,1.0,,0,3,1,OK,161.409865,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS100,0,0.6666666666666666,0.5714285714285714,0.8,,1,3,4,OK,161.380927,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,88.796236,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,182.327089,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,146.680374,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,175.175136,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,158.627389,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,94.24656,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,170.944356,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.4,1.0,0.25,,3,0,1,OK,147.09439,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,178.792689,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,137.140427,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,192.862233,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,185.76365900000002,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,149.158551,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,192.985605,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.30769230769230765,0.2222222222222222,0.5,,2,7,2,OK,117.23133899999999,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,0.14285714285714288,0.09090909090909093,0.3333333333333333,,2,10,1,OK,186.351447,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,213.919661,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,154.868559,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,127.457582,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,127.105919,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.6,0.5,0.75,,1,3,3,OK,165.798048,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,127.90552199999999,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,OK,131.49311699999998,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,156.98103999999998,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,189.081816,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,114.511798,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,2,8,4,OK,215.636438,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,138.705451,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,137.615578,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,132.6903,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,150.028129,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,166.704561,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,135.847714,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,117.71931299999999,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,221.545162,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.4705882352941177,0.3636363636363637,0.6666666666666666,,2,7,4,OK,148.589026,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,127.722475,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,152.711667,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,132.569546,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.4,1.0,0.25,,3,0,1,OK,112.331946,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.4,0.25,1.0,,0,9,3,OK,121.671692,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,102.329174,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,132.99129299999998,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.7692307692307692,0.7142857142857143,0.8333333333333334,,1,2,5,OK,173.921956,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,118.795273,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.42857142857142855,0.2727272727272727,1.0,,0,8,3,OK,176.832,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,191.821678,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,155.171926,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,103.450765,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,179.21391,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,186.132556,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.3636363636363637,0.25,0.6666666666666666,,1,6,2,OK,176.949566,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,,0.0,0.0,,2,1,0,OK,107.93365700000001,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,140.197196,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,177.064693,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,127.30067,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,108.323004,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,125.26911799999999,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,175.995968,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,99.028738,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,3,1,0,OK,175.133938,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,123.327203,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,227.730384,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,138.527052,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,149.617312,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,172.05428899999998,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.33333333333333337,0.2,1.0,,0,8,2,OK,164.41003500000002,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,156.557154,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,130.655349,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,113.949744,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,137.265072,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,112.109518,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.4,0.25,1.0,,0,9,3,OK,113.62583400000001,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.6,0.4615384615384616,0.8571428571428571,,1,7,6,OK,172.082179,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,,0.0,0.0,,2,3,0,OK,129.34733300000002,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,156.934597,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,212.78120499999997,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,125.284829,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,175.879377,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,232.29949900000003,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,197.412789,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,105.63091200000001,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,127.361202,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,165.800673,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,122.89870900000001,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,141.02389399999998,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,,0.0,0.0,,3,1,0,OK,157.312333,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,143.36212700000002,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,174.272246,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,142.887755,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,131.84956,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,223.26753,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,188.93118,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,145.949776,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.43478260869565216,0.3125,0.7142857142857143,,2,11,5,OK,198.255156,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,177.521148,False,57e67faf-7
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,143.642588,False,57e67faf-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,286.334993,False,57e67faf-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,285.48562799999996,False,57e67faf-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,287.93181,False,57e67faf-7
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,320.170345,False,57e67faf-7
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,244.220523,False,57e67faf-7
artificialWithAnomaly,lstm_dynamic_threshold,art_load_balancer_spikes,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,113.331617,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,153.931326,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,108.14606,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,125.23510300000001,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_77c1ca,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,206.252425,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_825cc2,0,0.4,1.0,0.25,,3,0,1,OK,110.36632,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,118.25,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_c6585a,0,,,0.0,,11,0,0,OK,125.47284099999999,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_fe7f93,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,105.696601,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,234.44020099999997,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,164.051223,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,111.092724,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,124.405491,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,104.306471,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,152.803706,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,OK,29.706198999999998,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,140.442749,False,57e67faf-7
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,123.492521,False,57e67faf-7
realAdExchange,lstm_dynamic_threshold,exchange-2_cpc_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,221.178383,False,57e67faf-7
realAdExchange,lstm_dynamic_threshold,exchange-2_cpm_results,0,1.0,1.0,1.0,,0,0,2,OK,222.10941699999998,False,57e67faf-7
realAdExchange,lstm_dynamic_threshold,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,224.88687599999997,False,57e67faf-7
realAdExchange,lstm_dynamic_threshold,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,223.43214300000002,False,57e67faf-7
realAdExchange,lstm_dynamic_threshold,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,OK,96.748848,False,57e67faf-7
realTraffic,lstm_dynamic_threshold,TravelTime_387,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1157.4950279999998,False,57e67faf-7
realTraffic,lstm_dynamic_threshold,TravelTime_451,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,412.958189,False,57e67faf-7
realTraffic,lstm_dynamic_threshold,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,317.552725,False,57e67faf-7
realTraffic,lstm_dynamic_threshold,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,343.274109,False,57e67faf-7
realTraffic,lstm_dynamic_threshold,speed_6005,0,1.0,1.0,1.0,,0,0,1,OK,346.564978,False,57e67faf-7
realTraffic,lstm_dynamic_threshold,speed_7578,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,169.309398,False,57e67faf-7
realTraffic,lstm_dynamic_threshold,speed_t4013,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,348.504458,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,841.1187699999999,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_AMZN,0,0.75,0.75,0.75,,1,1,3,OK,459.601716,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_CRM,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,468.64070499999997,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,470.76784000000004,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,441.391705,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_GOOG,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,441.6079730000001,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_IBM,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,727.801899,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,436.16284,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,488.233837,False,57e67faf-7
realTweets,lstm_dynamic_threshold,Twitter_volume_UPS,0,,0.0,0.0,,3,5,0,OK,916.098629,False,57e67faf-7
MSL,tadgan,C-1,0,,0.0,,,0,2,0,OK,638.621074,True,57e67faf-7
MSL,tadgan,C-2,0,,0.0,,,0,2,0,OK,274.2004,True,57e67faf-7
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,OK,1103.612599,True,57e67faf-7
MSL,tadgan,D-15,0,,0.0,0.0,,1,1,0,OK,601.4554820000001,True,57e67faf-7
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,OK,428.83690099999995,True,57e67faf-7
MSL,tadgan,F-4,0,,0.0,0.0,,2,1,0,OK,644.566551,True,57e67faf-7
MSL,tadgan,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,732.421603,True,57e67faf-7
MSL,tadgan,F-7,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,744.94886,True,57e67faf-7
MSL,tadgan,F-8,0,0.4,1.0,0.25,,3,0,1,OK,966.371185,True,57e67faf-7
MSL,tadgan,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,637.696342,True,57e67faf-7
MSL,tadgan,M-2,0,1.0,1.0,1.0,,0,0,1,OK,634.464963,True,57e67faf-7
MSL,tadgan,M-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,633.374263,True,57e67faf-7
MSL,tadgan,M-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,632.259994,True,57e67faf-7
MSL,tadgan,M-5,0,,0.0,0.0,,3,1,0,OK,637.962647,True,57e67faf-7
MSL,tadgan,M-6,0,1.0,1.0,1.0,,0,0,1,OK,446.689178,True,57e67faf-7
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,427.361672,True,57e67faf-7
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,OK,1287.347141,True,57e67faf-7
MSL,tadgan,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1113.377613,True,57e67faf-7
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,OK,840.513226,True,57e67faf-7
MSL,tadgan,P-15,0,1.0,1.0,1.0,,0,0,1,OK,1111.433239,True,57e67faf-7
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,OK,267.565811,True,57e67faf-7
MSL,tadgan,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,363.572071,True,57e67faf-7
MSL,tadgan,T-13,0,0.5,0.5,0.5,,1,1,1,OK,369.689505,True,57e67faf-7
MSL,tadgan,T-4,0,0.4,1.0,0.25,,3,0,1,OK,632.491942,True,57e67faf-7
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,OK,640.779766,True,57e67faf-7
MSL,tadgan,T-8,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,254.13190699999998,True,57e67faf-7
MSL,tadgan,T-9,0,1.0,1.0,1.0,,0,0,2,OK,174.947587,True,57e67faf-7
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,OK,423.71652400000005,True,57e67faf-7
SMAP,tadgan,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,392.9724,True,57e67faf-7
SMAP,tadgan,A-3,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,506.41567699999996,True,57e67faf-7
SMAP,tadgan,A-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,509.81039100000004,True,57e67faf-7
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,OK,193.923801,True,57e67faf-7
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,OK,193.922675,True,57e67faf-7
SMAP,tadgan,A-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,867.284278,True,57e67faf-7
SMAP,tadgan,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,308.724904,True,57e67faf-7
