dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,tadgan,A3Benchmark-TS37,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,550.909308,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS38,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,548.673622,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS39,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,558.878156,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS4,0,0.3636363636363636,0.3333333333333333,0.4,,3,4,2,OK,547.712233,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS40,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,553.985183,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS41,0,0.1333333333333333,0.0714285714285714,1.0,,0,13,1,OK,559.452383,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS42,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,552.010988,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS43,0,0.5454545454545455,0.4,0.8571428571428571,,1,9,6,OK,556.624321,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,OK,553.967771,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS45,0,,0.0,0.0,,2,5,0,OK,553.246997,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS46,0,,0.0,0.0,,3,3,0,OK,551.898246,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS47,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,OK,553.8384990000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS48,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,551.699839,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS49,0,0.2105263157894736,0.125,0.6666666666666666,,1,14,2,OK,556.587951,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS5,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,547.7147150000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS50,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,549.037809,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,549.5634719999998,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS52,0,,0.0,0.0,,2,6,0,OK,561.050013,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS53,0,0.4761904761904762,0.3333333333333333,0.8333333333333334,,1,10,5,OK,560.0857120000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS54,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,560.071077,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,549.4093429999998,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS56,0,0.4,1.0,0.25,,3,0,1,OK,565.042566,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS57,0,,0.0,0.0,,1,9,0,OK,556.921222,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS58,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,544.3031990000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS59,0,0.2857142857142857,0.1818181818181818,0.6666666666666666,,1,9,2,OK,550.807463,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS6,0,,0.0,0.0,,2,6,0,OK,557.52706,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS60,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,558.114678,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS61,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,551.080987,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS62,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,562.5823849999998,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS63,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,552.255668,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS64,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,550.2374269999998,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS65,0,,0.0,,,0,7,0,OK,552.141282,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS66,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,549.5419469999998,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS67,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,559.448228,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS68,0,0.4545454545454545,0.3125,0.8333333333333334,,1,11,5,OK,556.931444,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS69,0,0.3636363636363637,0.2857142857142857,0.5,,2,5,2,OK,562.442229,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS7,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,556.652962,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS70,0,,0.0,0.0,,2,9,0,OK,551.996162,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS71,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,553.277321,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS72,0,,0.0,,,0,8,0,OK,554.120408,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS73,0,0.3157894736842105,0.2,0.75,,1,12,3,OK,552.740016,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS74,0,,0.0,,,0,6,0,OK,554.8314780000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS75,0,0.75,0.6428571428571429,0.9,,1,5,9,OK,554.5200110000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS76,0,0.25,0.2,0.3333333333333333,,2,4,1,OK,553.153767,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS77,0,0.4545454545454545,0.3125,0.8333333333333334,,1,11,5,OK,551.6578059999998,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS78,0,0.3157894736842105,0.2,0.75,,1,12,3,OK,561.863136,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS79,0,,0.0,0.0,,1,5,0,OK,548.654963,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS8,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,562.431279,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS80,0,0.1428571428571428,0.0769230769230769,1.0,,0,12,1,OK,552.1615830000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS81,0,,0.0,0.0,,2,12,0,OK,553.374971,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS82,0,0.3636363636363637,0.2857142857142857,0.5,,2,5,2,OK,552.864927,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS83,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,554.741266,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS84,0,,0.0,0.0,,2,5,0,OK,550.273196,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS85,0,0.3333333333333333,0.25,0.5,,2,6,2,OK,555.3835349999998,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS86,0,0.6,0.4615384615384616,0.8571428571428571,,1,7,6,OK,551.0437820000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS87,0,0.6153846153846153,0.5714285714285714,0.6666666666666666,,2,3,4,OK,557.39668,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS88,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,553.615735,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS89,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,555.710736,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS9,0,0.7058823529411764,0.6,0.8571428571428571,,1,4,6,OK,551.588713,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS90,0,0.1818181818181818,0.1,1.0,,0,9,1,OK,546.964661,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS91,0,,0.0,0.0,,1,5,0,OK,550.822422,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS92,0,0.3636363636363637,0.25,0.6666666666666666,,1,6,2,OK,556.288866,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS93,0,0.8571428571428571,0.8,0.9230769230769232,,1,3,12,OK,549.109926,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS94,0,,0.0,,,0,3,0,OK,550.281571,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS95,0,0.4,0.25,1.0,,0,12,4,OK,551.5673780000002,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS96,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,564.527909,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS97,0,0.4,0.3,0.6,,2,7,3,OK,557.158697,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS98,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,546.453366,False,cdcbf606-0
YAHOOA3,tadgan,A3Benchmark-TS99,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,555.559945,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS1,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,550.129838,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS10,0,,0.0,0.0,,1,4,0,OK,552.838001,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS100,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,559.819176,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS11,0,0.6,0.6,0.6,,2,2,3,OK,556.223068,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS12,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,551.51211,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS13,0,0.6363636363636364,0.5,0.875,,1,7,7,OK,561.709238,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS14,0,0.5882352941176471,0.4545454545454545,0.8333333333333334,,1,6,5,OK,552.970929,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS15,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,561.324172,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,560.340467,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS17,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,555.8869030000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS18,0,,0.0,0.0,,5,1,0,OK,556.315838,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS19,0,0.3529411764705882,0.25,0.6,,2,9,3,OK,551.054512,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS2,0,,0.0,,,0,5,0,OK,557.250851,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS20,0,0.1333333333333333,0.0769230769230769,0.5,,1,12,1,OK,553.638146,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS21,0,0.3529411764705882,0.2307692307692308,0.75,,1,10,3,OK,566.8695849999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS22,0,,0.0,0.0,,3,10,0,OK,557.055716,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS23,0,,0.0,0.0,,5,4,0,OK,558.063418,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS24,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,549.873683,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS25,0,,0.0,0.0,,3,11,0,OK,562.111123,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS26,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,565.145859,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS27,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,554.730946,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS28,0,0.375,0.25,0.75,,1,9,3,OK,550.0504549999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS29,0,0.5714285714285714,0.4285714285714285,0.8571428571428571,,1,8,6,OK,559.135867,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS3,0,,0.0,0.0,,3,6,0,OK,555.544136,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS30,0,,0.0,0.0,,2,5,0,OK,550.358117,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS31,0,,0.0,0.0,,3,4,0,OK,565.930292,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS32,0,0.1538461538461538,0.0909090909090909,0.5,,1,10,1,OK,553.1239820000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS33,0,0.2,0.25,0.1666666666666666,,5,3,1,OK,556.020708,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS34,0,,0.0,0.0,,1,8,0,OK,553.5103230000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS35,0,0.125,0.0833333333333333,0.25,,3,11,1,OK,552.921919,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS36,0,0.6923076923076923,0.6,0.8181818181818182,,2,6,9,OK,562.559052,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS37,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,551.0966530000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS38,0,0.4,0.3333333333333333,0.5,,3,6,3,OK,555.2812769999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS39,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,559.074144,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS4,0,0.25,0.1666666666666666,0.5,,1,5,1,OK,555.377288,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS40,0,0.4,0.3333333333333333,0.5,,2,4,2,OK,555.9426900000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS41,0,0.5454545454545455,0.4615384615384616,0.6666666666666666,,3,7,6,OK,558.572445,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS42,0,0.5,0.5,0.5,,2,2,2,OK,553.1734339999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS43,0,0.1428571428571428,0.0909090909090909,0.3333333333333333,,2,10,1,OK,557.664853,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS44,0,0.3809523809523809,0.25,0.8,,1,12,4,OK,561.930962,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS45,0,0.1538461538461538,0.1428571428571428,0.1666666666666666,,5,6,1,OK,563.3689059999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS46,0,,0.0,0.0,,1,9,0,OK,554.776973,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS47,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,563.229152,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS48,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,550.93064,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS49,0,0.4444444444444444,0.4444444444444444,0.4444444444444444,,5,5,4,OK,557.706867,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS5,0,0.5,0.5,0.5,,3,3,3,OK,552.872406,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS50,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,552.040359,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS51,0,,0.0,0.0,,5,1,0,OK,555.7486269999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS52,0,,0.0,0.0,,1,11,0,OK,551.17337,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS53,0,0.2857142857142857,0.5,0.2,,4,1,1,OK,555.413409,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS54,0,,0.0,,,0,3,0,OK,557.876308,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS55,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,561.7517349999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS56,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,554.7866280000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS57,0,,0.0,0.0,,2,6,0,OK,557.663004,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,563.2802230000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS59,0,,0.0,0.0,,1,1,0,OK,548.913855,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS6,0,0.4,0.25,1.0,,0,6,2,OK,563.059011,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS60,0,0.25,0.3333333333333333,0.2,,4,2,1,OK,550.532337,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS61,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,558.4571030000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS62,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,OK,554.79842,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS63,0,,0.0,,,0,7,0,OK,549.860196,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS64,0,0.4615384615384615,0.6,0.375,,5,2,3,OK,555.858981,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS65,0,,0.0,,,0,15,0,OK,548.8668759999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS66,0,,0.0,0.0,,4,1,0,OK,561.219179,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS67,0,0.5714285714285714,0.4285714285714285,0.8571428571428571,,1,8,6,OK,556.881458,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS68,0,,0.0,,,0,1,0,OK,549.201606,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS69,0,,0.0,0.0,,4,2,0,OK,549.292629,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS7,0,,0.0,0.0,,2,14,0,OK,563.2921259999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS70,0,,0.0,0.0,,1,4,0,OK,554.9552679999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,554.037601,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS72,0,,0.0,,,0,5,0,OK,547.903018,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS73,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,559.038052,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS74,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,553.817464,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,557.333077,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS76,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,549.696195,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS77,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,551.104408,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS78,0,0.3157894736842105,0.2307692307692308,0.5,,3,10,3,OK,547.632513,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS79,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,549.231357,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS8,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,OK,560.453143,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS80,0,0.25,0.1666666666666666,0.5,,2,10,2,OK,551.597361,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS81,0,0.5333333333333333,0.4444444444444444,0.6666666666666666,,2,5,4,OK,567.12441,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS82,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,555.0454179999998,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS83,0,,0.0,0.0,,2,3,0,OK,550.745804,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS84,0,,0.0,,,0,3,0,OK,563.914909,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS85,0,0.4545454545454545,0.3125,0.8333333333333334,,1,11,5,OK,554.6499110000002,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS86,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,OK,566.3214830000003,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS87,0,,0.0,0.0,,2,1,0,OK,561.749112,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS88,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,558.803234,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS89,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,OK,564.580062,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS9,0,,0.0,0.0,,5,1,0,OK,551.88411,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS90,0,,0.0,0.0,,1,12,0,OK,557.673444,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS91,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,557.69047,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS92,0,0.3,0.2,0.6,,2,12,3,OK,558.897646,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,OK,555.104595,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS94,0,0.6,0.4615384615384616,0.8571428571428571,,1,7,6,OK,552.663817,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS95,0,,0.0,0.0,,2,5,0,OK,554.139952,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS96,0,,0.0,0.0,,4,2,0,OK,545.081715,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,550.505091,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS98,0,0.4761904761904762,0.3333333333333333,0.8333333333333334,,1,10,5,OK,554.174392,False,cdcbf606-0
YAHOOA4,tadgan,A4Benchmark-TS99,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,552.23195,False,cdcbf606-0
artificialWithAnomaly,tadgan,art_daily_flatmiddle,0,,0.0,,,0,1,0,OK,363.113555,False,cdcbf606-0
artificialWithAnomaly,tadgan,art_daily_jumpsdown,0,1.0,1.0,1.0,,0,0,1,OK,369.831718,False,cdcbf606-0
artificialWithAnomaly,tadgan,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,357.731119,False,cdcbf606-0
artificialWithAnomaly,tadgan,art_daily_nojump,0,,0.0,,,0,1,0,OK,359.979708,False,cdcbf606-0
artificialWithAnomaly,tadgan,art_increase_spike_density,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,364.954001,False,cdcbf606-0
artificialWithAnomaly,tadgan,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,361.166036,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_24ae8d,0,0.5,0.5,0.5,,1,1,1,OK,367.183372,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_53ea38,0,,0.0,0.0,,2,2,0,OK,372.905484,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,360.521526,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_77c1ca,0,0.4,1.0,0.25,,3,0,1,OK,360.910008,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,363.376707,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,358.765868,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_c6585a,0,,,0.0,,1,0,0,OK,364.41381,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_cpu_utilization_fe7f93,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,372.442511,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,493.276581,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_c0d644,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,359.910386,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,361.633405,False,cdcbf606-0
realAWSCloudwatch,tadgan,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,491.040612,False,cdcbf606-0
realAWSCloudwatch,tadgan,elb_request_count_8c0756,0,0.5,0.5,0.5,,1,1,1,OK,434.909751,False,cdcbf606-0
realAWSCloudwatch,tadgan,grok_asg_anomaly,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,428.509572,False,cdcbf606-0
realAWSCloudwatch,tadgan,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,93.912621,False,cdcbf606-0
realAWSCloudwatch,tadgan,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,360.34771,False,cdcbf606-0
realAWSCloudwatch,tadgan,rds_cpu_utilization_e47b3b,0,1.0,1.0,1.0,,0,0,2,OK,360.196437,False,cdcbf606-0
realAdExchange,tadgan,exchange-2_cpc_results,0,,0.0,0.0,,3,1,0,OK,297.173693,False,cdcbf606-0
realAdExchange,tadgan,exchange-2_cpm_results,0,,0.0,,,0,2,0,OK,294.964057,False,cdcbf606-0
realAdExchange,tadgan,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,OK,292.94971400000014,False,cdcbf606-0
realAdExchange,tadgan,exchange-3_cpm_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,294.176226,False,cdcbf606-0
realAdExchange,tadgan,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,OK,293.64768,False,cdcbf606-0
realTraffic,tadgan,TravelTime_387,0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,4,1,2,OK,2031.988695,False,cdcbf606-0
