dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,0,134.583329,False,10aaf410-f
YAHOOA2,tadgan,synthetic_71,0,1.0,1.0,1.0,,0,0,3,0,135.35642,False,10aaf410-f
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,0,135.412383,False,10aaf410-f
YAHOOA2,tadgan,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,0,137.319366,False,10aaf410-f
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,0,138.222717,False,10aaf410-f
YAHOOA2,tadgan,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,0,141.266955,False,10aaf410-f
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,0,137.160394,False,10aaf410-f
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,0,136.577378,False,10aaf410-f
YAHOOA2,tadgan,synthetic_78,0,,0.0,,,0,1,0,0,135.737731,False,10aaf410-f
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,0,135.525773,False,10aaf410-f
YAHOOA2,tadgan,synthetic_8,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,130.930991,False,10aaf410-f
YAHOOA2,tadgan,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,0,136.788591,False,10aaf410-f
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,0,134.765445,False,10aaf410-f
YAHOOA2,tadgan,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,0,141.817509,False,10aaf410-f
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,0,136.658503,False,10aaf410-f
YAHOOA2,tadgan,synthetic_84,0,1.0,1.0,1.0,,0,0,1,0,140.609496,False,10aaf410-f
YAHOOA2,tadgan,synthetic_85,0,1.0,1.0,1.0,,0,0,2,0,134.115984,False,10aaf410-f
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,0,137.601124,False,10aaf410-f
YAHOOA2,tadgan,synthetic_87,0,,0.0,,,0,1,0,0,140.096649,False,10aaf410-f
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,0,141.347371,False,10aaf410-f
YAHOOA2,tadgan,synthetic_89,0,1.0,1.0,1.0,,0,0,3,0,134.671592,False,10aaf410-f
YAHOOA2,tadgan,synthetic_9,0,1.0,1.0,1.0,,0,0,1,0,140.285007,False,10aaf410-f
YAHOOA2,tadgan,synthetic_90,0,1.0,1.0,1.0,,0,0,1,0,139.147399,False,10aaf410-f
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,0,133.132935,False,10aaf410-f
YAHOOA2,tadgan,synthetic_92,0,0.5,0.3333333333333333,1.0,,0,2,1,0,141.299305,False,10aaf410-f
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,0,138.045395,False,10aaf410-f
YAHOOA2,tadgan,synthetic_94,0,0.6666666666666666,0.5,1.0,,0,1,1,0,137.707515,False,10aaf410-f
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,0,136.488885,False,10aaf410-f
YAHOOA2,tadgan,synthetic_96,0,,0.0,,,0,1,0,0,138.112709,False,10aaf410-f
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,0,134.142139,False,10aaf410-f
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,0,136.055112,False,10aaf410-f
YAHOOA2,tadgan,synthetic_99,0,,0.0,,,0,1,0,0,135.018067,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS1,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,0,136.229494,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,0,132.219518,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS100,0,0.6666666666666666,0.5,1.0,,0,5,5,0,134.585066,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS11,0,,0.0,,,0,7,0,0,133.785489,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.631578947368421,0.4615384615384615,1.0,,0,7,6,0,136.642127,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS13,0,0.5,0.3333333333333333,1.0,,0,6,3,0,135.480491,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,0,134.285827,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS15,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,0,135.357453,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,0,133.185158,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,0,135.510008,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,0,133.72165,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS19,0,,0.0,0.0,,1,10,0,0,134.044116,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.6666666666666666,0.5,1.0,,0,8,8,0,135.379439,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS20,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,0,135.544822,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.6666666666666666,0.5,1.0,,0,6,6,0,135.001036,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS22,0,,0.0,0.0,,3,4,0,0,135.833647,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS23,0,0.3636363636363636,0.2666666666666666,0.5714285714285714,,3,11,4,0,135.455125,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS24,0,0.3076923076923077,0.25,0.4,,3,6,2,0,133.228654,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS25,0,,0.0,0.0,,1,2,0,0,132.44621,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS26,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,0,135.514888,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS27,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,0,131.613608,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,0,134.287706,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS29,0,,0.0,0.0,,2,4,0,0,132.315598,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS3,0,,0.0,,,0,6,0,0,136.370911,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS30,0,0.5,0.375,0.75,,1,5,3,0,132.964075,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS31,0,0.8750000000000001,1.0,0.7777777777777778,,2,0,7,0,134.168787,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS32,0,,0.0,,,0,14,0,0,132.915443,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS33,0,,0.0,0.0,,1,8,0,0,134.99343,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS34,0,0.4,1.0,0.25,,3,0,1,0,135.18147,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS35,0,,0.0,0.0,,3,3,0,0,134.52735,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS36,0,,0.0,0.0,,4,4,0,0,135.914217,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS37,0,0.5,0.4,0.6666666666666666,,2,6,4,0,137.011127,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS38,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,0,133.735548,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS39,0,,0.0,,,0,12,0,0,133.987433,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS4,0,,0.0,,,0,6,0,0,135.042869,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS40,0,0.6666666666666667,0.5555555555555556,0.8333333333333334,,1,4,5,0,137.758166,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS41,0,0.3333333333333333,0.2142857142857142,0.75,,1,11,3,0,138.349688,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS42,0,,0.0,,,0,16,0,0,139.821522,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS43,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,0,215.59517,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS44,0,0.3157894736842105,0.1875,1.0,,0,13,3,0,134.875575,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS45,0,0.5714285714285715,0.4,1.0,,0,3,2,0,136.768273,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS46,0,0.4,0.3333333333333333,0.5,,1,2,1,0,139.714608,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS47,0,0.1176470588235294,0.0666666666666666,0.5,,1,14,1,0,140.377309,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS48,0,0.4210526315789473,0.3076923076923077,0.6666666666666666,,2,9,4,0,135.740851,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS49,0,0.3157894736842105,0.1875,1.0,,0,13,3,0,135.415585,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,0,134.106557,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS50,0,0.2222222222222222,0.1428571428571428,0.5,,1,6,1,0,135.564101,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS51,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,0,134.153953,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS52,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,0,139.698727,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS53,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,0,139.58381,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,0,134.861953,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS55,0,0.5,0.3333333333333333,1.0,,0,8,4,0,138.099854,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS56,0,,0.0,0.0,,1,1,0,0,137.473578,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS57,0,0.5,0.3333333333333333,1.0,,0,6,3,0,139.171908,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS58,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,0,133.792425,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS59,0,0.5000000000000001,0.3636363636363636,0.8,,1,7,4,0,132.387447,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS6,0,,0.0,,,0,6,0,0,138.930862,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS60,0,,0.0,,,0,12,0,0,136.298907,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS61,0,,0.0,,,0,13,0,0,136.890576,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS62,0,,0.0,,,0,12,0,0,134.0476,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS63,0,0.5333333333333333,0.4,0.8,,1,6,4,0,135.228333,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS64,0,0.6666666666666666,0.5,1.0,,0,4,4,0,135.74389,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS65,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,0,139.858795,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,0,146.144955,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS67,0,0.6086956521739131,0.4375,1.0,,0,9,7,0,140.79885,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS68,0,0.3809523809523809,0.25,0.8,,1,12,4,0,134.313713,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS69,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,0,136.632518,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS7,0,0.2857142857142857,0.2,0.5,,1,4,1,0,138.622295,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS70,0,0.5,0.4444444444444444,0.5714285714285714,,3,5,4,0,135.176766,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS71,0,0.2222222222222222,0.125,1.0,,0,14,2,0,133.179679,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS72,0,0.3333333333333333,0.25,0.5,,2,6,2,0,220.726136,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS73,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,136.871648,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS74,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,135.730295,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS75,0,0.4,0.2857142857142857,0.6666666666666666,,2,10,4,0,136.318851,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS76,0,,0.0,,,0,5,0,0,134.810464,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS77,0,0.4,0.25,1.0,,0,12,4,0,136.819433,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS78,0,0.7692307692307692,0.6666666666666666,0.9090909090909092,,1,5,10,0,133.411936,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS79,0,0.5,0.4,0.6666666666666666,,1,3,2,0,134.454097,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS8,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,132.750268,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS80,0,,0.0,,,0,13,0,0,133.79413,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS81,0,0.5,0.3333333333333333,1.0,,0,8,4,0,138.396056,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS82,0,0.5714285714285714,0.5714285714285714,0.5714285714285714,,3,3,4,0,134.638145,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS83,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,0,134.72375,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS84,0,,0.0,,,0,5,0,0,138.566135,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS85,0,0.5714285714285715,0.5,0.6666666666666666,,2,4,4,0,136.331989,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS86,0,0.4444444444444444,0.3076923076923077,0.8,,1,9,4,0,135.332268,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS87,0,,0.0,0.0,,1,7,0,0,135.152333,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS88,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,0,134.573336,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS89,0,0.375,0.2307692307692307,1.0,,0,10,3,0,135.471726,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS9,0,,0.0,0.0,,2,10,0,0,136.166998,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS90,0,0.5714285714285715,0.4,1.0,,0,6,4,0,138.5479,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS91,0,0.4444444444444445,0.4,0.5,,2,3,2,0,136.120584,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS92,0,0.4,0.25,1.0,,0,6,2,0,134.523958,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS93,0,0.7499999999999999,0.6,1.0,,0,6,9,0,133.755848,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS94,0,,0.0,0.0,,1,3,0,0,135.043758,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS95,0,0.2222222222222222,0.125,1.0,,0,14,2,0,134.360478,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS96,0,,0.0,0.0,,3,5,0,0,134.125615,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS97,0,0.3333333333333333,0.2,1.0,,0,8,2,0,134.397962,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS98,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,0,137.946058,False,10aaf410-f
YAHOOA3,tadgan,A3Benchmark-TS99,0,0.9,0.8181818181818182,1.0,,0,2,9,0,138.236243,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS1,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,0,134.826366,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS10,0,,0.0,0.0,,1,4,0,0,136.602189,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS100,0,,0.0,0.0,,1,7,0,0,142.755237,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS11,0,0.4000000000000001,0.4,0.4,,3,3,2,0,141.378603,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,0,137.280498,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS13,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,0,136.434218,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS14,0,0.3999999999999999,0.2727272727272727,0.75,,1,8,3,0,141.983113,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS15,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,0,135.651182,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS16,0,,0.0,0.0,,1,1,0,0,137.17526,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS17,0,0.7368421052631577,0.7,0.7777777777777778,,2,3,7,0,137.269193,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS18,0,,0.0,0.0,,4,1,0,0,135.101643,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS19,0,0.375,0.25,0.75,,1,9,3,0,136.286932,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS2,0,,0.0,,,0,5,0,0,135.420696,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS20,0,0.1333333333333333,0.0769230769230769,0.5,,1,12,1,0,137.332281,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS21,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,0,136.913018,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS22,0,,0.0,0.0,,4,10,0,0,136.612975,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS23,0,,0.0,0.0,,1,4,0,0,134.594884,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS24,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,0,132.198484,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS25,0,0.25,0.1818181818181818,0.4,,3,9,2,0,138.002029,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS26,0,0.6666666666666666,1.0,0.5,,2,0,2,0,140.641227,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS27,0,0.3333333333333333,0.2,1.0,,0,12,3,0,137.095375,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS28,0,,0.0,0.0,,1,12,0,0,133.406492,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS29,0,0.25,0.1428571428571428,1.0,,0,12,2,0,135.374329,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS3,0,0.25,0.1666666666666666,0.5,,1,5,1,0,137.190232,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS30,0,,0.0,0.0,,2,5,0,0,133.904675,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS31,0,0.4444444444444445,0.5,0.4,,3,2,2,0,139.08527,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS32,0,0.2857142857142857,0.1818181818181818,0.6666666666666666,,1,9,2,0,135.525524,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS33,0,0.25,0.25,0.25,,3,3,1,0,137.268735,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS34,0,,0.0,,,0,8,0,0,142.611837,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS35,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,0,135.566416,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS36,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,135.945825,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS37,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,0,134.21708,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS38,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,0,140.009024,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS39,0,0.6086956521739131,0.4375,1.0,,0,9,7,0,142.03366,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS4,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,0,136.629052,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS40,0,0.4,0.3333333333333333,0.5,,2,4,2,0,134.107528,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS41,0,0.125,0.0769230769230769,0.3333333333333333,,2,12,1,0,134.580004,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS42,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,136.181694,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS43,0,0.4705882352941177,0.3636363636363636,0.6666666666666666,,2,7,4,0,134.451033,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS44,0,0.1111111111111111,0.0625,0.5,,1,15,1,0,137.526139,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS45,0,0.2222222222222222,0.1428571428571428,0.5,,1,6,1,0,136.177234,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS46,0,,0.0,0.0,,1,9,0,0,139.927227,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS47,0,,0.0,,,0,1,0,0,136.978778,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS48,0,0.25,0.1666666666666666,0.5,,2,10,2,0,142.486417,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS49,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,3,3,6,0,140.56474,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS5,0,0.2222222222222222,0.1666666666666666,0.3333333333333333,,2,5,1,0,133.874317,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS50,0,0.5454545454545454,0.4285714285714285,0.75,,1,4,3,0,136.576789,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS51,0,0.4,1.0,0.25,,3,0,1,0,134.404532,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS52,0,,0.0,,,0,11,0,0,137.339743,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS53,0,0.5,0.5,0.5,,1,1,1,0,139.726814,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS54,0,,0.0,,,0,3,0,0,134.359313,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS55,0,0.8,1.0,0.6666666666666666,,1,0,2,0,134.473026,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS56,0,0.64,0.5,0.8888888888888888,,1,8,8,0,133.411022,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS57,0,0.2222222222222222,0.1666666666666666,0.3333333333333333,,2,5,1,0,142.175053,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS58,0,0.2666666666666666,0.25,0.2857142857142857,,5,6,2,0,143.927532,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS59,0,,0.0,0.0,,1,1,0,0,142.118788,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS6,0,0.2222222222222222,0.125,1.0,,0,7,1,0,137.94619,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS60,0,,0.0,0.0,,4,3,0,0,141.705137,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS61,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,138.853379,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS62,0,,0.0,0.0,,2,14,0,0,144.012787,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS63,0,0.25,0.1428571428571428,1.0,,0,6,1,0,143.368887,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS64,0,0.4285714285714285,0.6,0.3333333333333333,,6,2,3,0,144.056397,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS65,0,0.3333333333333333,0.2,1.0,,0,12,3,0,147.362435,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS66,0,,0.0,0.0,,3,1,0,0,241.664706,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS67,0,0.6,0.4285714285714285,1.0,,0,8,6,0,147.720772,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS68,0,0.5,1.0,0.3333333333333333,,2,0,1,0,136.58202,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,0,134.21607,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS7,0,0.1176470588235294,0.0714285714285714,0.3333333333333333,,2,13,1,0,135.595086,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS70,0,,0.0,,,0,4,0,0,144.029447,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS71,0,0.4285714285714285,0.3,0.75,,1,7,3,0,144.191569,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS72,0,,0.0,,,0,5,0,0,136.51843,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS73,0,0.6,0.6,0.6,,2,2,3,0,145.048132,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS74,0,0.5714285714285715,1.0,0.4,,3,0,2,0,144.927419,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS75,0,0.7500000000000001,0.6923076923076923,0.8181818181818182,,2,4,9,0,143.960071,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS76,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,0,140.898941,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS77,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,0,142.397819,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS78,0,0.3,0.2307692307692307,0.4285714285714285,,4,10,3,0,137.169542,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS79,0,,0.0,0.0,,2,3,0,0,136.028314,False,10aaf410-f
