dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,arima,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,1925.846741,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,1482.804467,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,3863.5295840000003,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS6,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,1041.898273,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,1272.551749,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1247.331073,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,1242.808641,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,1282.815958,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS46,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,2203.904676,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,1150.571387,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,1633.8811759999999,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS91,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,1411.651585,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,2042.363043,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,7056.774754000001,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,OK,1121.528688,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS50,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,2578.2780780000003,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS78,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,1379.719532,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,8351.894465000001,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,7581.9126049999995,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,2123.575223,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,2128.756793,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,7704.0848909999995,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,2292.76829,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,6430.772678,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,OK,1408.295183,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS41,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,OK,2168.480456,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,2270.186987,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,1179.0564789999999,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,2396.422154,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,1045.099217,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS97,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,1416.078886,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS83,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1878.5503410000001,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS95,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1201.4133869999998,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,1338.251251,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,2289.700286,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,1438.940224,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS43,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,7845.354145,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,1093.9243689999998,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS80,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,OK,7963.612034000001,False,76645807-3
YAHOOA4,arima,A4Benchmark-TS94,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,1495.733526,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,958.740161,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,961.134252,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,3,1,0,OK,991.0538039999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,676.106043,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,688.750932,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,817.1202099999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,1416.286019,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,967.896717,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,741.9131179999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.3636363636363637,0.25,0.6666666666666666,,1,6,2,OK,840.602423,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,963.127239,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,1045.681133,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.4,0.25,1.0,,0,9,3,OK,505.67540999999994,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,974.692376,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1238.071487,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,802.086813,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,1233.422742,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,751.964134,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,795.860544,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.4,0.25,1.0,,0,9,3,OK,684.463662,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,1014.910041,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,610.928266,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.42857142857142855,0.2727272727272727,1.0,,0,8,3,OK,1336.848733,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.6666666666666667,0.5555555555555556,0.8333333333333334,,1,4,5,OK,1756.432059,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,670.0670150000001,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,1125.6576,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,673.351619,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS10,0,1.0,1.0,1.0,,0,0,4,OK,597.839756,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,995.2497789999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,1183.952974,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,1020.196364,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,,0.0,0.0,,2,1,0,OK,1104.957353,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS100,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,1227.241221,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,655.231318,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,638.807457,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,731.3181099999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,1193.714919,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,821.598577,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,924.767547,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,1303.3599390000002,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,954.8096429999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,706.6842690000001,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,616.96114,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,1728.739856,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,0.375,0.2727272727272727,0.6,,2,8,3,OK,1147.8733789999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,1558.010781,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,739.607542,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS1,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,1002.460007,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,882.405076,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,769.289034,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,1036.243475,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.5,0.5,0.5,,1,1,1,OK,840.696343,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.6,0.5,0.75,,1,3,3,OK,1468.392108,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,1372.603701,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,941.710966,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1328.593541,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,987.50717,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,640.778704,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,779.028042,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.35294117647058826,0.25,0.6,,2,9,3,OK,958.529284,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,716.376358,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,902.846469,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,832.992886,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,554.0401780000001,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,885.866592,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,899.565967,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,941.413419,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1286.014439,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,1013.031467,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,1051.508299,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,505.647529,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.4,0.25,1.0,,0,9,3,OK,865.6990460000001,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1669.34046,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,774.661248,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,909.0486980000001,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,830.147319,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.6,0.4615384615384616,0.8571428571428571,,1,7,6,OK,1012.51725,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,828.473255,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,753.899604,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,1092.502495,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,760.627389,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,852.252367,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,1105.576483,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,937.8362789999999,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,1664.512984,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,638.136001,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,840.394061,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,1911.732509,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,1367.4143210000002,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1366.270176,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,1477.831957,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,951.878436,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.5454545454545454,0.6,0.5,,3,2,3,OK,1028.634918,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,806.150987,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,1011.732684,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,1025.544039,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.375,0.2727272727272727,0.6,,2,8,3,OK,669.888982,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,776.00565,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,1050.90076,False,76645807-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,950.341658,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS99,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,15439.603756,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS72,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,21412.596722,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,13146.857128,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS67,0,0.6,0.42857142857142855,1.0,,0,8,6,OK,16822.229324,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS73,0,,0.0,0.0,,1,5,0,OK,23130.288335,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS98,0,0.31578947368421056,0.2,0.75,,1,12,3,OK,22577.117169,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS65,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,21730.805686,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,13185.749894,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS59,0,,0.0,0.0,,5,1,0,OK,21243.318722,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS58,0,0.4615384615384615,0.375,0.6,,2,5,3,OK,16871.809626,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS70,0,,0.0,0.0,,1,4,0,OK,22314.680489,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS64,0,0.3636363636363636,0.4,0.3333333333333333,,4,3,2,OK,14139.891525,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS48,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,OK,22205.671454,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS60,0,0.25,0.3333333333333333,0.2,,4,2,1,OK,20140.249738,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS74,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,18076.340528,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS75,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,21753.545675999998,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS61,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,17622.296897,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS49,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,22299.965169,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,17745.570341,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS77,0,,0.0,0.0,,4,12,0,OK,14559.164679,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS63,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,14639.947355000002,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS62,0,0.2352941176470588,0.14285714285714285,0.6666666666666666,,1,12,2,OK,22034.930818,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS76,0,0.2857142857142857,0.18181818181818185,0.6666666666666666,,1,9,2,OK,22216.089561,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS89,0,0.5333333333333333,0.4444444444444444,0.6666666666666666,,2,5,4,OK,22565.853962999998,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS11,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,21781.985772,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS39,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,21435.368997,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS38,0,,0.0,0.0,,2,9,0,OK,21426.943747,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS10,0,,0.0,0.0,,1,4,0,OK,15072.457937000001,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS8,0,0.3529411764705882,0.2307692307692308,0.75,,1,10,3,OK,23073.282388,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS12,0,0.6,0.6,0.6,,2,2,3,OK,21794.087118,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS13,0,0.5714285714285714,0.42857142857142855,0.8571428571428571,,1,8,6,OK,22273.359768000002,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS9,0,,0.0,0.0,,5,1,0,OK,21136.516413,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS100,0,0.5714285714285714,0.5714285714285714,0.5714285714285714,,3,3,4,OK,16059.676131999999,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS17,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,22196.040116,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS16,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22146.093382,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS28,0,0.35294117647058826,0.25,0.6,,2,9,3,OK,16990.098774000002,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS14,0,0.4705882352941177,0.3636363636363637,0.6666666666666666,,2,7,4,OK,21623.993547,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS15,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,22034.469119999998,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS29,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,16689.755446,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS2,0,,0.0,0.0,,1,5,0,OK,22327.008859999998,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS30,0,0.6,0.6,0.6,,2,2,3,OK,14784.076943,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS24,0,0.4615384615384616,0.3333333333333333,0.75,,1,6,3,OK,16978.308334999998,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS18,0,,0.0,0.0,,5,1,0,OK,21945.761684999998,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,22671.814016,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS25,0,0.26666666666666666,0.18181818181818185,0.5,,2,9,2,OK,15101.729621,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS31,0,,0.0,0.0,,3,4,0,OK,21787.922479,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS3,0,0.2,0.16666666666666666,0.25,,3,5,1,OK,21966.893485,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS1,0,0.5714285714285714,0.4615384615384616,0.75,,2,7,6,OK,17784.422367,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS27,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,22210.753287,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS33,0,0.22222222222222224,0.25,0.2,,4,3,1,OK,21812.153005,False,76645807-3
YAHOOA4,tadgan,A4Benchmark-TS32,0,0.5882352941176471,0.4545454545454545,0.8333333333333334,,1,6,5,OK,15987.848328,False,76645807-3
