dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,tadgan,E-8,0,1.0,1.0,1.0,,0,0,1,OK,285.458721,True,27fe0513-6
SMAP,tadgan,E-9,0,1.0,1.0,1.0,,0,0,1,OK,277.679209,True,27fe0513-6
SMAP,tadgan,F-1,0,,0.0,0.0,,4,1,0,OK,294.986107,True,27fe0513-6
SMAP,tadgan,F-2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,298.395411,True,27fe0513-6
SMAP,tadgan,F-3,0,,0.0,,,0,1,0,OK,295.146876,True,27fe0513-6
SMAP,tadgan,G-1,0,1.0,1.0,1.0,,0,0,1,OK,300.630904,True,27fe0513-6
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,258.272114,True,27fe0513-6
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,267.712554,True,27fe0513-6
SMAP,tadgan,G-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,258.538496,True,27fe0513-6
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,OK,300.487185,True,27fe0513-6
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,262.39416,True,27fe0513-6
SMAP,tadgan,P-1,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,648.201427,True,27fe0513-6
SMAP,tadgan,P-3,0,1.0,1.0,1.0,,0,0,1,OK,309.205621,True,27fe0513-6
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,266.540568,True,27fe0513-6
SMAP,tadgan,P-7,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,292.946519,True,27fe0513-6
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,305.590013,True,27fe0513-6
SMAP,tadgan,S-1,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,272.831021,True,27fe0513-6
SMAP,tadgan,T-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,298.930064,True,27fe0513-6
SMAP,tadgan,T-2,0,0.4,1.0,0.25,,3,0,1,OK,300.831168,True,27fe0513-6
SMAP,tadgan,T-3,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,305.4664,True,27fe0513-6
UCR,tadgan,001-DISTORTED1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1745.996363,True,27fe0513-6
UCR,tadgan,002-DISTORTED2sddb40,0,,0.0,0.0,,3,1,0,OK,1735.0494,True,27fe0513-6
UCR,tadgan,003-DISTORTED3sddb40,0,,0.0,0.0,,5,1,0,OK,1683.199419,True,27fe0513-6
UCR,tadgan,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,136.250983,True,fdb4dc85-d
UCR,tadgan,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,0.0,,2,1,0,OK,207.882331,True,27fe0513-6
UCR,tadgan,006-DISTORTEDCIMIS44AirTemperature2,0,,0.0,,,0,1,0,OK,218.072824,True,27fe0513-6
UCR,tadgan,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,223.829914,True,fdb4dc85-d
UCR,tadgan,008-DISTORTEDCIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,203.587657,True,fdb4dc85-d
UCR,tadgan,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,215.533844,True,fdb4dc85-d
UCR,tadgan,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,218.204043,True,fdb4dc85-d
UCR,tadgan,011-DISTORTEDECG1,0,0.4,1.0,0.25,,3,0,1,OK,563.004481,True,fdb4dc85-d
UCR,tadgan,012-DISTORTEDECG2,0,,0.0,0.0,,3,1,0,OK,761.18536,True,27fe0513-6
UCR,tadgan,013-DISTORTEDECG3,0,,0.0,0.0,,3,1,0,OK,700.950668,True,27fe0513-6
UCR,tadgan,014-DISTORTEDECG3,0,,0.0,0.0,,3,1,0,OK,452.792635,True,fdb4dc85-d
UCR,tadgan,015-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,607.431163,True,27fe0513-6
UCR,tadgan,016-DISTORTEDECG4,0,,0.0,0.0,,2,1,0,OK,300.92112,True,27fe0513-6
UCR,tadgan,017-DISTORTEDECG4,0,,0.0,0.0,,1,1,0,OK,287.779657,True,fdb4dc85-d
UCR,tadgan,018-DISTORTEDECG4,0,,0.0,0.0,,1,1,0,OK,437.846249,True,fdb4dc85-d
UCR,tadgan,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,0.0,,4,1,0,OK,268.598284,True,fdb4dc85-d
UCR,tadgan,020-DISTORTEDGP711MarkerLFM5z2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,283.397459,True,27fe0513-6
UCR,tadgan,021-DISTORTEDGP711MarkerLFM5z3,0,,0.0,,,0,1,0,OK,264.833574,True,fdb4dc85-d
UCR,tadgan,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,216.315141,True,27fe0513-6
UCR,tadgan,023-DISTORTEDGP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,265.950082,True,27fe0513-6
UCR,tadgan,024-DISTORTEDInternalBleeding10,0,,0.0,,,0,1,0,OK,212.130802,True,fdb4dc85-d
UCR,tadgan,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,158.893263,True,fdb4dc85-d
UCR,tadgan,026-DISTORTEDInternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,110.089733,True,27fe0513-6
UCR,tadgan,027-DISTORTEDInternalBleeding16,0,,0.0,,,0,1,0,OK,85.368055,True,27fe0513-6
UCR,tadgan,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,101.83255,True,27fe0513-6
UCR,tadgan,029-DISTORTEDInternalBleeding18,0,,0.0,,,0,1,0,OK,156.380273,True,fdb4dc85-d
UCR,tadgan,030-DISTORTEDInternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,168.952795,True,27fe0513-6
UCR,tadgan,031-DISTORTEDInternalBleeding20,0,,0.0,,,0,1,0,OK,166.741441,True,27fe0513-6
UCR,tadgan,032-DISTORTEDInternalBleeding4,0,,0.0,,,0,1,0,OK,72.187487,True,27fe0513-6
UCR,tadgan,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,208.829968,True,27fe0513-6
UCR,tadgan,034-DISTORTEDInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,109.708797,True,fdb4dc85-d
UCR,tadgan,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,5,1,0,OK,150.783901,True,27fe0513-6
UCR,tadgan,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,OK,208.392104,True,27fe0513-6
UCR,tadgan,037-DISTORTEDLab2Cmac011215EPG1,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,308.433389,True,fdb4dc85-d
UCR,tadgan,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,3,1,0,OK,312.366616,True,fdb4dc85-d
UCR,tadgan,039-DISTORTEDLab2Cmac011215EPG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,296.560219,True,27fe0513-6
UCR,tadgan,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,OK,356.623326,True,27fe0513-6
UCR,tadgan,041-DISTORTEDLab2Cmac011215EPG5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,360.196825,True,27fe0513-6
UCR,tadgan,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,369.334038,True,27fe0513-6
UCR,tadgan,043-DISTORTEDMesoplodonDensirostris,0,1.0,1.0,1.0,,0,0,1,OK,537.762041,True,fdb4dc85-d
UCR,tadgan,044-DISTORTEDPowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,469.555886,True,27fe0513-6
UCR,tadgan,045-DISTORTEDPowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,656.690083,True,27fe0513-6
UCR,tadgan,046-DISTORTEDPowerDemand3,0,,0.0,0.0,,1,1,0,OK,818.17455,True,fdb4dc85-d
UCR,tadgan,047-DISTORTEDPowerDemand4,0,,0.0,0.0,,6,1,0,OK,905.722984,True,fdb4dc85-d
UCR,tadgan,048-DISTORTEDTkeepFifthMARS,0,,0.0,0.0,,3,1,0,OK,209.584623,True,27fe0513-6
UCR,tadgan,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,1,1,0,OK,197.833084,True,fdb4dc85-d
UCR,tadgan,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,201.896229,True,fdb4dc85-d
UCR,tadgan,051-DISTORTEDTkeepSecondMARS,0,,0.0,0.0,,1,1,0,OK,189.677089,True,27fe0513-6
UCR,tadgan,052-DISTORTEDTkeepThirdMARS,0,,0.0,0.0,,1,1,0,OK,202.944494,True,27fe0513-6
UCR,tadgan,053-DISTORTEDWalkingAceleration1,0,,0.0,,,0,1,0,OK,102.162222,True,27fe0513-6
UCR,tadgan,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,160.154706,True,fdb4dc85-d
UCR,tadgan,055-DISTORTEDapneaecg2,0,,0.0,,,0,1,0,OK,581.666898,True,27fe0513-6
UCR,tadgan,056-DISTORTEDapneaecg3,0,,0.0,0.0,,2,1,0,OK,328.731273,True,27fe0513-6
UCR,tadgan,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,360.907883,True,27fe0513-6
UCR,tadgan,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,516.917299,True,27fe0513-6
UCR,tadgan,059-DISTORTEDgait1,0,,0.0,0.0,,1,1,0,OK,1122.950213,True,27fe0513-6
UCR,tadgan,060-DISTORTEDgait2,0,,0.0,0.0,,3,1,0,OK,1087.184971,True,27fe0513-6
UCR,tadgan,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,OK,1287.90675,True,fdb4dc85-d
UCR,tadgan,062-DISTORTEDgaitHunt1,0,,0.0,,,0,1,0,OK,911.841569,True,27fe0513-6
UCR,tadgan,063-DISTORTEDgaitHunt2,0,,0.0,0.0,,7,1,0,OK,987.348399,True,fdb4dc85-d
UCR,tadgan,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,1178.465204,True,27fe0513-6
UCR,tadgan,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,4,1,0,OK,175.909869,True,fdb4dc85-d
UCR,tadgan,066-DISTORTEDinsectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,204.275385,True,27fe0513-6
UCR,tadgan,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,256.260929,True,fdb4dc85-d
UCR,tadgan,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,2,1,0,OK,84.8695,True,fdb4dc85-d
UCR,tadgan,069-DISTORTEDinsectEPG5,0,1.0,1.0,1.0,,0,0,1,OK,187.443389,True,27fe0513-6
UCR,tadgan,070-DISTORTEDltstdbs30791AI,0,0.4,1.0,0.25,,3,0,1,OK,945.0859,True,27fe0513-6
UCR,tadgan,071-DISTORTEDltstdbs30791AS,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,1188.87556,True,fdb4dc85-d
UCR,tadgan,072-DISTORTEDltstdbs30791ES,0,0.4,1.0,0.25,,3,0,1,OK,983.873379,True,fdb4dc85-d
UCR,tadgan,073-DISTORTEDpark3m,0,,0.0,0.0,,3,1,0,OK,2765.299095,True,fdb4dc85-d
UCR,tadgan,074-DISTORTEDqtdbSel1005V,0,,0.0,0.0,,1,1,0,OK,266.250506,True,27fe0513-6
UCR,tadgan,075-DISTORTEDqtdbSel100MLII,0,,0.0,0.0,,3,1,0,OK,280.435454,True,fdb4dc85-d
UCR,tadgan,076-DISTORTEDresperation10,0,,0.0,,,0,1,0,OK,2404.509327,True,fdb4dc85-d
UCR,tadgan,077-DISTORTEDresperation11,0,,0.0,0.0,,1,1,0,OK,2878.272503,True,27fe0513-6
UCR,tadgan,078-DISTORTEDresperation1,0,,0.0,0.0,,5,1,0,OK,5203.139876,True,fdb4dc85-d
UCR,tadgan,079-DISTORTEDresperation2,0,,0.0,0.0,,3,1,0,OK,1710.586741,True,27fe0513-6
UCR,tadgan,080-DISTORTEDresperation2,0,,0.0,0.0,,4,1,0,OK,1785.370167,True,fdb4dc85-d
UCR,tadgan,081-DISTORTEDresperation3,0,,0.0,,,0,1,0,OK,2612.305745,True,fdb4dc85-d
UCR,tadgan,082-DISTORTEDresperation4,0,,0.0,0.0,,2,1,0,OK,3581.514548,True,27fe0513-6
UCR,tadgan,083-DISTORTEDresperation9,0,,0.0,0.0,,1,1,0,OK,2229.078607,True,fdb4dc85-d
UCR,tadgan,084-DISTORTEDs20101mML2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,612.935768,True,27fe0513-6
UCR,tadgan,085-DISTORTEDs20101m,0,,0.0,0.0,,3,1,0,OK,512.971273,True,fdb4dc85-d
UCR,tadgan,086-DISTORTEDsddb49,0,,0.0,0.0,,6,1,0,OK,1044.893896,True,fdb4dc85-d
UCR,tadgan,087-DISTORTEDsel840mECG1,0,,0.0,0.0,,3,1,0,OK,877.623596,True,27fe0513-6
UCR,tadgan,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,5,1,0,OK,1037.55571,True,fdb4dc85-d
UCR,tadgan,089-DISTORTEDtiltAPB1,0,,0.0,0.0,,5,1,0,OK,4884.773112,True,fdb4dc85-d
UCR,tadgan,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,3,1,0,OK,2562.497066,True,fdb4dc85-d
UCR,tadgan,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,2,1,0,OK,2151.298774,True,fdb4dc85-d
UCR,tadgan,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,1,1,0,OK,1079.609161,True,27fe0513-6
UCR,tadgan,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1762.658716,True,27fe0513-6
UCR,tadgan,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,164.884026,True,fdb4dc85-d
UCR,tadgan,095-NOISECIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,223.190211,True,fdb4dc85-d
UCR,tadgan,096-NOISEECG4,0,1.0,1.0,1.0,,0,0,1,OK,305.76607,True,27fe0513-6
UCR,tadgan,097-NOISEGP711MarkerLFM5z3,0,,0.0,0.0,,3,1,0,OK,276.459325,True,27fe0513-6
UCR,tadgan,098-NOISEInternalBleeding16,0,,0.0,0.0,,1,1,0,OK,114.446763,True,fdb4dc85-d
UCR,tadgan,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,102.224337,True,27fe0513-6
UCR,tadgan,100-NOISELab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,303.312447,True,fdb4dc85-d
UCR,tadgan,101-NOISELab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,352.805801,True,fdb4dc85-d
UCR,tadgan,102-NOISEMesoplodonDensirostris,0,1.0,1.0,1.0,,0,0,1,OK,516.272669,True,27fe0513-6
UCR,tadgan,103-NOISETkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,194.393888,True,27fe0513-6
UCR,tadgan,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,341.853892,True,27fe0513-6
UCR,tadgan,105-NOISEgait3,0,,0.0,0.0,,3,1,0,OK,1184.956572,True,fdb4dc85-d
UCR,tadgan,106-NOISEgaitHunt2,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,922.689287,True,27fe0513-6
UCR,tadgan,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,243.440443,True,fdb4dc85-d
UCR,tadgan,108-NOISEresperation2,0,,0.0,0.0,,5,1,0,OK,1668.469067,True,27fe0513-6
UCR,tadgan,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1751.480214,True,fdb4dc85-d
UCR,tadgan,110-2sddb40,0,,0.0,0.0,,3,1,0,OK,1757.907506,True,fdb4dc85-d
UCR,tadgan,111-3sddb40,0,,0.0,0.0,,3,1,0,OK,1715.459675,True,27fe0513-6
UCR,tadgan,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,146.429469,True,fdb4dc85-d
UCR,tadgan,113-CIMIS44AirTemperature1,0,1.0,1.0,1.0,,0,0,1,OK,223.323285,True,27fe0513-6
UCR,tadgan,114-CIMIS44AirTemperature2,0,,0.0,,,0,1,0,OK,212.295418,True,27fe0513-6
UCR,tadgan,115-CIMIS44AirTemperature3,0,,0.0,,,0,1,0,OK,248.158623,True,fdb4dc85-d
UCR,tadgan,116-CIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,226.348619,True,fdb4dc85-d
UCR,tadgan,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,215.22641,True,fdb4dc85-d
UCR,tadgan,118-CIMIS44AirTemperature6,0,,0.0,,,0,1,0,OK,209.052554,True,fdb4dc85-d
UCR,tadgan,119-ECG1,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,544.105955,True,fdb4dc85-d
UCR,tadgan,120-ECG2,0,,0.0,0.0,,3,1,0,OK,680.006101,True,fdb4dc85-d
UCR,tadgan,121-ECG3,0,,0.0,0.0,,3,1,0,OK,724.339955,True,fdb4dc85-d
UCR,tadgan,122-ECG3,0,,0.0,0.0,,2,1,0,OK,434.53893,True,fdb4dc85-d
UCR,tadgan,123-ECG4,0,,0.0,,,0,1,0,OK,634.134055,True,fdb4dc85-d
UCR,tadgan,124-ECG4,0,,0.0,0.0,,1,1,0,OK,316.15013,True,27fe0513-6
UCR,tadgan,125-ECG4,0,,0.0,,,0,1,0,OK,298.549462,True,27fe0513-6
UCR,tadgan,126-ECG4,0,,0.0,,,0,1,0,OK,677.739437,True,27fe0513-6
UCR,tadgan,127-GP711MarkerLFM5z1,0,,0.0,0.0,,2,1,0,OK,270.52454,True,fdb4dc85-d
UCR,tadgan,128-GP711MarkerLFM5z2,0,,0.0,,,0,1,0,OK,277.031262,True,fdb4dc85-d
UCR,tadgan,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,273.728588,True,fdb4dc85-d
UCR,tadgan,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,221.852301,True,27fe0513-6
UCR,tadgan,131-GP711MarkerLFM5z5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,272.617017,True,fdb4dc85-d
UCR,tadgan,132-InternalBleeding10,0,,0.0,0.0,,3,1,0,OK,183.399349,True,fdb4dc85-d
UCR,tadgan,133-InternalBleeding14,0,,0.0,,,0,1,0,OK,154.908109,True,fdb4dc85-d
UCR,tadgan,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,103.955376,True,fdb4dc85-d
UCR,tadgan,135-InternalBleeding16,0,,0.0,,,0,1,0,OK,85.517749,True,fdb4dc85-d
UCR,tadgan,136-InternalBleeding17,0,,0.0,,,0,1,0,OK,102.986513,True,27fe0513-6
UCR,tadgan,137-InternalBleeding18,0,,0.0,,,0,1,0,OK,129.518432,True,27fe0513-6
UCR,tadgan,138-InternalBleeding19,0,,0.0,,,0,1,0,OK,175.021885,True,fdb4dc85-d
UCR,tadgan,139-InternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,150.497353,True,fdb4dc85-d
UCR,tadgan,140-InternalBleeding4,0,,0.0,,,0,1,0,OK,68.621313,True,fdb4dc85-d
UCR,tadgan,141-InternalBleeding5,0,,0.0,,,0,1,0,OK,205.492685,True,27fe0513-6
UCR,tadgan,142-InternalBleeding6,0,,0.0,0.0,,2,1,0,OK,99.151104,True,fdb4dc85-d
UCR,tadgan,143-InternalBleeding8,0,,0.0,,,0,1,0,OK,139.184709,True,fdb4dc85-d
UCR,tadgan,144-InternalBleeding9,0,,0.0,0.0,,5,1,0,OK,212.510508,True,27fe0513-6
UCR,tadgan,145-Lab2Cmac011215EPG1,0,,0.0,0.0,,1,1,0,OK,299.77917,True,fdb4dc85-d
UCR,tadgan,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,299.213771,True,27fe0513-6
UCR,tadgan,147-Lab2Cmac011215EPG3,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,300.199138,True,27fe0513-6
UCR,tadgan,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,OK,355.517228,True,fdb4dc85-d
UCR,tadgan,149-Lab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,394.059765,True,27fe0513-6
UCR,tadgan,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,389.25315,True,27fe0513-6
UCR,tadgan,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,482.798658,True,27fe0513-6
UCR,tadgan,152-PowerDemand1,0,,0.0,0.0,,1,1,0,OK,499.510701,True,27fe0513-6
UCR,tadgan,153-PowerDemand2,0,,0.0,0.0,,3,1,0,OK,725.102315,True,fdb4dc85-d
UCR,tadgan,154-PowerDemand3,0,,0.0,0.0,,2,1,0,OK,774.311533,True,fdb4dc85-d
UCR,tadgan,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,894.615426,True,fdb4dc85-d
UCR,tadgan,156-TkeepFifthMARS,0,,0.0,0.0,,1,1,0,OK,201.442035,True,fdb4dc85-d
UCR,tadgan,157-TkeepFirstMARS,0,,0.0,0.0,,1,1,0,OK,202.694991,True,27fe0513-6
UCR,tadgan,158-TkeepForthMARS,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,204.47455,True,27fe0513-6
UCR,tadgan,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,196.159408,True,fdb4dc85-d
UCR,tadgan,160-TkeepThirdMARS,0,,0.0,0.0,,2,1,0,OK,197.036809,True,27fe0513-6
UCR,tadgan,161-WalkingAceleration1,0,,0.0,0.0,,2,1,0,OK,94.836231,True,fdb4dc85-d
UCR,tadgan,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,154.34411,True,fdb4dc85-d
UCR,tadgan,163-apneaecg2,0,,0.0,,,0,1,0,OK,508.803886,True,27fe0513-6
UCR,tadgan,164-apneaecg3,0,,0.0,,,0,1,0,OK,334.087467,True,27fe0513-6
UCR,tadgan,165-apneaecg4,0,,0.0,,,0,1,0,OK,380.897412,True,27fe0513-6
UCR,tadgan,166-apneaecg,0,,0.0,0.0,,1,1,0,OK,546.120694,True,fdb4dc85-d
UCR,tadgan,167-gait1,0,,0.0,0.0,,3,1,0,OK,1099.088557,True,fdb4dc85-d
UCR,tadgan,168-gait2,0,,0.0,0.0,,2,1,0,OK,1111.317395,True,fdb4dc85-d
UCR,tadgan,169-gait3,0,,0.0,0.0,,2,1,0,OK,1320.998314,True,fdb4dc85-d
UCR,tadgan,170-gaitHunt1,0,,0.0,0.0,,4,1,0,OK,971.427058,True,fdb4dc85-d
UCR,tadgan,171-gaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,979.719714,True,27fe0513-6
UCR,tadgan,172-gaitHunt3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1156.89151,True,27fe0513-6
UCR,tadgan,173-insectEPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,189.587531,True,27fe0513-6
UCR,tadgan,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,210.360153,True,fdb4dc85-d
UCR,tadgan,175-insectEPG3,0,,0.0,0.0,,3,1,0,OK,271.250197,True,fdb4dc85-d
UCR,tadgan,176-insectEPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.983722,True,fdb4dc85-d
UCR,tadgan,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,194.17959,True,fdb4dc85-d
UCR,tadgan,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,908.347233,True,27fe0513-6
UCR,tadgan,179-ltstdbs30791AS,0,0.4,1.0,0.25,,3,0,1,OK,1140.759246,True,27fe0513-6
UCR,tadgan,180-ltstdbs30791ES,0,,0.0,0.0,,4,1,0,OK,999.856703,True,27fe0513-6
UCR,tadgan,181-park3m,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,2932.558541,True,fdb4dc85-d
UCR,tadgan,182-qtdbSel1005V,0,,0.0,0.0,,1,1,0,OK,273.885416,True,fdb4dc85-d
UCR,tadgan,183-qtdbSel100MLII,0,,0.0,0.0,,8,1,0,OK,254.233283,True,27fe0513-6
UCR,tadgan,184-resperation10,0,,0.0,0.0,,3,1,0,OK,2632.739992,True,27fe0513-6
UCR,tadgan,185-resperation11,0,,0.0,0.0,,3,1,0,OK,3072.367056,True,fdb4dc85-d
UCR,tadgan,186-resperation1,0,,0.0,0.0,,3,1,0,OK,4877.546396,True,27fe0513-6
UCR,tadgan,187-resperation2,0,,0.0,0.0,,3,1,0,OK,1823.317665,True,fdb4dc85-d
UCR,tadgan,188-resperation2,0,,0.0,0.0,,2,1,0,OK,1746.845998,True,fdb4dc85-d
UCR,tadgan,189-resperation3,0,,0.0,0.0,,4,1,0,OK,2398.738231,True,27fe0513-6
UCR,tadgan,190-resperation4,0,,0.0,0.0,,3,1,0,OK,3475.562779,True,27fe0513-6
UCR,tadgan,191-resperation9,0,,0.0,0.0,,1,1,0,OK,2149.548952,True,fdb4dc85-d
UCR,tadgan,192-s20101mML2,0,,0.0,0.0,,1,1,0,OK,667.417788,True,fdb4dc85-d
UCR,tadgan,193-s20101m,0,,0.0,0.0,,7,1,0,OK,562.049935,True,27fe0513-6
UCR,tadgan,194-sddb49,0,,0.0,0.0,,9,1,0,OK,1076.533024,True,27fe0513-6
UCR,tadgan,195-sel840mECG1,0,,0.0,,,0,1,0,OK,886.295812,True,fdb4dc85-d
UCR,tadgan,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,1013.663058,True,fdb4dc85-d
UCR,tadgan,197-tiltAPB1,0,,0.0,0.0,,2,1,0,OK,4754.004634,True,fdb4dc85-d
UCR,tadgan,198-tiltAPB2,0,0.4,1.0,0.25,,3,0,1,OK,2509.029655,True,27fe0513-6
UCR,tadgan,199-tiltAPB3,0,,0.0,0.0,,2,1,0,OK,2226.981584,True,27fe0513-6
UCR,tadgan,200-tiltAPB4,0,,0.0,0.0,,4,1,0,OK,1166.41655,True,fdb4dc85-d
UCR,tadgan,201-CHARISfive,0,,0.0,0.0,,3,1,0,OK,558.919665,True,fdb4dc85-d
UCR,tadgan,202-CHARISfive,0,,0.0,0.0,,2,1,0,OK,547.526169,True,27fe0513-6
UCR,tadgan,203-CHARISfive,0,,0.0,0.0,,2,1,0,OK,582.92805,True,fdb4dc85-d
UCR,tadgan,204-CHARISfive,0,,0.0,0.0,,2,1,0,OK,628.11257,True,27fe0513-6
UCR,tadgan,205-CHARISfive,0,,0.0,0.0,,2,1,0,OK,551.199479,True,fdb4dc85-d
UCR,tadgan,206-CHARISten,0,,0.0,0.0,,4,1,0,OK,1258.81615,True,fdb4dc85-d
UCR,tadgan,207-CHARISten,0,,0.0,0.0,,1,1,0,OK,217.686117,True,fdb4dc85-d
UCR,tadgan,208-CHARISten,0,,0.0,0.0,,2,1,0,OK,336.946618,True,27fe0513-6
UCR,tadgan,209-Fantasia,0,,0.0,0.0,,3,1,0,OK,1084.005834,True,fdb4dc85-d
