dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,100.830987,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS12,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,161.600252,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS13,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,111.710919,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS14,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,100.698448,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS15,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,134.633152,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS16,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,101.046492,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,167.94852,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,155.194361,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS19,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,135.929442,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS2,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,105.162107,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS20,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,112.16296,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS21,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,166.94325600000005,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,154.41876299999996,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS23,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,134.961543,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS24,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,138.700724,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,139.001872,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS26,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,95.158469,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS27,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,98.837037,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,112.321675,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,145.53088,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS3,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,135.229525,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS30,0,1.0,1.0,1.0,,0,0,8,OK,119.964304,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS31,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,144.485103,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS32,0,0.6,0.42857142857142855,1.0,,0,8,6,OK,110.313978,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS33,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,119.105305,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,105.304433,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,180.708574,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,126.738666,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS37,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,146.077303,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,141.688447,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS39,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,181.830811,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS4,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,150.25553,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,123.494342,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS41,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,160.570524,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS42,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,134.20728799999998,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS43,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,129.615295,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS44,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,104.412119,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS45,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,145.05258899999995,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS46,0,1.0,1.0,1.0,,0,0,3,OK,152.14084,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS47,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,160.14201,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS48,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,183.218016,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS49,0,0.4,0.25,1.0,,0,12,4,OK,154.17216299999995,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,131.061923,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,150.070514,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS51,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,120.946601,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,159.98861000000005,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS53,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,135.25141499999998,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS54,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,173.377895,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS55,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,181.270707,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,145.089688,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS57,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,149.960932,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,136.45902900000002,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS59,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,175.401971,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS6,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,90.579004,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS60,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,117.519415,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS61,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,141.22435900000005,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS62,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,124.832346,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS63,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,125.48825,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS64,0,0.7999999999999999,0.75,0.8571428571428571,,1,2,6,OK,110.513037,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,145.691485,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,177.129972,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS67,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,99.976296,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS68,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,121.400141,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,183.374875,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,158.60525900000005,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS70,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,118.901876,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS71,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,170.09723,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS72,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,138.183573,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS73,0,,0.0,,,0,15,0,OK,130.96938799999998,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,110.600558,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS75,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,151.177475,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS76,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,142.76227,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,155.69023700000002,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS78,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,121.347953,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS79,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,134.450556,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,158.08835,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS80,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,105.60988,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,131.551264,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,159.04878100000005,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS83,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,150.675751,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS84,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,126.396588,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,116.790166,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS86,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,155.674613,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,141.257091,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS88,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,181.449346,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,151.626826,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS9,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,150.10688000000005,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS90,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,121.359511,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,183.908985,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,115.741901,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS93,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,101.272743,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,155.885601,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,106.242425,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,142.629043,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS97,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,85.19157299999998,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS98,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,134.851913,False,188dd61b-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS99,0,0.9523809523809524,0.9090909090909092,1.0,,0,1,10,OK,149.586054,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS1,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,159.294944,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS10,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,170.298502,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS100,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,136.458753,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,134.490917,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,164.819513,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,158.42668899999995,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,163.726512,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,145.765012,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,112.335882,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.7777777777777777,0.7,0.875,,1,3,7,OK,153.872954,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.4,1.0,0.25,,3,0,1,OK,160.27948600000005,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.7619047619047621,0.6666666666666666,0.8888888888888888,,1,4,8,OK,163.965792,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,118.756544,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.4444444444444444,0.3076923076923077,0.8,,1,9,4,OK,170.519075,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,160.336599,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,112.540031,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,133.849013,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.30769230769230765,0.2222222222222222,0.5,,2,7,2,OK,122.586044,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,0.2857142857142857,0.18181818181818185,0.6666666666666666,,1,9,2,OK,164.58863799999997,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,176.93166499999995,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,132.557873,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,115.191419,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,161.085112,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,99.82415,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,113.624503,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,OK,107.621165,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,165.775045,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,151.921102,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,96.332061,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,179.640618,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,104.824459,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,162.374098,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,121.2686,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,128.301676,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,138.3813,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,117.692164,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,117.154565,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,178.28886200000005,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.26666666666666666,0.18181818181818185,0.5,,2,9,2,OK,102.876418,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,171.757894,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,167.076856,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,137.625566,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,136.120362,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,89.548687,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,106.089492,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,97.571296,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.7692307692307692,0.7142857142857143,0.8333333333333334,,1,2,5,OK,165.774875,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,112.81663,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,175.646611,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,175.670515,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,129.59870700000002,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,103.880723,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.72,0.5625,1.0,,0,7,9,OK,147.03078,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,126.974974,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,147.363129,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,117.692614,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,94.648677,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,177.303111,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,117.897404,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.35294117647058826,0.21428571428571427,1.0,,0,11,3,OK,105.909781,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,129.979996,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,174.023779,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,150.134031,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,136.227328,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,131.381457,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,138.102303,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,OK,162.872061,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,92.409469,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,167.834155,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.30769230769230765,0.2,0.6666666666666666,,1,8,2,OK,172.98748,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,163.440069,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,136.769879,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,152.627709,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,142.709756,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,115.283075,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.4,0.25,1.0,,0,9,3,OK,159.941928,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.6666666666666667,0.5384615384615384,0.875,,1,6,7,OK,175.5894,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,104.03778,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,126.386207,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,128.162859,False,188dd61b-a
