dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,lstm_dynamic_threshold,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,105.726659,True,21dd9150-a
SMAP,lstm_dynamic_threshold,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,187.056211,True,21dd9150-a
SMAP,lstm_dynamic_threshold,R-1,0,1.0,1.0,1.0,,0,0,1,OK,113.184686,True,21dd9150-a
SMAP,lstm_dynamic_threshold,S-1,0,1.0,1.0,1.0,,0,0,1,OK,324.360139,True,21dd9150-a
SMAP,lstm_dynamic_threshold,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,316.156019,True,21dd9150-a
SMAP,lstm_dynamic_threshold,T-2,0,,0.0,0.0,,1,1,0,OK,315.927053,True,21dd9150-a
SMAP,lstm_dynamic_threshold,T-3,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,313.160099,True,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_1,0,1.0,1.0,1.0,,0,0,2,OK,62.511484,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,139.111729,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_11,0,1.0,1.0,1.0,,0,0,1,OK,63.698454000000005,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,59.091514,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_13,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,141.17613400000002,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_14,0,0.4,1.0,0.25,,3,0,1,OK,139.967353,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,141.193205,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_16,0,1.0,1.0,1.0,,0,0,1,OK,58.593184,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,139.568277,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,121.807532,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_19,0,1.0,1.0,1.0,,0,0,3,OK,140.04903000000002,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,58.920018000000006,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,89.346328,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_21,0,1.0,1.0,1.0,,0,0,2,OK,139.712579,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_22,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,63.168185,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_23,0,1.0,1.0,1.0,,0,0,12,OK,139.047373,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_24,0,1.0,1.0,1.0,,0,0,3,OK,151.108993,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_25,0,1.0,1.0,1.0,,0,0,1,OK,131.121351,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_26,0,,0.0,0.0,,1,5,0,OK,140.661108,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,139.551057,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_28,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,90.28698,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_29,0,1.0,1.0,1.0,,0,0,5,OK,139.421312,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,62.644881000000005,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_30,0,1.0,1.0,1.0,,0,0,2,OK,95.44901,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,120.191717,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_32,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,140.026896,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_33,0,1.0,1.0,1.0,,0,0,1,OK,51.172663,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_34,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,132.804341,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_35,0,,,0.0,,1,0,0,OK,140.421649,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,129.231553,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_37,0,,0.0,0.0,,1,2,0,OK,138.99293799999998,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,137.542679,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,140.16952,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,58.283597,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_40,0,,0.0,0.0,,4,2,0,OK,137.999332,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_41,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,59.519043,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_42,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,59.387858,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,119.140981,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_44,0,1.0,1.0,1.0,,0,0,3,OK,96.232667,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_45,0,1.0,1.0,1.0,,0,0,1,OK,50.474297,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_46,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,140.018062,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,105.552937,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,63.11225699999999,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,144.804375,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.535229,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_50,0,0.4,1.0,0.25,,3,0,1,OK,139.562681,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,138.76036000000002,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,139.683559,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_53,0,1.0,1.0,1.0,,0,0,4,OK,150.484782,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_54,0,,0.0,0.0,,1,2,0,OK,63.966407,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_55,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,90.032298,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,89.48219300000001,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_57,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,139.714459,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,101.483186,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_59,0,,,0.0,,1,0,0,OK,47.629892,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,140.241067,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,62.486549,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_61,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,141.563919,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_62,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,29.676909,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_63,0,1.0,1.0,1.0,,0,0,1,OK,138.91851599999998,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_64,0,,,0.0,,2,0,0,OK,120.29693,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_65,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,138.826536,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_66,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,78.695175,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_67,0,1.0,1.0,1.0,,0,0,5,OK,58.299085,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_7,0,1.0,1.0,1.0,,0,0,3,OK,138.616181,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,138.324899,False,21dd9150-a
YAHOOA1,lstm_dynamic_threshold,real_9,0,1.0,1.0,1.0,,0,0,4,OK,87.58711,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,65.397977,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,60.793113,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,51.599088,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,88.753507,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,90.912955,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,69.625917,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,80.46643399999999,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,73.57917900000001,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,115.027476,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,129.365566,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,64.394645,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,93.021642,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,64.458638,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,84.934552,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,62.795497,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,105.911504,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,63.283316000000006,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_24,0,,0.0,,,0,1,0,OK,73.595065,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,133.946815,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,94.327876,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,96.200639,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,113.320491,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,139.953761,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,104.506272,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,97.691586,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,81.31671800000001,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,122.76408,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,99.34903,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,93.200765,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,57.14603,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_36,0,,0.0,,,0,1,0,OK,151.819338,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,65.45366,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,107.897592,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,118.915513,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,64.73971,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,76.572425,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,145.991469,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,55.452277,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,130.113279,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,89.527863,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,100.22998,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_46,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,133.873096,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,110.926807,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,85.59864,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,55.129830000000005,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,84.159485,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,75.011561,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,60.199653000000005,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,98.596321,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,60.38003199999999,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_54,0,,0.0,0.0,,1,1,0,OK,85.676053,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,142.486074,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,63.689552,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,102.053741,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,60.489264,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,67.62777700000001,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,68.628378,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,136.893024,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,58.814644,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,139.797759,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,71.04557199999999,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_64,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,71.66044699999999,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,67.084114,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,51.33171,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,70.132109,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,72.82831800000001,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,73.729543,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,76.618498,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,55.907866000000006,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.405834,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,58.591297,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,88.402271,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,54.109806000000006,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,69.664523,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,113.278364,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,65.972199,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,63.930756,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,56.388214000000005,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,92.358793,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,68.639569,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,58.187903000000006,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,89.833954,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,65.063725,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,52.26617,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,125.190002,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,55.892341,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,110.475448,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,50.759053,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,140.019026,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,78.200379,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,100.704658,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,61.017031,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,98.449089,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,68.937892,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,84.83793,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,55.606772,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_96,0,1.0,1.0,1.0,,0,0,1,OK,89.52859000000001,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,67.375026,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,74.390838,False,21dd9150-a
YAHOOA2,lstm_dynamic_threshold,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,85.773974,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS1,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,113.00102,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,111.893175,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS100,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,107.279888,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,79.399547,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS12,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,141.245398,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS13,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,151.203945,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS14,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,111.05997,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS15,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,162.841106,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,126.614783,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,168.506721,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,127.062399,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS19,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,158.224315,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS2,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,128.92391899999998,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS20,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,101.450229,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS21,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,154.092296,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS22,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,151.488006,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS23,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,145.462512,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS24,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,164.256123,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,131.555545,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS26,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,109.20946,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS27,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,118.366323,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,114.046628,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,124.95369,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,108.669341,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS30,0,1.0,1.0,1.0,,0,0,8,OK,112.08293700000002,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS31,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,131.361193,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS32,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,116.509526,False,21dd9150-a
