dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,vae,086-DISTORTEDsddb49,0,1.0,1.0,1.0,,0,0,1,OK,133.659259,True,87b580ae-5
UCR,vae,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,OK,215.42923,True,53cb8fb5-c
UCR,vae,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,4,1,0,OK,120.787338,True,87b580ae-5
UCR,vae,089-DISTORTEDtiltAPB1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,457.898368,True,87b580ae-5
UCR,vae,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,2,1,0,OK,229.125174,True,87b580ae-5
UCR,vae,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,2,1,0,OK,225.751515,True,87b580ae-5
UCR,vae,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,1,1,0,OK,298.901938,True,53cb8fb5-c
UCR,vae,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,406.533169,True,53cb8fb5-c
UCR,vae,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,22.493048,True,87b580ae-5
UCR,vae,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.274146,True,87b580ae-5
UCR,vae,096-NOISEECG4,0,,0.0,,,0,1,0,OK,72.177453,True,53cb8fb5-c
UCR,vae,097-NOISEGP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,63.262604,True,53cb8fb5-c
UCR,vae,098-NOISEInternalBleeding16,0,,0.0,0.0,,2,1,0,OK,15.473177,True,87b580ae-5
UCR,vae,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,43.145561,True,53cb8fb5-c
UCR,vae,100-NOISELab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.349176,True,87b580ae-5
UCR,vae,101-NOISELab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,49.766395,True,87b580ae-5
UCR,vae,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,83.795269,True,53cb8fb5-c
UCR,vae,103-NOISETkeepThirdMARS,0,,0.0,,,0,1,0,OK,47.935556,True,53cb8fb5-c
UCR,vae,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,89.536538,True,53cb8fb5-c
UCR,vae,105-NOISEgait3,0,,0.0,,,0,1,0,OK,143.532845,True,87b580ae-5
UCR,vae,106-NOISEgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,232.614846,True,53cb8fb5-c
UCR,vae,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,62.921644,True,53cb8fb5-c
UCR,vae,108-NOISEresperation2,0,,0.0,,,0,1,0,OK,454.627986,True,53cb8fb5-c
UCR,vae,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,183.129033,True,87b580ae-5
UCR,vae,110-2sddb40,0,,0.0,0.0,,3,1,0,OK,159.315078,True,87b580ae-5
UCR,vae,111-3sddb40,0,,0.0,0.0,,3,1,0,OK,407.477053,True,53cb8fb5-c
UCR,vae,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,22.626377,True,87b580ae-5
UCR,vae,113-CIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,50.747537,True,53cb8fb5-c
UCR,vae,114-CIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,OK,50.007792,True,53cb8fb5-c
UCR,vae,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,26.747235,True,87b580ae-5
UCR,vae,116-CIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,26.351232,True,87b580ae-5
UCR,vae,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.24068,True,87b580ae-5
UCR,vae,118-CIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,26.806215,True,87b580ae-5
UCR,vae,119-ECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,67.170322,True,87b580ae-5
UCR,vae,120-ECG2,0,0.4,1.0,0.25,,3,0,1,OK,172.12838,True,53cb8fb5-c
UCR,vae,121-ECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,82.606549,True,87b580ae-5
UCR,vae,122-ECG3,0,,0.0,0.0,,2,1,0,OK,56.935596,True,87b580ae-5
UCR,vae,123-ECG4,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,179.98129,True,87b580ae-5
UCR,vae,124-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,77.228705,True,53cb8fb5-c
UCR,vae,125-ECG4,0,,0.0,0.0,,1,1,0,OK,78.204028,True,53cb8fb5-c
UCR,vae,126-ECG4,0,,0.0,0.0,,2,1,0,OK,107.863787,True,53cb8fb5-c
UCR,vae,127-GP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,32.87577,True,87b580ae-5
UCR,vae,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,32.73934,True,87b580ae-5
UCR,vae,129-GP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.790486,True,87b580ae-5
UCR,vae,130-GP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.120938,True,53cb8fb5-c
UCR,vae,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,32.635746,True,87b580ae-5
UCR,vae,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,23.019189,True,87b580ae-5
UCR,vae,133-InternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.273945,True,87b580ae-5
UCR,vae,134-InternalBleeding15,0,,0.0,,,0,1,0,OK,26.906636,True,53cb8fb5-c
UCR,vae,135-InternalBleeding16,0,,0.0,0.0,,1,1,0,OK,15.93916,True,87b580ae-5
UCR,vae,136-InternalBleeding17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.081202,True,53cb8fb5-c
UCR,vae,137-InternalBleeding18,0,,0.0,,,0,1,0,OK,33.916435,True,53cb8fb5-c
UCR,vae,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,23.436557,True,87b580ae-5
UCR,vae,139-InternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.196115,True,87b580ae-5
UCR,vae,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,15.022673,True,87b580ae-5
UCR,vae,141-InternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,36.745152,True,53cb8fb5-c
UCR,vae,142-InternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,16.904166,True,87b580ae-5
UCR,vae,143-InternalBleeding8,0,,0.0,0.0,,2,1,0,OK,20.069325,True,87b580ae-5
UCR,vae,144-InternalBleeding9,0,,0.0,0.0,,1,1,0,OK,51.076123,True,53cb8fb5-c
UCR,vae,145-Lab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.334061,True,87b580ae-5
UCR,vae,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,77.804135,True,53cb8fb5-c
UCR,vae,147-Lab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,78.436218,True,53cb8fb5-c
UCR,vae,148-Lab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,51.664236,True,87b580ae-5
UCR,vae,149-Lab2Cmac011215EPG5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,96.075844,True,53cb8fb5-c
UCR,vae,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,96.983741,True,53cb8fb5-c
UCR,vae,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,105.25457,True,53cb8fb5-c
UCR,vae,152-PowerDemand1,0,,0.0,0.0,,2,1,0,OK,115.023289,True,53cb8fb5-c
UCR,vae,153-PowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,78.567266,True,87b580ae-5
UCR,vae,154-PowerDemand3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.279849,True,87b580ae-5
UCR,vae,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,92.748129,True,87b580ae-5
UCR,vae,156-TkeepFifthMARS,0,,0.0,0.0,,1,1,0,OK,20.386493,True,87b580ae-5
UCR,vae,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,36.948856,True,53cb8fb5-c
UCR,vae,158-TkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,28.57114,True,53cb8fb5-c
UCR,vae,159-TkeepSecondMARS,0,,0.0,,,0,1,0,OK,18.610968,True,87b580ae-5
UCR,vae,160-TkeepThirdMARS,0,,0.0,,,0,1,0,OK,40.299179,True,53cb8fb5-c
UCR,vae,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,15.784741,True,87b580ae-5
UCR,vae,162-WalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,20.982453,True,87b580ae-5
UCR,vae,163-apneaecg2,0,,0.0,,,0,1,0,OK,114.275678,True,53cb8fb5-c
UCR,vae,164-apneaecg3,0,,0.0,,,0,1,0,OK,84.360348,True,53cb8fb5-c
UCR,vae,165-apneaecg4,0,,0.0,,,0,1,0,OK,95.482335,True,53cb8fb5-c
UCR,vae,166-apneaecg,0,,0.0,,,0,1,0,OK,70.347591,True,87b580ae-5
UCR,vae,167-gait1,0,1.0,1.0,1.0,,0,0,1,OK,127.186718,True,87b580ae-5
UCR,vae,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,137.422042,True,87b580ae-5
UCR,vae,169-gait3,0,,0.0,,,0,1,0,OK,146.321259,True,87b580ae-5
UCR,vae,170-gaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,120.143779,True,87b580ae-5
UCR,vae,171-gaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,232.78654,True,53cb8fb5-c
UCR,vae,172-gaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,280.413489,True,53cb8fb5-c
UCR,vae,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,41.977576,True,53cb8fb5-c
UCR,vae,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,28.31359,True,87b580ae-5
UCR,vae,175-insectEPG3,0,,0.0,0.0,,2,1,0,OK,37.328697,True,87b580ae-5
UCR,vae,176-insectEPG4,0,,0.0,0.0,,3,1,0,OK,17.486532,True,87b580ae-5
UCR,vae,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.917119,True,87b580ae-5
UCR,vae,178-ltstdbs30791AI,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,220.8286,True,53cb8fb5-c
UCR,vae,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,270.038632,True,53cb8fb5-c
UCR,vae,180-ltstdbs30791ES,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,243.750677,True,53cb8fb5-c
UCR,vae,181-park3m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,288.333809,True,87b580ae-5
UCR,vae,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,47.99648,True,87b580ae-5
UCR,vae,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,74.031548,True,53cb8fb5-c
UCR,vae,184-resperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,550.931963,True,53cb8fb5-c
UCR,vae,185-resperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,267.595121,True,87b580ae-5
UCR,vae,186-resperation1,0,,0.0,0.0,,3,1,0,OK,656.468868,True,53cb8fb5-c
UCR,vae,187-resperation2,0,,0.0,0.0,,1,1,0,OK,253.19235,True,87b580ae-5
UCR,vae,188-resperation2,0,,0.0,0.0,,2,1,0,OK,243.138344,True,87b580ae-5
UCR,vae,189-resperation3,0,,0.0,0.0,,1,1,0,OK,536.525982,True,53cb8fb5-c
UCR,vae,190-resperation4,0,,0.0,0.0,,2,1,0,OK,555.132684,True,53cb8fb5-c
UCR,vae,191-resperation9,0,,0.0,0.0,,2,1,0,OK,290.15977,True,87b580ae-5
UCR,vae,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,79.551897,True,87b580ae-5
UCR,vae,193-s20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,132.8936,True,53cb8fb5-c
UCR,vae,194-sddb49,0,1.0,1.0,1.0,,0,0,1,OK,264.614369,True,53cb8fb5-c
UCR,vae,195-sel840mECG1,0,,0.0,,,0,1,0,OK,112.505646,True,87b580ae-5
UCR,vae,196-sel840mECG2,0,,0.0,0.0,,3,1,0,OK,115.790034,True,87b580ae-5
UCR,vae,197-tiltAPB1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,461.087194,True,87b580ae-5
UCR,vae,198-tiltAPB2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,512.005926,True,53cb8fb5-c
UCR,vae,199-tiltAPB3,0,,0.0,0.0,,4,1,0,OK,493.405225,True,53cb8fb5-c
UCR,vae,200-tiltAPB4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,172.712258,True,87b580ae-5
UCR,vae,201-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,74.441362,True,87b580ae-5
UCR,vae,202-CHARISfive,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,137.982634,True,53cb8fb5-c
UCR,vae,203-CHARISfive,0,,0.0,,,0,1,0,OK,60.472889,True,87b580ae-5
UCR,vae,204-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,157.225053,True,53cb8fb5-c
UCR,vae,205-CHARISfive,0,,0.0,,,0,1,0,OK,71.023759,True,87b580ae-5
UCR,vae,206-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.684859,True,87b580ae-5
UCR,vae,207-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,68.62212,True,53cb8fb5-c
UCR,vae,208-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.417388,True,53cb8fb5-c
UCR,vae,209-Fantasia,0,,0.0,,,0,1,0,OK,131.543539,True,87b580ae-5
UCR,vae,210-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,446.371633,True,53cb8fb5-c
UCR,vae,211-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,233.106263,True,87b580ae-5
UCR,vae,212-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,116.48297,True,53cb8fb5-c
UCR,vae,213-STAFFIIIDatabase,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,540.090442,True,53cb8fb5-c
UCR,vae,214-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,545.717316,True,53cb8fb5-c
UCR,vae,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,314.486731,True,87b580ae-5
UCR,vae,216-STAFFIIIDatabase,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,604.791144,True,53cb8fb5-c
UCR,vae,217-STAFFIIIDatabase,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,370.032371,True,87b580ae-5
UCR,vae,218-STAFFIIIDatabase,0,0.4,1.0,0.25,,3,0,1,OK,388.200597,True,87b580ae-5
UCR,vae,219-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,607.357414,True,53cb8fb5-c
UCR,vae,220-STAFFIIIDatabase,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,582.905326,True,53cb8fb5-c
UCR,vae,221-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,562.67581,True,53cb8fb5-c
UCR,vae,222-mit14046longtermecg,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,664.900764,True,53cb8fb5-c
UCR,vae,223-mit14046longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,750.069475,True,53cb8fb5-c
UCR,vae,224-mit14046longtermecg,0,,0.0,0.0,,10,1,0,OK,672.979943,True,53cb8fb5-c
UCR,vae,225-mit14046longtermecg,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,938.676945,True,53cb8fb5-c
UCR,vae,226-mit14046longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,961.125059,True,53cb8fb5-c
UCR,vae,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,161.340787,True,53cb8fb5-c
UCR,vae,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,163.266988,True,53cb8fb5-c
UCR,vae,229-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,215.337209,True,53cb8fb5-c
UCR,vae,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,119.685772,True,87b580ae-5
UCR,vae,231-mit14134longtermecg,0,,0.0,,,0,1,0,OK,138.841393,True,53cb8fb5-c
UCR,vae,232-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,127.140247,True,53cb8fb5-c
UCR,vae,233-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,262.026797,True,53cb8fb5-c
UCR,vae,234-mit14157longtermecg,0,,0.0,0.0,,6,1,0,OK,152.694238,True,87b580ae-5
UCR,vae,235-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,113.338523,True,87b580ae-5
UCR,vae,236-mit14157longtermecg,0,,0.0,0.0,,7,1,0,OK,116.759056,True,87b580ae-5
UCR,vae,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,152.060091,True,87b580ae-5
UCR,vae,238-mit14157longtermecg,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,159.699194,True,87b580ae-5
UCR,vae,239-taichidbS0715Master,0,0.0689655172413793,1.0,0.0357142857142857,,27,0,1,OK,1317.003175,True,87b580ae-5
UCR,vae,240-taichidbS0715Master,0,,0.0,0.0,,7,1,0,OK,1560.615892,True,87b580ae-5
UCR,vae,241-taichidbS0715Master,0,,0.0,0.0,,5,1,0,OK,1465.442453,True,53cb8fb5-c
UCR,vae,242-tilt12744mtable,0,,0.0,0.0,,5,1,0,OK,999.753603,True,53cb8fb5-c
UCR,vae,243-tilt12744mtable,0,,0.0,0.0,,4,1,0,OK,495.00908,True,87b580ae-5
UCR,vae,244-tilt12754table,0,,0.0,0.0,,3,1,0,OK,1064.208207,True,53cb8fb5-c
UCR,vae,245-tilt12754table,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,413.619735,True,87b580ae-5
UCR,vae,246-tilt12755mtable,0,,0.0,0.0,,2,1,0,OK,771.560417,True,53cb8fb5-c
UCR,vae,247-tilt12755mtable,0,,0.0,0.0,,4,1,0,OK,645.069226,True,53cb8fb5-c
UCR,vae,248-weallwalk,0,,0.0,,,0,1,0,OK,18.983898,True,87b580ae-5
UCR,vae,249-weallwalk,0,,0.0,,,0,1,0,OK,23.810071,True,87b580ae-5
UCR,vae,250-weallwalk,0,,0.0,,,0,1,0,OK,37.140215,True,53cb8fb5-c
YAHOOA1,vae,real_1,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,22.330605,False,06ab2bca-f
YAHOOA1,vae,real_10,0,1.0,1.0,1.0,,0,0,1,OK,22.087434,False,06ab2bca-f
YAHOOA1,vae,real_11,0,0.4,1.0,0.25,,3,0,1,OK,17.994069,False,06ab2bca-f
YAHOOA1,vae,real_12,0,0.5,0.5,0.5,,1,1,1,OK,22.043424,False,06ab2bca-f
YAHOOA1,vae,real_13,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,23.433665,False,06ab2bca-f
YAHOOA1,vae,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,66.126546,False,06ab2bca-f
YAHOOA1,vae,real_15,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,23.751949,False,06ab2bca-f
YAHOOA1,vae,real_16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.066568,False,06ab2bca-f
YAHOOA1,vae,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,23.403757,False,06ab2bca-f
YAHOOA1,vae,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.710402,False,06ab2bca-f
YAHOOA1,vae,real_19,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,22.576537,False,06ab2bca-f
YAHOOA1,vae,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.712496,False,06ab2bca-f
YAHOOA1,vae,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,21.952987,False,06ab2bca-f
YAHOOA1,vae,real_21,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.237038,False,06ab2bca-f
YAHOOA1,vae,real_22,0,,0.0,0.0,,4,1,0,OK,15.456211,False,06ab2bca-f
YAHOOA1,vae,real_23,0,1.0,1.0,1.0,,0,0,12,OK,24.486224,False,06ab2bca-f
YAHOOA1,vae,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.667834,False,06ab2bca-f
YAHOOA1,vae,real_25,0,,0.0,0.0,,3,1,0,OK,18.556249,False,06ab2bca-f
YAHOOA1,vae,real_26,0,,0.0,0.0,,2,5,0,OK,22.433908,False,06ab2bca-f
YAHOOA1,vae,real_27,0,0.5,0.5,0.5,,1,1,1,OK,23.747216,False,06ab2bca-f
YAHOOA1,vae,real_28,0,,0.0,0.0,,1,4,0,OK,19.230612,False,06ab2bca-f
YAHOOA1,vae,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,22.837679,False,06ab2bca-f
YAHOOA1,vae,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,22.435119,False,06ab2bca-f
YAHOOA1,vae,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.746807,False,06ab2bca-f
YAHOOA1,vae,real_31,0,,0.0,0.0,,2,2,0,OK,11.712165,False,06ab2bca-f
YAHOOA1,vae,real_32,0,,0.0,0.0,,3,2,0,OK,12.270631,False,06ab2bca-f
YAHOOA1,vae,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.118806,False,06ab2bca-f
YAHOOA1,vae,real_34,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,22.342953,False,06ab2bca-f
YAHOOA1,vae,real_35,0,,,,,0,0,0,OK,22.344213,False,06ab2bca-f
YAHOOA1,vae,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,21.853333,False,06ab2bca-f
YAHOOA1,vae,real_37,0,,0.0,,,0,2,0,OK,23.645169,False,06ab2bca-f
YAHOOA1,vae,real_38,0,,0.0,0.0,,1,3,0,OK,21.70001,False,06ab2bca-f
YAHOOA1,vae,real_39,0,0.4,0.25,1.0,,0,3,1,OK,21.90308,False,06ab2bca-f
YAHOOA1,vae,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,21.634618,False,06ab2bca-f
YAHOOA1,vae,real_40,0,,0.0,,,0,2,0,OK,21.809648,False,06ab2bca-f
YAHOOA1,vae,real_41,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,22.203555,False,06ab2bca-f
YAHOOA1,vae,real_42,0,,0.0,0.0,,2,3,0,OK,12.813016,False,06ab2bca-f
YAHOOA1,vae,real_43,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.399091,False,06ab2bca-f
YAHOOA1,vae,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,21.79916,False,06ab2bca-f
YAHOOA1,vae,real_45,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.123994,False,06ab2bca-f
YAHOOA1,vae,real_46,0,,0.0,0.0,,1,3,0,OK,22.535892,False,06ab2bca-f
YAHOOA1,vae,real_47,0,0.4000000000000001,0.4,0.4,,3,3,2,OK,22.65821,False,06ab2bca-f
YAHOOA1,vae,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.004747,False,06ab2bca-f
YAHOOA1,vae,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.50372,False,06ab2bca-f
YAHOOA1,vae,real_5,0,0.4,1.0,0.25,,3,0,1,OK,21.903751,False,06ab2bca-f
YAHOOA1,vae,real_50,0,1.0,1.0,1.0,,0,0,1,OK,24.35743,False,06ab2bca-f
YAHOOA1,vae,real_51,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,21.900576,False,06ab2bca-f
YAHOOA1,vae,real_52,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,22.174368,False,06ab2bca-f
YAHOOA1,vae,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,21.308864,False,06ab2bca-f
YAHOOA1,vae,real_54,0,1.0,1.0,1.0,,0,0,2,OK,13.609461,False,06ab2bca-f
YAHOOA1,vae,real_55,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,22.002385,False,06ab2bca-f
YAHOOA1,vae,real_56,0,,0.0,0.0,,1,4,0,OK,21.766102,False,06ab2bca-f
YAHOOA1,vae,real_57,0,,0.0,0.0,,1,3,0,OK,21.655943,False,06ab2bca-f
YAHOOA1,vae,real_58,0,,0.0,0.0,,3,1,0,OK,18.321486,False,06ab2bca-f
YAHOOA1,vae,real_59,0,,,,,0,0,0,OK,22.067108,False,06ab2bca-f
YAHOOA1,vae,real_6,0,0.4,1.0,0.25,,3,0,1,OK,21.592143,False,06ab2bca-f
YAHOOA1,vae,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,21.783203,False,06ab2bca-f
YAHOOA1,vae,real_61,0,,0.0,0.0,,3,2,0,OK,21.750065,False,06ab2bca-f
YAHOOA1,vae,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,13.549417,False,06ab2bca-f
YAHOOA1,vae,real_63,0,1.0,1.0,1.0,,0,0,1,OK,15.80915,False,06ab2bca-f
YAHOOA1,vae,real_64,0,,,,,0,0,0,OK,21.629764,False,06ab2bca-f
YAHOOA1,vae,real_65,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.610196,False,06ab2bca-f
YAHOOA1,vae,real_66,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,17.015108,False,06ab2bca-f
YAHOOA1,vae,real_67,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,20.767017,False,06ab2bca-f
YAHOOA1,vae,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,15.487294,False,06ab2bca-f
YAHOOA1,vae,real_8,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,21.973271,False,06ab2bca-f
YAHOOA1,vae,real_9,0,0.888888888888889,1.0,0.8,,1,0,4,OK,21.766418,False,06ab2bca-f
YAHOOA2,vae,synthetic_1,0,,0.0,,,0,2,0,OK,22.337935,False,06ab2bca-f
YAHOOA2,vae,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.303442,False,06ab2bca-f
YAHOOA2,vae,synthetic_100,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,25.482156,False,06ab2bca-f
YAHOOA2,vae,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.628916,False,06ab2bca-f
YAHOOA2,vae,synthetic_12,0,,0.0,,,0,1,0,OK,24.532597,False,06ab2bca-f
YAHOOA2,vae,synthetic_13,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.382195,False,06ab2bca-f
YAHOOA2,vae,synthetic_14,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,23.653198,False,06ab2bca-f
