dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,matrixprofile,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,147.782201,True,3413652a-e
UCR,matrixprofile,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,4,1,0,OK,50.149323,True,3413652a-e
UCR,matrixprofile,199-tiltAPB3,0,,0.0,,,0,1,0,OK,412.372327,True,3413652a-e
UCR,matrixprofile,165-apneaecg4,0,,0.0,,,0,1,0,OK,157.142222,True,3413652a-e
UCR,matrixprofile,028-DISTORTEDInternalBleeding17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.96685,True,3413652a-e
UCR,matrixprofile,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.915786,True,3413652a-e
UCR,matrixprofile,067-DISTORTEDinsectEPG3,0,,0.0,,,0,1,0,OK,35.77525,True,3413652a-e
UCR,matrixprofile,248-weallwalk,0,,0.0,,,0,1,0,OK,42.163389,True,3413652a-e
UCR,matrixprofile,162-WalkingAceleration5,0,0.4,1.0,0.25,,3,0,1,OK,34.772769,True,3413652a-e
UCR,matrixprofile,033-DISTORTEDInternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.88579,True,3413652a-e
UCR,matrixprofile,211-Italianpowerdemand,0,,0.0,,,0,1,0,OK,376.090827,True,3413652a-e
UCR,matrixprofile,078-DISTORTEDresperation1,0,,0.0,0.0,,105,1,0,OK,508.142845,True,3413652a-e
UCR,matrixprofile,244-tilt12754table,0,,0.0,,,0,1,0,OK,968.100535,True,3413652a-e
UCR,matrixprofile,008-DISTORTEDCIMIS44AirTemperature4,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,34.438267,True,3413652a-e
UCR,matrixprofile,020-DISTORTEDGP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.318873,True,3413652a-e
UCR,matrixprofile,002-DISTORTED2sddb40,0,,0.0,,,0,1,0,OK,220.21153,True,3413652a-e
UCR,matrixprofile,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,82.514994,True,3413652a-e
UCR,matrixprofile,222-mit14046longtermecg,0,,0.0,,,0,1,0,OK,766.212609,True,3413652a-e
UCR,matrixprofile,187-resperation2,0,1.0,1.0,1.0,,0,0,1,OK,832.363582,True,3413652a-e
UCR,matrixprofile,031-DISTORTEDInternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.697681,True,3413652a-e
UCR,matrixprofile,103-NOISETkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.240283,True,3413652a-e
UCR,matrixprofile,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,37.675074,True,3413652a-e
UCR,matrixprofile,134-InternalBleeding15,0,,0.0,0.0,,2,1,0,OK,43.704711,True,3413652a-e
UCR,matrixprofile,226-mit14046longtermecg,0,,0.0,,,0,1,0,OK,468.102486,True,3413652a-e
UCR,matrixprofile,096-NOISEECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,136.81203,True,3413652a-e
UCR,matrixprofile,141-InternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.263442,True,3413652a-e
UCR,matrixprofile,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,56.56727,True,3413652a-e
UCR,matrixprofile,218-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,1172.979735,True,3413652a-e
UCR,matrixprofile,059-DISTORTEDgait1,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,235.624721,True,3413652a-e
UCR,matrixprofile,048-DISTORTEDTkeepFifthMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.701224,True,3413652a-e
UCR,matrixprofile,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,OK,30.02013,True,3413652a-e
UCR,matrixprofile,135-InternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.756047,True,3413652a-e
UCR,matrixprofile,129-GP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,51.515449,True,3413652a-e
UCR,matrixprofile,166-apneaecg,0,,0.0,,,0,1,0,OK,146.214673,True,3413652a-e
UCR,matrixprofile,192-s20101mML2,0,,0.0,,,0,1,0,OK,140.873697,True,3413652a-e
UCR,matrixprofile,011-DISTORTEDECG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,107.851683,True,3413652a-e
UCR,matrixprofile,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,52.542432,True,3413652a-e
UCR,matrixprofile,185-resperation11,0,,0.0,0.0,,1,1,0,OK,687.190694,True,3413652a-e
UCR,matrixprofile,014-DISTORTEDECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,120.048004,True,3413652a-e
UCR,matrixprofile,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,155.669993,True,3413652a-e
UCR,matrixprofile,137-InternalBleeding18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.59068,True,3413652a-e
UCR,matrixprofile,009-DISTORTEDCIMIS44AirTemperature5,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,34.736585,True,3413652a-e
UCR,matrixprofile,133-InternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,38.958378,True,3413652a-e
UCR,matrixprofile,215-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,1178.661217,True,3413652a-e
YAHOOA1,matrixprofile,real_35,0,,,0.0,,4,0,0,OK,19.926131,False,3413652a-e
YAHOOA1,matrixprofile,real_51,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,20.516909,False,3413652a-e
YAHOOA1,matrixprofile,real_62,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,15.556098,False,3413652a-e
YAHOOA1,matrixprofile,real_14,0,0.4,1.0,0.25,,3,0,1,OK,19.021152,False,3413652a-e
YAHOOA1,matrixprofile,real_27,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.021145,False,3413652a-e
YAHOOA1,matrixprofile,real_43,0,1.0,1.0,1.0,,0,0,3,OK,18.914642,False,3413652a-e
YAHOOA1,matrixprofile,real_67,0,,0.0,0.0,,1,5,0,OK,19.79067,False,3413652a-e
YAHOOA1,matrixprofile,real_30,0,,0.0,0.0,,1,2,0,OK,20.938588,False,3413652a-e
YAHOOA1,matrixprofile,real_54,0,1.0,1.0,1.0,,0,0,2,OK,16.735429,False,3413652a-e
YAHOOA1,matrixprofile,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.352905,False,3413652a-e
YAHOOA1,matrixprofile,real_22,0,,0.0,0.0,,2,1,0,OK,20.185191,False,3413652a-e
YAHOOA1,matrixprofile,real_46,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,19.9473,False,3413652a-e
YAHOOA1,matrixprofile,real_11,0,,0.0,0.0,,3,1,0,OK,19.372155,False,3413652a-e
YAHOOA1,matrixprofile,real_59,0,,,0.0,,4,0,0,OK,17.795628,False,3413652a-e
YAHOOA1,matrixprofile,real_8,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,17.274422,False,3413652a-e
YAHOOA1,matrixprofile,real_38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,21.0838,False,3413652a-e
YAHOOA1,matrixprofile,real_19,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,19.588207,False,3413652a-e
YAHOOA1,matrixprofile,real_48,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.403871,False,3413652a-e
YAHOOA1,matrixprofile,real_29,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,19.384564,False,3413652a-e
YAHOOA1,matrixprofile,real_52,0,1.0,1.0,1.0,,0,0,4,OK,21.552189,False,3413652a-e
YAHOOA1,matrixprofile,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,20.928947,False,3413652a-e
YAHOOA1,matrixprofile,real_61,0,,0.0,0.0,,6,2,0,OK,18.295797,False,3413652a-e
YAHOOA1,matrixprofile,real_17,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,18.732243,False,3413652a-e
YAHOOA1,matrixprofile,real_40,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,20.216241,False,3413652a-e
YAHOOA1,matrixprofile,real_24,0,,0.0,0.0,,2,3,0,OK,19.299696,False,3413652a-e
YAHOOA1,matrixprofile,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.31931,False,3413652a-e
YAHOOA1,matrixprofile,real_64,0,,,0.0,,6,0,0,OK,18.296012,False,3413652a-e
YAHOOA1,matrixprofile,real_57,0,1.0,1.0,1.0,,0,0,3,OK,19.734547,False,3413652a-e
YAHOOA1,matrixprofile,real_33,0,,0.0,0.0,,5,1,0,OK,17.937841,False,3413652a-e
YAHOOA1,matrixprofile,real_45,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,18.641152,False,3413652a-e
YAHOOA1,matrixprofile,real_21,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,18.618491,False,3413652a-e
YAHOOA1,matrixprofile,real_6,0,,0.0,0.0,,2,1,0,OK,19.237449,False,3413652a-e
YAHOOA1,matrixprofile,real_12,0,,0.0,0.0,,5,2,0,OK,18.180073,False,3413652a-e
YAHOOA1,matrixprofile,real_28,0,1.0,1.0,1.0,,0,0,4,OK,19.866301,False,3413652a-e
YAHOOA1,matrixprofile,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.448805,False,3413652a-e
YAHOOA1,matrixprofile,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,20.726238,False,3413652a-e
YAHOOA1,matrixprofile,real_7,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,21.189925,False,3413652a-e
YAHOOA1,matrixprofile,real_44,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.155352,False,3413652a-e
YAHOOA1,matrixprofile,real_20,0,1.0,1.0,1.0,,0,0,3,OK,21.321647,False,3413652a-e
YAHOOA1,matrixprofile,real_56,0,1.0,1.0,1.0,,0,0,4,OK,20.502813,False,3413652a-e
YAHOOA1,matrixprofile,real_32,0,1.0,1.0,1.0,,0,0,2,OK,20.506409,False,3413652a-e
YAHOOA1,matrixprofile,real_65,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,20.367064,False,3413652a-e
YAHOOA1,matrixprofile,real_2,0,,0.0,0.0,,3,2,0,OK,19.643871,False,3413652a-e
YAHOOA1,matrixprofile,real_41,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,17.919475,False,3413652a-e
YAHOOA1,matrixprofile,real_25,0,,0.0,0.0,,5,1,0,OK,17.80897,False,3413652a-e
YAHOOA1,matrixprofile,real_16,0,0.4,1.0,0.25,,3,0,1,OK,20.762972,False,3413652a-e
YAHOOA1,matrixprofile,real_60,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,20.879218,False,3413652a-e
YAHOOA1,matrixprofile,real_53,0,,0.0,0.0,,2,4,0,OK,19.380656,False,3413652a-e
YAHOOA1,matrixprofile,real_37,0,0.5,0.5,0.5,,1,1,1,OK,18.778296,False,3413652a-e
YAHOOA1,matrixprofile,real_10,0,,0.0,0.0,,4,1,0,OK,17.007861,False,3413652a-e
YAHOOA1,matrixprofile,real_23,0,0.6666666666666666,0.5833333333333334,0.7777777777777778,,2,5,7,OK,16.207024,False,3413652a-e
YAHOOA1,matrixprofile,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,21.791523,False,3413652a-e
YAHOOA1,matrixprofile,real_4,0,,0.0,0.0,,3,3,0,OK,19.583718,False,3413652a-e
YAHOOA1,matrixprofile,real_31,0,,0.0,0.0,,2,2,0,OK,20.428847,False,3413652a-e
YAHOOA1,matrixprofile,real_55,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,20.730172,False,3413652a-e
YAHOOA1,matrixprofile,real_66,0,0.3636363636363636,0.3333333333333333,0.4,,3,4,2,OK,17.858158,False,3413652a-e
YAHOOA1,matrixprofile,real_26,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,19.149691,False,3413652a-e
YAHOOA1,matrixprofile,real_42,0,,0.0,0.0,,2,3,0,OK,19.416054,False,3413652a-e
YAHOOA1,matrixprofile,real_1,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,18.368101,False,3413652a-e
YAHOOA1,matrixprofile,real_15,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,20.424388,False,3413652a-e
YAHOOA1,matrixprofile,real_63,0,,0.0,0.0,,3,1,0,OK,18.470873,False,3413652a-e
YAHOOA1,matrixprofile,real_34,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,21.514921,False,3413652a-e
YAHOOA1,matrixprofile,real_50,0,,0.0,0.0,,2,1,0,OK,19.085161,False,3413652a-e
YAHOOA1,matrixprofile,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.245198,False,3413652a-e
YAHOOA1,matrixprofile,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,21.292864,False,3413652a-e
YAHOOA1,matrixprofile,real_9,0,0.888888888888889,1.0,0.8,,1,0,4,OK,20.763456,False,3413652a-e
YAHOOA1,matrixprofile,real_58,0,,0.0,0.0,,3,1,0,OK,18.575042,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,20.805554,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,20.990619,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,21.428749,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,19.297398,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,19.585594,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_79,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,20.8041,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,20.749085,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,21.032227,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,21.15842,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,19.758744,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,20.794818,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_74,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.14776,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,20.749856,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,21.040701,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_55,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,20.363681,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.944433,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,20.773247,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,22.105919,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,20.857219,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,20.935481,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.157219,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,21.006269,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,21.487047,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,20.684373,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,19.623228,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,22.54414,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_20,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.544198,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_44,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.683752,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_13,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.730365,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,20.644407,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,22.369519,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_32,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.781229,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,22.011399,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,19.565384,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,21.477705,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,21.730591,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_25,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.789683,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.935819,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_89,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.878854,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,20.791727,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.853061,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_53,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,19.187427,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,22.606927,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,20.732766,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,21.172422,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_96,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.565237,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,21.790324,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,20.586717,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,21.749748,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.732152,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,21.173363,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.930088,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_36,0,1.0,1.0,1.0,,0,0,1,OK,20.866719,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,20.876631,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.844092,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_88,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,20.967463,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_24,0,1.0,1.0,1.0,,0,0,1,OK,20.817671,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_40,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,19.372411,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,20.954376,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,21.71608,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.534011,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,20.776795,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,21.073277,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.879831,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_76,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.846,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,21.303445,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,20.907401,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,20.948653,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,21.07373,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,20.825871,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.199536,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,21.117625,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_97,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,19.545198,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,21.15228,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,20.847699,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,20.478345,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,21.001367,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,20.99843,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_83,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.965996,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,20.838477,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.753517,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,20.928929,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_19,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,19.405489,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_62,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.086065,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,21.097848,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,20.943395,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,20.949099,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,19.680718,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,20.785359,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,20.970034,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,21.069473,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,20.865003,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,21.851073,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_54,0,0.4,1.0,0.25,,3,0,1,OK,19.067577,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,20.781543,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_67,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.976607,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,20.474084,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.177053,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,20.906814,False,3413652a-e
YAHOOA2,matrixprofile,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,20.833637,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS19,0,1.0,1.0,1.0,,0,0,10,OK,21.189276,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS7,0,1.0,1.0,1.0,,0,0,5,OK,21.01694,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS86,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,20.964953,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,22.532807,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,23.103058,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,20.833009,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS78,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,20.795346,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS2,0,0.7407407407407406,0.625,0.9090909090909092,,1,6,10,OK,20.705555,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS59,0,1.0,1.0,1.0,,0,0,11,OK,21.089655,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS91,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,20.465932,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,21.777877,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.231838,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS11,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,21.279903,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS75,0,0.782608695652174,0.6428571428571429,1.0,,0,5,9,OK,21.614794,False,3413652a-e
