dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,lstm_autoencoder,A4Benchmark-TS90,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,1461.865881,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS91,0,,0.0,0.0,,1,12,0,OK,1087.574215,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS92,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,1617.661793,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,OK,1144.022609,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,836.23577,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS95,0,0.25,0.2,0.3333333333333333,,2,4,1,OK,1352.742433,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS96,0,,0.0,0.0,,1,2,0,OK,1135.327773,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS97,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,923.019003,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,1292.3302210000004,False,7352502d-5
YAHOOA4,lstm_autoencoder,A4Benchmark-TS99,0,,0.0,0.0,,1,15,0,OK,1496.567595,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS1,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,718.6996839999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS10,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,498.40197300000005,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS100,0,0.6666666666666666,0.5714285714285714,0.8,,1,3,4,OK,700.8140980000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,532.638476,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,962.839486,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.6,0.42857142857142855,1.0,,0,8,6,OK,682.1216440000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,809.932349,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,436.552249,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,631.381189,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,682.5877320000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.4,1.0,0.25,,3,0,1,OK,649.626845,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,737.657965,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,489.245084,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.5263157894736842,0.38461538461538464,0.8333333333333334,,1,8,5,OK,786.382341,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,765.512857,False,934e090f-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,896.434318,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,884.319525,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.30769230769230765,0.2222222222222222,0.5,,2,7,2,OK,584.324709,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,,0.0,0.0,,3,11,0,OK,815.338213,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,866.3426380000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,701.1909730000001,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,596.455853,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,615.297247,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,685.9034809999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,695.2521320000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,OK,563.47519,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.42857142857142855,0.2727272727272727,1.0,,0,8,3,OK,686.421851,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.75,0.75,0.75,,1,1,3,OK,587.444531,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,568.571566,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,2,8,4,OK,682.931198,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,551.390623,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,807.0676900000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,658.413549,False,934e090f-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,687.088252,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,625.718024,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,OK,697.200111,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,669.523318,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,865.946098,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.4705882352941177,0.3636363636363637,0.6666666666666666,,2,7,4,OK,642.608015,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,559.164902,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,564.988648,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,590.063337,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,531.677274,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,557.329562,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,572.488228,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,569.656068,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,773.956688,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,522.1601559999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,715.272918,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,523.336416,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,766.74149,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,621.81058,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,530.93394,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,817.7550219999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.4615384615384615,0.375,0.6,,2,5,3,OK,661.115904,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,651.121681,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,596.036183,False,934e090f-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,891.1678800000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,697.448721,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.35294117647058826,0.21428571428571427,1.0,,0,11,3,OK,550.269324,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,550.2914490000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.7272727272727272,0.8,0.6666666666666666,,2,1,4,OK,791.464167,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,694.90118,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,589.403637,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,689.603648,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,581.613601,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,575.1944480000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.5,0.35714285714285715,0.8333333333333334,,1,9,5,OK,542.389944,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,599.74668,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,938.779288,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,585.1030480000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,531.384746,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,621.592442,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,822.904262,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.42857142857142855,0.2727272727272727,1.0,,0,8,3,OK,657.5612639999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.4,0.25,1.0,,0,9,3,OK,526.410851,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,737.705833,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,657.8172099999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,607.121511,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,642.667983,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,544.956096,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,601.5601839999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,916.105992,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,558.027588,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,505.226972,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,549.785562,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,926.417192,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,727.661841,False,934e090f-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,826.651156,False,934e090f-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,,0.0,0.0,,2,1,0,OK,546.195461,False,934e090f-3
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,650.338701,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,782.206909,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,669.077758,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,562.57812,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,817.676041,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,658.939051,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,563.640399,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.4545454545454545,0.3125,0.8333333333333334,,1,11,5,OK,536.2168730000002,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,749.4080799999998,False,7352502d-5
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,739.324695,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS1,0,0.5263157894736842,0.38461538461538464,0.8333333333333334,,1,8,5,OK,13197.276556,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS10,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,11541.773757,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS100,0,0.7692307692307692,0.7142857142857143,0.8333333333333334,,1,2,5,OK,8955.035419,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS11,0,0.6,0.6,0.6,,2,2,3,OK,13163.85138,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,OK,18231.111972,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS13,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,11145.724125,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS14,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,15339.787294999998,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS15,0,0.4615384615384616,0.3333333333333333,0.75,,1,6,3,OK,14569.716845,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS16,0,,0.0,,,0,1,0,OK,15560.980197,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS17,0,0.7,0.7,0.7,,3,3,7,OK,11500.541004,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS18,0,,0.0,0.0,,4,1,0,OK,11248.80284,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS19,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,13273.726109,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS2,0,,0.0,0.0,,1,5,0,OK,18742.818506,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS20,0,0.6,0.4615384615384616,0.8571428571428571,,1,7,6,OK,12486.751547,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS21,0,0.7500000000000001,0.6923076923076923,0.8181818181818182,,2,4,9,OK,17547.805187,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS22,0,,0.0,0.0,,3,10,0,OK,12697.146472,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS23,0,0.4,0.5,0.3333333333333333,,4,2,2,OK,17724.571264,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS24,0,,0.0,0.0,,1,9,0,OK,12761.85152,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS25,0,0.375,0.2727272727272727,0.6,,2,8,3,OK,13171.386077,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,18092.223865,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS27,0,0.2222222222222222,0.13333333333333333,0.6666666666666666,,1,13,2,OK,18024.124236,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS28,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,18408.938555,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS29,0,,0.0,0.0,,1,14,0,OK,9796.745694,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS3,0,0.1818181818181818,0.16666666666666666,0.2,,4,5,1,OK,11187.317726,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS30,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,14633.022354,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS31,0,,0.0,0.0,,4,4,0,OK,14695.122144,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS32,0,0.42857142857142855,0.2727272727272727,1.0,,0,8,3,OK,14674.281656,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS33,0,0.2,0.25,0.16666666666666666,,5,3,1,OK,12553.925075,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,17753.53365,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS35,0,0.0,0.0,0.0,,0,12,0,ERROR,15485.749457,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS36,0,0.6666666666666667,0.5333333333333333,0.8888888888888888,,1,7,8,OK,12682.889094,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS37,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,11524.941155,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS38,0,,0.0,0.0,,2,9,0,OK,16062.480484,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS39,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,13325.843037,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS4,0,0.2222222222222222,0.16666666666666666,0.3333333333333333,,2,5,1,OK,16273.951061000002,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS40,0,0.4,0.3333333333333333,0.5,,2,4,2,OK,12685.38113,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS41,0,0.6363636363636364,0.5384615384615384,0.7777777777777778,,2,6,7,OK,15028.027369999998,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS42,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,16065.928052,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS43,0,,0.0,0.0,,2,11,0,OK,14719.942126,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS44,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,13350.08459,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS45,0,0.5,0.42857142857142855,0.6,,2,4,3,OK,9784.779811,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS46,0,0.30769230769230765,0.2222222222222222,0.5,,2,7,2,OK,8392.671035,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS47,0,0.4,1.0,0.25,,3,0,1,OK,9900.693358,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS48,0,0.375,0.25,0.75,,1,9,3,OK,11532.921936,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS49,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,12521.106822,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS5,0,0.6,0.5,0.75,,1,3,3,OK,15688.533094,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,OK,15481.704350999997,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS51,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,9942.150566,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS52,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,18505.85851,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS53,0,0.5,0.5,0.5,,1,1,1,OK,8930.992454000001,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS54,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,13342.155738,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS55,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,12587.95464,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS56,0,0.3636363636363637,0.25,0.6666666666666666,,2,12,4,OK,4508.724693,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS57,0,0.3636363636363636,0.3333333333333333,0.4,,3,4,2,OK,15501.467755,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS58,0,0.2,0.125,0.5,,1,7,1,OK,14286.093021,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS59,0,,0.0,0.0,,1,1,0,OK,8222.622775,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS6,0,0.2857142857142857,0.25,0.3333333333333333,,4,6,2,OK,15320.248597999998,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS60,0,0.18181818181818185,0.3333333333333333,0.125,,7,2,1,OK,9849.702576,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS61,0,,0.0,0.0,,3,3,0,OK,15206.536868,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS62,0,,0.0,0.0,,1,14,0,OK,13210.244568,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS63,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,13263.804085,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS64,0,0.3333333333333333,0.4,0.2857142857142857,,5,3,2,OK,7156.349713,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS65,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,12227.881269,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS66,0,,0.0,0.0,,3,1,0,OK,12728.134965,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS67,0,0.6,0.42857142857142855,1.0,,0,8,6,OK,16779.797614,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS68,0,,0.0,,,0,1,0,OK,18089.740338,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,4921.376429,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS7,0,,0.0,0.0,,2,14,0,OK,13474.760576,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,18388.696749,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS71,0,,0.0,0.0,,3,10,0,OK,15049.905384,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS72,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,16448.693205,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS73,0,0.33333333333333337,0.2,1.0,,0,4,1,OK,7607.710888,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS74,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,15958.690605000002,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS75,0,0.5,0.38461538461538464,0.7142857142857143,,2,8,5,OK,12522.579527,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS76,0,0.0,0.0,0.0,,0,11,0,ERROR,12598.560963,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS77,0,0.375,0.25,0.75,,1,9,3,OK,18227.236318,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS78,0,0.3,0.2307692307692308,0.42857142857142855,,4,10,3,OK,15522.830634,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS79,0,,0.0,0.0,,2,3,0,OK,17776.430919,False,7352502d-5
