dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,tadgan,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,86.683666,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,86.607103,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,86.4632,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_64,0,0.5,0.5,0.5,,1,1,1,OK,86.625455,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,87.138958,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_66,0,,0.0,0.0,,1,1,0,OK,87.354425,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,87.33787,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.668855,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,86.419498,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,87.353615,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,87.023139,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.981949,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,87.085094,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,87.439112,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,86.531516,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_75,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,87.595692,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,86.976609,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,86.597357,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_78,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.54514,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,86.957848,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_8,0,,0.0,,,0,3,0,OK,86.341346,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_80,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.922555,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,87.520721,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_82,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,86.408207,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,86.590505,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,86.648787,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,88.535051,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,86.766166,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_87,0,0.4,1.0,0.25,,3,0,1,OK,86.38589,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,86.680463,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_89,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,87.097741,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,86.924112,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_90,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.465808,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,86.657965,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,86.711814,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,87.035076,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_94,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,86.148626,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,87.174614,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_96,0,,0.0,0.0,,1,1,0,OK,86.862734,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,86.509098,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,86.897881,False,e089ee1b-8
YAHOOA2,tadgan,synthetic_99,0,,0.0,,,0,1,0,OK,87.021317,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS1,0,0.5882352941176471,0.4545454545454545,0.8333333333333334,,1,6,5,OK,89.507194,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.6250000000000001,0.5555555555555556,0.7142857142857143,,2,4,5,OK,87.008991,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS100,0,0.3076923076923076,0.2,0.6666666666666666,,1,8,2,OK,87.471365,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS11,0,0.2,0.1428571428571428,0.3333333333333333,,2,6,1,OK,86.975637,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.5263157894736842,0.3846153846153846,0.8333333333333334,,1,8,5,OK,88.893834,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS13,0,0.1666666666666666,0.1111111111111111,0.3333333333333333,,2,8,1,OK,86.961527,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,87.162935,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS15,0,0.6,0.5,0.75,,1,3,3,OK,87.172746,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.2857142857142857,0.2222222222222222,0.4,,3,7,2,OK,87.224927,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS17,0,,0.0,0.0,,2,1,0,OK,87.169115,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,87.579017,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS19,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,87.411293,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,87.463732,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS20,0,0.3529411764705882,0.25,0.6,,2,9,3,OK,87.681546,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,89.651592,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS22,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,87.282829,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS23,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,87.533714,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS24,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,87.436227,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS25,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,86.930228,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS26,0,,0.0,0.0,,4,11,0,OK,89.128953,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS27,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,OK,87.32639,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS28,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,87.045477,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS29,0,,0.0,,,0,4,0,OK,87.153845,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS3,0,0.25,0.1666666666666666,0.5,,1,5,1,OK,88.248163,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS30,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,87.27178,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS31,0,0.6153846153846153,0.5714285714285714,0.6666666666666666,,2,3,4,OK,87.195954,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS32,0,0.5217391304347826,0.4285714285714285,0.6666666666666666,,3,8,6,OK,87.477259,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS33,0,0.2,0.125,0.5,,1,7,1,OK,87.296363,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS34,0,,0.0,0.0,,4,1,0,OK,87.650705,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS35,0,,0.0,0.0,,3,3,0,OK,87.364412,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS36,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,88.139828,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS37,0,0.1666666666666666,0.1,0.5,,1,9,1,OK,87.395385,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS38,0,,0.0,0.0,,1,3,0,OK,87.290757,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS39,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,87.300959,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS4,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,OK,87.386324,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS40,0,0.823529411764706,0.7777777777777778,0.875,,1,2,7,OK,88.117981,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS41,0,0.2222222222222222,0.1428571428571428,0.5,,2,12,2,OK,87.712441,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS42,0,0.4,0.25,1.0,,0,12,4,OK,87.222707,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS43,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,87.737924,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS44,0,,0.0,,,0,16,0,OK,86.864566,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS45,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,87.790759,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS46,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,87.409746,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS47,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,87.020139,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS48,0,,0.0,0.0,,1,13,0,OK,87.748364,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS49,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,86.980392,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS5,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,87.422051,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS50,0,0.3333333333333333,0.2857142857142857,0.4,,3,5,2,OK,89.104029,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS51,0,0.3529411764705882,0.2307692307692307,0.75,,1,10,3,OK,87.331503,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS52,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,90.621338,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS53,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,87.178217,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS54,0,0.4761904761904761,0.3333333333333333,0.8333333333333334,,1,10,5,OK,87.912295,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS55,0,0.7000000000000001,0.5833333333333334,0.875,,1,5,7,OK,87.317562,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS56,0,0.4,1.0,0.25,,3,0,1,OK,87.455751,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS57,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,OK,87.195125,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS58,0,,0.0,,,0,3,0,OK,87.506065,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS59,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,87.224065,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS6,0,0.6,0.5,0.75,,1,3,3,OK,87.590442,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS60,0,,0.0,0.0,,1,12,0,OK,87.353754,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS61,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,88.36251,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS62,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,87.40874,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS63,0,0.1538461538461538,0.1,0.3333333333333333,,2,9,1,OK,87.22475,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS64,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,87.019848,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS65,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,86.966785,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS66,0,,0.0,,,0,1,0,OK,89.086723,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS67,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,86.858843,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS68,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,88.081707,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS69,0,0.5,0.4285714285714285,0.6,,2,4,3,OK,89.833261,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS7,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,86.781533,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS70,0,0.5,0.4444444444444444,0.5714285714285714,,3,5,4,OK,87.045564,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS71,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,86.894556,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS72,0,0.3636363636363636,0.25,0.6666666666666666,,1,6,2,OK,87.348773,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS73,0,0.2,0.1333333333333333,0.4,,3,13,2,OK,86.936853,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS74,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,OK,88.978237,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS75,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,87.521697,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS76,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,88.563642,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS77,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,86.909953,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS78,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,86.885488,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS79,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,87.179951,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS8,0,,0.0,,,0,4,0,OK,87.247204,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS80,0,,0.0,0.0,,2,13,0,OK,87.13053,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS81,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,87.176355,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS82,0,0.3333333333333333,0.2857142857142857,0.4,,3,5,2,OK,87.379723,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS83,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,87.321483,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS84,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,87.388896,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS85,0,,0.0,0.0,,1,8,0,OK,86.835688,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS86,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,87.060901,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS87,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,86.953832,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS88,0,0.5263157894736842,0.4166666666666667,0.7142857142857143,,2,7,5,OK,87.109927,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS89,0,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,87.576028,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS9,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,87.317216,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS90,0,0.1818181818181818,0.1,1.0,,0,9,1,OK,87.184828,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS91,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,87.419295,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS92,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,87.306656,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS93,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,87.35436,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS94,0,,0.0,,,0,3,0,OK,87.582936,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS95,0,0.3,0.1875,0.75,,1,13,3,OK,86.966216,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS96,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,87.394457,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS97,0,0.4,0.3,0.6,,2,7,3,OK,88.851546,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS98,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,86.943565,False,e089ee1b-8
YAHOOA3,tadgan,A3Benchmark-TS99,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,87.555757,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS1,0,0.3529411764705882,0.2307692307692307,0.75,,1,10,3,OK,86.893727,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS10,0,,0.0,0.0,,1,4,0,OK,86.847797,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS100,0,0.2222222222222222,0.1428571428571428,0.5,,1,6,1,OK,87.810743,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS11,0,0.888888888888889,0.8,1.0,,0,1,4,OK,86.851502,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,OK,87.364674,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS13,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,87.020014,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS14,0,0.5000000000000001,0.3636363636363636,0.8,,1,7,4,OK,87.808548,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS15,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,87.654268,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS16,0,,0.0,,,0,1,0,OK,87.285178,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS17,0,,0.0,0.0,,4,10,0,OK,87.345894,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS18,0,,0.0,0.0,,5,1,0,OK,87.931127,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS19,0,0.375,0.25,0.75,,1,9,3,OK,87.858011,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS2,0,,0.0,,,0,5,0,OK,87.448653,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS20,0,,0.0,0.0,,1,13,0,OK,87.813363,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS21,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,86.735198,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS22,0,,0.0,0.0,,4,10,0,OK,87.647317,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS23,0,,0.0,0.0,,1,4,0,OK,88.468525,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS24,0,0.1666666666666666,0.1111111111111111,0.3333333333333333,,2,8,1,OK,89.095242,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS25,0,0.2857142857142857,0.1818181818181818,0.6666666666666666,,1,9,2,OK,88.102421,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS26,0,0.2857142857142857,0.5,0.2,,4,1,1,OK,87.222412,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS27,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,OK,86.680026,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,87.219372,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS29,0,0.25,0.1428571428571428,1.0,,0,12,2,OK,87.515394,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS3,0,0.2,0.1666666666666666,0.25,,3,5,1,OK,87.907448,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS30,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,87.554191,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS31,0,,0.0,0.0,,3,4,0,OK,88.904002,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS32,0,,0.0,,,0,11,0,OK,87.3252,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS33,0,,0.0,0.0,,4,4,0,OK,88.973471,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS34,0,0.5,0.375,0.75,,1,5,3,OK,87.330804,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS35,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,OK,87.285155,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS36,0,0.7692307692307692,0.6666666666666666,0.9090909090909092,,1,5,10,OK,87.016877,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS37,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,88.514964,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS38,0,,0.0,0.0,,2,9,0,OK,87.261741,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS39,0,0.4,0.25,1.0,,0,12,4,OK,87.072316,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS4,0,,0.0,,,0,6,0,OK,87.306763,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS40,0,0.5,0.5,0.5,,3,3,3,OK,88.984447,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS41,0,0.1333333333333333,0.0769230769230769,0.5,,1,12,1,OK,87.513682,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS42,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,87.043426,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS43,0,0.5555555555555556,0.4545454545454545,0.7142857142857143,,2,6,5,OK,86.816008,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS44,0,0.4,0.25,1.0,,0,12,4,OK,87.921812,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS45,0,0.3636363636363636,0.2857142857142857,0.5,,2,5,2,OK,87.250473,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS46,0,0.1666666666666666,0.1111111111111111,0.3333333333333333,,2,8,1,OK,87.06296,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,87.939423,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS48,0,0.3529411764705882,0.25,0.6,,2,9,3,OK,86.777699,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS49,0,0.6666666666666667,0.5555555555555556,0.8333333333333334,,1,4,5,OK,87.755471,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS5,0,0.7692307692307692,0.8333333333333334,0.7142857142857143,,2,1,5,OK,87.300397,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS50,0,0.2222222222222222,0.1428571428571428,0.5,,1,6,1,OK,86.85312,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS51,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,87.209532,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS52,0,,0.0,,,0,11,0,OK,87.330888,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS53,0,,0.0,0.0,,2,2,0,OK,87.366188,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS54,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,87.252702,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS55,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,87.306509,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS56,0,0.7142857142857143,0.625,0.8333333333333334,,2,6,10,OK,89.828447,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS57,0,,0.0,,,0,6,0,OK,87.333228,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS58,0,0.3333333333333333,0.25,0.5,,2,6,2,OK,86.89267,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS59,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,87.760261,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS6,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,87.805526,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS60,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,87.949181,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS61,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,88.419966,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS62,0,,0.0,0.0,,2,14,0,OK,86.957537,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS63,0,,0.0,,,0,7,0,OK,87.165804,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS64,0,,0.0,0.0,,6,5,0,OK,87.244683,False,e089ee1b-8
