,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
708,"(None, 0, 0, 2)",YAHOOA2,9.647326,1.0,False,azure,1.0,1.0,synthetic_1,OK
709,"(None, 1, 0, 2)",YAHOOA2,10.359438,0.8,False,azure,0.6666666666666666,1.0,synthetic_16,OK
710,"(None, 2, 0, 3)",YAHOOA2,8.001752,0.7499999999999999,False,azure,0.6,1.0,synthetic_17,OK
711,"(None, 1, 0, 3)",YAHOOA2,10.364403,0.8571428571428571,False,azure,0.75,1.0,synthetic_2,OK
712,"(None, 6, 0, 3)",YAHOOA2,8.104582,0.5,False,azure,0.3333333333333333,1.0,synthetic_29,OK
713,"(None, 3, 0, 1)",YAHOOA2,8.478341,0.4,False,azure,0.25,1.0,synthetic_15,OK
714,"(None, 0, 0, 3)",YAHOOA2,8.340915,1.0,False,azure,1.0,1.0,synthetic_14,OK
715,"(None, 0, 0, 2)",YAHOOA2,7.448873,1.0,False,azure,1.0,1.0,synthetic_28,OK
716,"(None, 0, 0, 1)",YAHOOA2,7.637653,1.0,False,azure,1.0,1.0,synthetic_3,OK
717,"(None, 0, 0, 3)",YAHOOA2,7.857486,1.0,False,azure,1.0,1.0,synthetic_98,OK
718,"(None, 0, 0, 2)",YAHOOA2,7.678895,1.0,False,azure,1.0,1.0,synthetic_67,OK
719,"(None, 1, 0, 2)",YAHOOA2,8.011129,0.8,False,azure,0.6666666666666666,1.0,synthetic_73,OK
720,"(None, 0, 0, 1)",YAHOOA2,8.013278,1.0,False,azure,1.0,1.0,synthetic_72,OK
721,"(None, 0, 0, 1)",YAHOOA2,8.137689,1.0,False,azure,1.0,1.0,synthetic_66,OK
722,"(None, 8, 0, 1)",YAHOOA2,7.924888,0.19999999999999998,False,azure,0.1111111111111111,1.0,synthetic_99,OK
723,"(None, 0, 0, 2)",YAHOOA2,7.954365,1.0,False,azure,1.0,1.0,synthetic_70,OK
724,"(None, 0, 0, 2)",YAHOOA2,10.090022,1.0,False,azure,1.0,1.0,synthetic_64,OK
725,"(None, 0, 0, 2)",YAHOOA2,8.205717,1.0,False,azure,1.0,1.0,synthetic_58,OK
726,"(None, 0, 0, 3)",YAHOOA2,8.393174,1.0,False,azure,1.0,1.0,synthetic_59,OK
727,"(None, 0, 0, 3)",YAHOOA2,8.139026,1.0,False,azure,1.0,1.0,synthetic_65,OK
728,"(None, 1, 0, 3)",YAHOOA2,7.803977,0.8571428571428571,False,azure,0.75,1.0,synthetic_71,OK
729,"(None, 0, 0, 2)",YAHOOA2,8.252345,1.0,False,azure,1.0,1.0,synthetic_49,OK
730,"(None, 5, 0, 1)",YAHOOA2,7.835052,0.2857142857142857,False,azure,0.16666666666666666,1.0,synthetic_75,OK
731,"(None, 0, 0, 2)",YAHOOA2,7.393517,1.0,False,azure,1.0,1.0,synthetic_61,OK
732,"(None, 0, 0, 1)",YAHOOA2,7.98822,1.0,False,azure,1.0,1.0,synthetic_60,OK
733,"(None, 0, 0, 3)",YAHOOA2,13.635055,1.0,False,azure,1.0,1.0,synthetic_74,OK
734,"(None, 7, 0, 1)",YAHOOA2,8.093087,0.2222222222222222,False,azure,0.125,1.0,synthetic_48,OK
735,"(None, 0, 0, 3)",YAHOOA2,8.080213,1.0,False,azure,1.0,1.0,synthetic_89,OK
736,"(None, 0, 0, 3)",YAHOOA2,8.132115,1.0,False,azure,1.0,1.0,synthetic_62,OK
737,"(None, 0, 0, 2)",YAHOOA2,6.896997,1.0,False,azure,1.0,1.0,synthetic_76,OK
738,"(None, 0, 0, 3)",YAHOOA2,8.558913,1.0,False,azure,1.0,1.0,synthetic_77,OK
739,"(None, 0, 0, 1)",YAHOOA2,8.108734,1.0,False,azure,1.0,1.0,synthetic_63,OK
740,"(None, 0, 0, 2)",YAHOOA2,7.886083,1.0,False,azure,1.0,1.0,synthetic_88,OK
741,"(None, 0, 1, 12)",YAHOOA3,1627.070262,0.9600000000000001,False,arima,1.0,0.9230769230769231,A3Benchmark-TS12,OK
742,"(None, 0, 1, 8)",YAHOOA3,1364.115841,0.9411764705882353,False,arima,1.0,0.8888888888888888,A3Benchmark-TS13,OK
743,"(None, 0, 3, 4)",YAHOOA3,1722.240831,0.7272727272727273,False,arima,1.0,0.5714285714285714,A3Benchmark-TS11,OK
744,"(None, 0, 7, 5)",YAHOOA3,1631.962308,0.5882352941176471,False,arima,1.0,0.4166666666666667,A3Benchmark-TS39,OK
745,"(None, 0, 1, 2)",YAHOOA3,1557.300661,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS38,OK
746,"(None, 0, 0, 9)",YAHOOA3,1669.981199,1.0,False,arima,1.0,1.0,A3Benchmark-TS10,OK
747,"(None, 0, 0, 2)",YAHOOA3,1524.764976,1.0,False,arima,1.0,1.0,A3Benchmark-TS28,OK
748,"(None, 0, 9, 6)",YAHOOA3,1682.311583,0.5714285714285715,False,arima,1.0,0.4,A3Benchmark-TS14,OK
749,"(None, 0, 2, 4)",YAHOOA3,1558.269135,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS15,OK
750,"(None, 0, 0, 4)",YAHOOA3,1575.227812,1.0,False,arima,1.0,1.0,A3Benchmark-TS29,OK
751,"(None, 0, 0, 1)",YAHOOA3,1522.307159,1.0,False,arima,1.0,1.0,A3Benchmark-TS17,OK
752,"(None, 0, 4, 5)",YAHOOA3,1617.836708,0.7142857142857143,False,arima,1.0,0.5555555555555556,A3Benchmark-TS16,OK
753,"(None, 0, 0, 7)",YAHOOA3,1552.981126,1.0,False,arima,1.0,1.0,A3Benchmark-TS65,OK
754,"(None, 0, 9, 7)",YAHOOA3,1694.951914,0.6086956521739131,False,arima,1.0,0.4375,A3Benchmark-TS71,OK
755,"(None, 0, 7, 4)",YAHOOA3,1565.652166,0.5333333333333333,False,arima,1.0,0.36363636363636365,A3Benchmark-TS59,OK
756,"(None, 0, 0, 2)",YAHOOA3,1485.956981,1.0,False,arima,1.0,1.0,A3Benchmark-TS5,OK
757,"(None, 0, 4, 2)",YAHOOA3,1546.059708,0.5,False,arima,1.0,0.3333333333333333,A3Benchmark-TS4,OK
758,"(None, 0, 1, 2)",YAHOOA3,1488.106086,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS58,OK
759,"(None, 0, 1, 8)",YAHOOA3,1653.547852,0.9411764705882353,False,arima,1.0,0.8888888888888888,A3Benchmark-TS70,OK
760,"(None, 0, 1, 7)",YAHOOA3,1672.79943,0.9333333333333333,False,arima,1.0,0.875,A3Benchmark-TS64,OK
761,"(None, 0, 6, 2)",YAHOOA3,1592.774557,0.4,False,arima,1.0,0.25,A3Benchmark-TS72,OK
762,"(None, 0, 0, 1)",YAHOOA3,1487.375402,1.0,False,arima,1.0,1.0,A3Benchmark-TS66,OK
763,"(None, 0, 1, 5)",YAHOOA3,1563.487349,0.9090909090909091,False,arima,1.0,0.8333333333333334,A3Benchmark-TS6,OK
764,"(None, 0, 0, 11)",YAHOOA3,1638.587795,1.0,False,arima,1.0,1.0,A3Benchmark-TS99,OK
765,"(None, 0, 6, 7)",YAHOOA3,1633.878234,0.7000000000000001,False,arima,1.0,0.5384615384615384,A3Benchmark-TS98,OK
766,"(None, 0, 1, 4)",YAHOOA3,1594.564573,0.888888888888889,False,arima,1.0,0.8,A3Benchmark-TS7,OK
767,"(None, 0, 5, 11)",YAHOOA3,1658.060391,0.8148148148148148,False,arima,1.0,0.6875,A3Benchmark-TS67,OK
768,"(None, 0, 10, 5)",YAHOOA3,1608.040336,0.5,False,arima,1.0,0.3333333333333333,A3Benchmark-TS73,OK
769,"(None, 0, 7, 9)",YAHOOA3,1584.282461,0.72,False,arima,1.0,0.5625,A3Benchmark-TS77,OK
770,"(None, 0, 0, 10)",YAHOOA3,1611.817644,1.0,False,arima,1.0,1.0,A3Benchmark-TS63,OK
771,"(None, 0, 8, 4)",YAHOOA3,1537.216497,0.5,False,arima,1.0,0.3333333333333333,A3Benchmark-TS88,OK
772,"(None, 0, 0, 6)",YAHOOA3,1608.774625,1.0,False,arima,1.0,1.0,A3Benchmark-TS3,OK
773,"(None, 0, 7, 9)",YAHOOA3,1673.413406,0.72,False,arima,1.0,0.5625,A3Benchmark-TS2,OK
774,"(None, 0, 4, 9)",YAHOOA3,1643.798786,0.8181818181818181,False,arima,1.0,0.6923076923076923,A3Benchmark-TS89,OK
775,"(None, 0, 3, 9)",YAHOOA3,1641.331036,0.8571428571428571,False,arima,1.0,0.75,A3Benchmark-TS62,OK
776,"(None, 0, 1, 4)",YAHOOA3,1550.002716,0.888888888888889,False,arima,1.0,0.8,A3Benchmark-TS76,OK
777,"(None, 0, 5, 8)",YAHOOA3,1278.281076,0.761904761904762,False,arima,1.0,0.6153846153846154,A3Benchmark-TS48,OK
778,"(None, 0, 7, 5)",YAHOOA3,1559.260791,0.5882352941176471,False,arima,1.0,0.4166666666666667,A3Benchmark-TS60,OK
779,"(None, 0, 2, 4)",YAHOOA3,1564.078672,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS74,OK
780,"(None, 0, 4, 7)",YAHOOA3,1669.048743,0.7777777777777778,False,arima,1.0,0.6363636363636364,A3Benchmark-TS1,OK
781,"(None, 0, 7, 7)",YAHOOA3,1594.803744,0.6666666666666666,False,arima,1.0,0.5,A3Benchmark-TS75,OK
782,"(None, 0, 3, 10)",YAHOOA3,1634.981036,0.8695652173913044,False,arima,1.0,0.7692307692307693,A3Benchmark-TS61,OK
783,"(None, 0, 14, 2)",YAHOOA3,1572.26553,0.2222222222222222,False,arima,1.0,0.125,A3Benchmark-TS49,OK
784,"(None, 0, 6, 10)",YAHOOA3,1663.065597,0.7692307692307693,False,arima,1.0,0.625,A3Benchmark-TS44,OK
785,"(None, 0, 1, 6)",YAHOOA3,1558.826128,0.923076923076923,False,arima,1.0,0.8571428571428571,A3Benchmark-TS50,OK
786,"(None, 0, 6, 9)",YAHOOA3,1608.394367,0.7499999999999999,False,arima,1.0,0.6,A3Benchmark-TS78,OK
787,"(None, 0, 3, 4)",YAHOOA3,1510.534201,0.7272727272727273,False,arima,1.0,0.5714285714285714,A3Benchmark-TS87,OK
788,"(None, 0, 6, 9)",YAHOOA3,1655.970713,0.7499999999999999,False,arima,1.0,0.6,A3Benchmark-TS93,OK
789,"(None, 0, 3, 5)",YAHOOA3,1582.247083,0.7692307692307693,False,arima,1.0,0.625,A3Benchmark-TS92,OK
790,"(None, 0, 1, 12)",YAHOOA3,1575.299551,0.9600000000000001,False,arima,1.0,0.9230769230769231,A3Benchmark-TS86,OK
791,"(None, 0, 1, 4)",YAHOOA3,1666.635096,0.888888888888889,False,arima,1.0,0.8,A3Benchmark-TS79,OK
792,"(None, 0, 2, 11)",YAHOOA3,1552.010899,0.9166666666666666,False,arima,1.0,0.8461538461538461,A3Benchmark-TS51,OK
793,"(None, 0, 3, 2)",YAHOOA3,1532.267012,0.5714285714285715,False,arima,1.0,0.4,A3Benchmark-TS45,OK
794,"(None, 0, 12, 3)",YAHOOA3,1660.410665,0.33333333333333337,False,arima,1.0,0.2,A3Benchmark-TS53,OK
795,"(None, 0, 6, 9)",YAHOOA3,1655.367511,0.7499999999999999,False,arima,1.0,0.6,A3Benchmark-TS47,OK
796,"(None, 0, 1, 9)",YAHOOA3,1562.921881,0.9473684210526316,False,arima,1.0,0.9,A3Benchmark-TS90,OK
797,"(None, 0, 2, 3)",YAHOOA3,1541.02043,0.7499999999999999,False,arima,1.0,0.6,A3Benchmark-TS84,OK
798,"(None, 0, 2, 6)",YAHOOA3,1575.839615,0.8571428571428571,False,arima,1.0,0.75,A3Benchmark-TS85,OK
799,"(None, 0, 1, 4)",YAHOOA3,1603.703369,0.888888888888889,False,arima,1.0,0.8,A3Benchmark-TS91,OK
800,"(None, 0, 1, 2)",YAHOOA3,1479.839332,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS46,OK
801,"(None, 0, 1, 5)",YAHOOA3,1651.568571,0.9090909090909091,False,arima,1.0,0.8333333333333334,A3Benchmark-TS52,OK
802,"(None, 0, 0, 1)",YAHOOA3,1553.24508,1.0,False,arima,1.0,1.0,A3Benchmark-TS56,OK
803,"(None, 0, 2, 14)",YAHOOA3,1577.393835,0.9333333333333333,False,arima,1.0,0.875,A3Benchmark-TS42,OK
804,"(None, 0, 11, 5)",YAHOOA3,1666.042394,0.47619047619047616,False,arima,1.0,0.3125,A3Benchmark-TS95,OK
805,"(None, 0, 4, 8)",YAHOOA3,1713.725091,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS81,OK
806,"(None, 0, 6, 7)",YAHOOA3,1556.558002,0.7000000000000001,False,arima,1.0,0.5384615384615384,A3Benchmark-TS80,OK
807,"(None, 0, 0, 3)",YAHOOA3,1533.725441,1.0,False,arima,1.0,1.0,A3Benchmark-TS94,OK
808,"(None, 0, 8, 7)",YAHOOA3,1583.376996,0.6363636363636364,False,arima,1.0,0.4666666666666667,A3Benchmark-TS43,OK
809,"(None, 0, 7, 2)",YAHOOA3,1486.476734,0.3636363636363636,False,arima,1.0,0.2222222222222222,A3Benchmark-TS57,OK
810,"(None, 0, 1, 6)",YAHOOA3,1629.569621,0.923076923076923,False,arima,1.0,0.8571428571428571,A3Benchmark-TS69,OK
811,"(None, 0, 4, 10)",YAHOOA3,1596.897793,0.8333333333333333,False,arima,1.0,0.7142857142857143,A3Benchmark-TS41,OK
812,"(None, 0, 6, 6)",YAHOOA3,1622.101469,0.6666666666666666,False,arima,1.0,0.5,A3Benchmark-TS55,OK
813,"(None, 0, 3, 7)",YAHOOA3,1604.275187,0.8235294117647058,False,arima,1.0,0.7,A3Benchmark-TS9,OK
814,"(None, 0, 4, 3)",YAHOOA3,1470.551289,0.6,False,arima,1.0,0.42857142857142855,A3Benchmark-TS82,OK
815,"(None, 0, 0, 5)",YAHOOA3,1605.832951,1.0,False,arima,1.0,1.0,A3Benchmark-TS96,OK
816,"(None, 0, 4, 6)",YAHOOA3,1655.681517,0.7499999999999999,False,arima,1.0,0.6,A3Benchmark-TS97,OK
817,"(None, 0, 4, 8)",YAHOOA3,1633.277005,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS83,OK
818,"(None, 0, 0, 4)",YAHOOA3,1603.809004,1.0,False,arima,1.0,1.0,A3Benchmark-TS8,OK
819,"(None, 0, 9, 6)",YAHOOA3,1608.825717,0.5714285714285715,False,arima,1.0,0.4,A3Benchmark-TS54,OK
820,"(None, 0, 2, 7)",YAHOOA3,1723.573637,0.8750000000000001,False,arima,1.0,0.7777777777777778,A3Benchmark-TS40,OK
821,"(None, 0, 7, 9)",YAHOOA3,1696.587843,0.72,False,arima,1.0,0.5625,A3Benchmark-TS68,OK
822,"(None, 0, 2, 8)",YAHOOA3,1588.098369,0.888888888888889,False,arima,1.0,0.8,A3Benchmark-TS100,OK
823,"(None, 0, 2, 7)",YAHOOA3,1485.3144,0.8750000000000001,False,arima,1.0,0.7777777777777778,A3Benchmark-TS27,OK
824,"(None, 1, 3, 5)",YAHOOA3,1631.287292,0.7142857142857143,False,arima,0.8333333333333334,0.625,A3Benchmark-TS33,OK
825,"(None, 0, 4, 10)",YAHOOA3,1631.493387,0.8333333333333333,False,arima,1.0,0.7142857142857143,A3Benchmark-TS32,OK
826,"(None, 0, 3, 8)",YAHOOA3,1569.953449,0.8421052631578948,False,arima,1.0,0.7272727272727273,A3Benchmark-TS26,OK
827,"(None, 0, 3, 5)",YAHOOA3,1733.849773,0.7692307692307693,False,arima,1.0,0.625,A3Benchmark-TS30,OK
828,"(None, 0, 1, 7)",YAHOOA3,1498.952958,0.9333333333333333,False,arima,1.0,0.875,A3Benchmark-TS24,OK
829,"(None, 0, 4, 8)",YAHOOA3,1551.634132,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS18,OK
830,"(None, 0, 2, 8)",YAHOOA3,1579.957796,0.888888888888889,False,arima,1.0,0.8,A3Benchmark-TS19,OK
831,"(None, 0, 0, 2)",YAHOOA3,1582.411105,1.0,False,arima,1.0,1.0,A3Benchmark-TS25,OK
832,"(None, 0, 0, 7)",YAHOOA3,1566.100728,1.0,False,arima,1.0,1.0,A3Benchmark-TS31,OK
833,"(None, 0, 0, 3)",YAHOOA3,1452.755226,1.0,False,arima,1.0,1.0,A3Benchmark-TS35,OK
834,"(None, 0, 2, 10)",YAHOOA3,1680.799003,0.9090909090909091,False,arima,1.0,0.8333333333333334,A3Benchmark-TS21,OK
835,"(None, 0, 4, 8)",YAHOOA3,1499.039123,0.8,False,arima,1.0,0.6666666666666666,A3Benchmark-TS20,OK
836,"(None, 0, 1, 0)",YAHOOA3,1541.451613,,False,arima,,0.0,A3Benchmark-TS34,OK
837,"(None, 0, 0, 4)",YAHOOA3,1571.360544,1.0,False,arima,1.0,1.0,A3Benchmark-TS22,OK
838,"(None, 0, 0, 4)",YAHOOA3,1523.222035,1.0,False,arima,1.0,1.0,A3Benchmark-TS36,OK
839,"(None, 0, 1, 9)",YAHOOA3,1653.639467,0.9473684210526316,False,arima,1.0,0.9,A3Benchmark-TS37,OK
840,"(None, 0, 11, 4)",YAHOOA3,1594.425997,0.4210526315789474,False,arima,1.0,0.26666666666666666,A3Benchmark-TS23,OK
841,"(None, 0, 6, 7)",YAHOOA3,80.540132,0.7000000000000001,False,lstm_dynamic_threshold,1.0,0.5384615384615384,A3Benchmark-TS12,OK
842,"(None, 0, 5, 4)",YAHOOA3,77.431409,0.6153846153846153,False,lstm_dynamic_threshold,1.0,0.4444444444444444,A3Benchmark-TS13,OK
843,"(None, 0, 3, 4)",YAHOOA3,81.473753,0.7272727272727273,False,lstm_dynamic_threshold,1.0,0.5714285714285714,A3Benchmark-TS11,OK
844,"(None, 0, 6, 6)",YAHOOA3,79.937044,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS39,OK
845,"(None, 0, 1, 2)",YAHOOA3,75.841053,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS38,OK
846,"(None, 0, 2, 7)",YAHOOA3,81.379903,0.8750000000000001,False,lstm_dynamic_threshold,1.0,0.7777777777777778,A3Benchmark-TS10,OK
847,"(None, 0, 0, 2)",YAHOOA3,74.536628,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS28,OK
848,"(None, 0, 9, 6)",YAHOOA3,83.328271,0.5714285714285715,False,lstm_dynamic_threshold,1.0,0.4,A3Benchmark-TS14,OK
849,"(None, 0, 1, 5)",YAHOOA3,81.831614,0.9090909090909091,False,lstm_dynamic_threshold,1.0,0.8333333333333334,A3Benchmark-TS15,OK
850,"(None, 0, 0, 4)",YAHOOA3,81.835785,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS29,OK
851,"(None, 1, 0, 1)",YAHOOA3,76.694258,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,A3Benchmark-TS17,OK
852,"(None, 0, 5, 4)",YAHOOA3,80.741145,0.6153846153846153,False,lstm_dynamic_threshold,1.0,0.4444444444444444,A3Benchmark-TS16,OK
853,"(None, 0, 0, 7)",YAHOOA3,75.910557,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS65,OK
854,"(None, 0, 11, 5)",YAHOOA3,77.272639,0.47619047619047616,False,lstm_dynamic_threshold,1.0,0.3125,A3Benchmark-TS71,OK
855,"(None, 0, 6, 5)",YAHOOA3,79.392402,0.625,False,lstm_dynamic_threshold,1.0,0.45454545454545453,A3Benchmark-TS59,OK
856,"(None, 0, 0, 2)",YAHOOA3,78.096312,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS5,OK
857,"(None, 0, 1, 5)",YAHOOA3,86.805323,0.9090909090909091,False,lstm_dynamic_threshold,1.0,0.8333333333333334,A3Benchmark-TS4,OK
858,"(None, 0, 1, 2)",YAHOOA3,93.764961,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS58,OK
859,"(None, 0, 2, 7)",YAHOOA3,75.855283,0.8750000000000001,False,lstm_dynamic_threshold,1.0,0.7777777777777778,A3Benchmark-TS70,OK
860,"(None, 0, 2, 6)",YAHOOA3,80.209361,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,A3Benchmark-TS64,OK
861,"(None, 0, 6, 2)",YAHOOA3,93.298612,0.4,False,lstm_dynamic_threshold,1.0,0.25,A3Benchmark-TS72,OK
862,"(None, 0, 0, 1)",YAHOOA3,90.306989,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS66,OK
863,"(None, 1, 1, 5)",YAHOOA3,210.519187,0.8333333333333334,False,lstm_dynamic_threshold,0.8333333333333334,0.8333333333333334,A3Benchmark-TS6,OK
864,"(None, 0, 0, 11)",YAHOOA3,83.117663,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS99,OK
865,"(None, 0, 6, 7)",YAHOOA3,81.860877,0.7000000000000001,False,lstm_dynamic_threshold,1.0,0.5384615384615384,A3Benchmark-TS98,OK
866,"(None, 0, 1, 4)",YAHOOA3,81.973538,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS7,OK
867,"(None, 0, 8, 8)",YAHOOA3,72.522257,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS67,OK
868,"(None, 0, 13, 2)",YAHOOA3,84.407653,0.23529411764705882,False,lstm_dynamic_threshold,1.0,0.13333333333333333,A3Benchmark-TS73,OK
869,"(None, 0, 10, 6)",YAHOOA3,88.101658,0.5454545454545454,False,lstm_dynamic_threshold,1.0,0.375,A3Benchmark-TS77,OK
870,"(None, 0, 3, 7)",YAHOOA3,82.304739,0.8235294117647058,False,lstm_dynamic_threshold,1.0,0.7,A3Benchmark-TS63,OK
871,"(None, 0, 10, 2)",YAHOOA3,77.665424,0.2857142857142857,False,lstm_dynamic_threshold,1.0,0.16666666666666666,A3Benchmark-TS88,OK
872,"(None, 0, 1, 5)",YAHOOA3,75.277963,0.9090909090909091,False,lstm_dynamic_threshold,1.0,0.8333333333333334,A3Benchmark-TS3,OK
873,"(None, 0, 14, 2)",YAHOOA3,74.024227,0.2222222222222222,False,lstm_dynamic_threshold,1.0,0.125,A3Benchmark-TS2,OK
874,"(None, 0, 4, 9)",YAHOOA3,72.605009,0.8181818181818181,False,lstm_dynamic_threshold,1.0,0.6923076923076923,A3Benchmark-TS89,OK
875,"(None, 0, 6, 6)",YAHOOA3,76.646622,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS62,OK
876,"(None, 0, 1, 4)",YAHOOA3,77.358893,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS76,OK
877,"(None, 0, 7, 6)",YAHOOA3,82.622756,0.631578947368421,False,lstm_dynamic_threshold,1.0,0.46153846153846156,A3Benchmark-TS48,OK
878,"(None, 0, 5, 7)",YAHOOA3,76.092207,0.7368421052631579,False,lstm_dynamic_threshold,1.0,0.5833333333333334,A3Benchmark-TS60,OK
879,"(None, 0, 2, 4)",YAHOOA3,75.603859,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS74,OK
880,"(None, 0, 4, 7)",YAHOOA3,85.854408,0.7777777777777778,False,lstm_dynamic_threshold,1.0,0.6363636363636364,A3Benchmark-TS1,OK
881,"(None, 0, 3, 11)",YAHOOA3,79.99253,0.88,False,lstm_dynamic_threshold,1.0,0.7857142857142857,A3Benchmark-TS75,OK
882,"(None, 0, 4, 9)",YAHOOA3,75.043457,0.8181818181818181,False,lstm_dynamic_threshold,1.0,0.6923076923076923,A3Benchmark-TS61,OK
883,"(None, 0, 13, 3)",YAHOOA3,76.859003,0.3157894736842105,False,lstm_dynamic_threshold,1.0,0.1875,A3Benchmark-TS49,OK
884,"(None, 0, 12, 4)",YAHOOA3,79.74942,0.4,False,lstm_dynamic_threshold,1.0,0.25,A3Benchmark-TS44,OK
885,"(None, 0, 1, 6)",YAHOOA3,80.714676,0.923076923076923,False,lstm_dynamic_threshold,1.0,0.8571428571428571,A3Benchmark-TS50,OK
886,"(None, 0, 8, 7)",YAHOOA3,74.76243,0.6363636363636364,False,lstm_dynamic_threshold,1.0,0.4666666666666667,A3Benchmark-TS78,OK
887,"(None, 0, 3, 4)",YAHOOA3,79.271943,0.7272727272727273,False,lstm_dynamic_threshold,1.0,0.5714285714285714,A3Benchmark-TS87,OK
888,"(None, 0, 5, 10)",YAHOOA3,76.441017,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS93,OK
889,"(None, 0, 3, 5)",YAHOOA3,80.785822,0.7692307692307693,False,lstm_dynamic_threshold,1.0,0.625,A3Benchmark-TS92,OK
890,"(None, 0, 6, 7)",YAHOOA3,74.294616,0.7000000000000001,False,lstm_dynamic_threshold,1.0,0.5384615384615384,A3Benchmark-TS86,OK
891,"(None, 1, 1, 4)",YAHOOA3,84.69234,0.8000000000000002,False,lstm_dynamic_threshold,0.8,0.8,A3Benchmark-TS79,OK
892,"(None, 0, 7, 6)",YAHOOA3,78.287814,0.631578947368421,False,lstm_dynamic_threshold,1.0,0.46153846153846156,A3Benchmark-TS51,OK
893,"(None, 0, 2, 3)",YAHOOA3,89.181975,0.7499999999999999,False,lstm_dynamic_threshold,1.0,0.6,A3Benchmark-TS45,OK
894,"(None, 0, 9, 6)",YAHOOA3,78.162342,0.5714285714285715,False,lstm_dynamic_threshold,1.0,0.4,A3Benchmark-TS53,OK
895,"(None, 0, 9, 6)",YAHOOA3,76.040401,0.5714285714285715,False,lstm_dynamic_threshold,1.0,0.4,A3Benchmark-TS47,OK
896,"(None, 0, 2, 8)",YAHOOA3,85.738959,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS90,OK
897,"(None, 0, 1, 4)",YAHOOA3,76.214024,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS84,OK
898,"(None, 0, 2, 6)",YAHOOA3,72.974936,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,A3Benchmark-TS85,OK
899,"(None, 0, 1, 4)",YAHOOA3,78.719631,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS91,OK
900,"(None, 0, 0, 3)",YAHOOA3,79.810828,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS46,OK
901,"(None, 0, 1, 5)",YAHOOA3,67.19229,0.9090909090909091,False,lstm_dynamic_threshold,1.0,0.8333333333333334,A3Benchmark-TS52,OK
902,"(None, 1, 0, 1)",YAHOOA3,81.649474,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,A3Benchmark-TS56,OK
903,"(None, 0, 6, 10)",YAHOOA3,76.934393,0.7692307692307693,False,lstm_dynamic_threshold,1.0,0.625,A3Benchmark-TS42,OK
904,"(None, 0, 16, 0)",YAHOOA3,80.04141,,False,lstm_dynamic_threshold,,0.0,A3Benchmark-TS95,OK
905,"(None, 0, 4, 8)",YAHOOA3,80.068938,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS81,OK
906,"(None, 0, 5, 8)",YAHOOA3,71.683317,0.761904761904762,False,lstm_dynamic_threshold,1.0,0.6153846153846154,A3Benchmark-TS80,OK
907,"(None, 0, 0, 3)",YAHOOA3,76.994188,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS94,OK
908,"(None, 0, 9, 6)",YAHOOA3,77.65597,0.5714285714285715,False,lstm_dynamic_threshold,1.0,0.4,A3Benchmark-TS43,OK
909,"(None, 0, 4, 5)",YAHOOA3,79.164883,0.7142857142857143,False,lstm_dynamic_threshold,1.0,0.5555555555555556,A3Benchmark-TS57,OK
