dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,271.48335499999996,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,189.620453,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,272.117537,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,264.244652,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,157.64283500000002,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,272.062902,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,,0.0,0.0,,2,1,0,OK,271.840618,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,188.346795,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.4,0.25,1.0,,0,9,3,OK,273.884527,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,203.350051,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,220.044224,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384615,1.0,,0,7,6,OK,272.388324,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,226.99466600000002,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,218.975476,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,203.873499,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,174.505347,False,316e0a96-f
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,209.81013,False,316e0a96-f
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,338.784384,False,aec26afb-0
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,338.55992000000003,False,aec26afb-0
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,335.18789,False,aec26afb-0
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,339.994875,False,aec26afb-0
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,339.427106,False,aec26afb-0
artificialWithAnomaly,lstm_dynamic_threshold,art_load_balancer_spikes,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,240.997932,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_24ae8d,0,0.1538461538461538,0.5,0.0909090909090909,,10,1,1,OK,130.40519,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,130.07378,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,120.62903899999999,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_77c1ca,0,1.0,1.0,1.0,,0,0,1,OK,337.609444,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,177.26254699999998,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_ac20cd,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,201.734273,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,338.231927,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_fe7f93,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,323.817007,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,154.274134,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,119.868536,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,121.92449599999999,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,153.72913799999998,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,119.80118,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,163.018971,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,OK,33.182291,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,177.93148300000001,False,aec26afb-0
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,223.73285299999998,False,aec26afb-0
realAdExchange,lstm_dynamic_threshold,exchange-2_cpc_results,0,0.4,1.0,0.25,,3,0,1,OK,264.974619,False,aec26afb-0
realAdExchange,lstm_dynamic_threshold,exchange-2_cpm_results,0,1.0,1.0,1.0,,0,0,2,OK,264.565817,False,aec26afb-0
realAdExchange,lstm_dynamic_threshold,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,264.365059,False,aec26afb-0
realAdExchange,lstm_dynamic_threshold,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,168.86261399999998,False,aec26afb-0
realAdExchange,lstm_dynamic_threshold,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,117.15838600000001,False,aec26afb-0
realTraffic,lstm_dynamic_threshold,TravelTime_387,0,0.4,0.6666666666666666,0.2857142857142857,,5,1,2,OK,683.7971299999999,False,aec26afb-0
realTraffic,lstm_dynamic_threshold,TravelTime_451,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,434.32865899999996,False,aec26afb-0
realTraffic,lstm_dynamic_threshold,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,385.820096,False,aec26afb-0
realTraffic,lstm_dynamic_threshold,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,400.112081,False,aec26afb-0
realTraffic,lstm_dynamic_threshold,speed_6005,0,1.0,1.0,1.0,,0,0,1,OK,408.637308,False,aec26afb-0
realTraffic,lstm_dynamic_threshold,speed_7578,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,201.344549,False,aec26afb-0
realTraffic,lstm_dynamic_threshold,speed_t4013,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,331.81824900000004,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,503.16587000000004,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_AMZN,0,0.75,0.75,0.75,,1,1,3,OK,464.412594,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,464.91031200000003,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,464.468391,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,463.94100499999996,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_GOOG,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,464.854227,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_IBM,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,737.1601929999999,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,465.632538,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,465.49596399999996,False,aec26afb-0
realTweets,lstm_dynamic_threshold,Twitter_volume_UPS,0,0.1818181818181818,0.2,0.1666666666666666,,5,4,1,OK,1219.785962,False,aec26afb-0
MSL,tadgan,C-1,0,,0.0,,,0,2,0,OK,467.66203099999996,True,316e0a96-f
MSL,tadgan,C-2,0,,0.0,,,0,2,0,OK,173.386561,True,316e0a96-f
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,OK,843.571057,True,316e0a96-f
MSL,tadgan,D-15,0,,0.0,0.0,,1,1,0,OK,467.82430899999997,True,316e0a96-f
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,OK,319.397465,True,316e0a96-f
MSL,tadgan,F-4,0,0.4,1.0,0.25,,3,0,1,OK,470.610496,True,316e0a96-f
MSL,tadgan,F-5,0,0.4,1.0,0.25,,3,0,1,OK,545.57579,True,316e0a96-f
MSL,tadgan,F-7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,554.8986980000001,True,316e0a96-f
MSL,tadgan,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,764.0509440000001,True,316e0a96-f
MSL,tadgan,M-1,0,1.0,1.0,1.0,,0,0,1,OK,471.910866,True,316e0a96-f
MSL,tadgan,M-2,0,1.0,1.0,1.0,,0,0,1,OK,470.091846,True,316e0a96-f
MSL,tadgan,M-3,0,,0.0,0.0,,1,1,0,OK,468.618129,True,316e0a96-f
MSL,tadgan,M-4,0,,0.0,0.0,,1,1,0,OK,468.98958,True,316e0a96-f
MSL,tadgan,M-5,0,,0.0,0.0,,1,1,0,OK,467.39768200000003,True,316e0a96-f
MSL,tadgan,M-6,0,1.0,1.0,1.0,,0,0,1,OK,322.901282,True,316e0a96-f
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,319.665456,True,316e0a96-f
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,OK,991.8022300000001,True,316e0a96-f
MSL,tadgan,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,909.262699,True,316e0a96-f
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,OK,624.279615,True,316e0a96-f
MSL,tadgan,P-15,0,1.0,1.0,1.0,,0,0,1,OK,832.113518,True,316e0a96-f
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,OK,173.31021,True,316e0a96-f
MSL,tadgan,T-12,0,,0.0,0.0,,2,1,0,OK,246.74299100000002,True,316e0a96-f
MSL,tadgan,T-13,0,,0.0,0.0,,1,2,0,OK,246.64732,True,316e0a96-f
MSL,tadgan,T-4,0,,0.0,0.0,,2,1,0,OK,469.75930300000005,True,316e0a96-f
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,OK,467.577313,True,316e0a96-f
MSL,tadgan,T-8,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,170.607405,True,316e0a96-f
MSL,tadgan,T-9,0,1.0,1.0,1.0,,0,0,2,OK,95.359645,True,316e0a96-f
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,OK,634.2580690000001,True,316e0a96-f
SMAP,tadgan,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,556.7967,True,316e0a96-f
SMAP,tadgan,A-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,632.483642,True,316e0a96-f
SMAP,tadgan,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,629.720586,True,316e0a96-f
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,OK,107.79603,True,316e0a96-f
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,OK,107.85016100000001,True,316e0a96-f
SMAP,tadgan,A-7,0,0.4,1.0,0.25,,3,0,1,OK,634.153408,True,316e0a96-f
SMAP,tadgan,A-8,0,1.0,1.0,1.0,,0,0,1,OK,197.084833,True,316e0a96-f
SMAP,tadgan,A-9,0,1.0,1.0,1.0,,0,0,1,OK,196.244077,True,316e0a96-f
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,OK,558.3946900000001,True,316e0a96-f
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,OK,630.038236,True,316e0a96-f
SMAP,tadgan,D-11,0,1.0,1.0,1.0,,0,0,1,OK,554.479005,True,316e0a96-f
SMAP,tadgan,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,4.811069,True,316e0a96-f
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,OK,340.694553,True,316e0a96-f
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,OK,637.097615,True,316e0a96-f
SMAP,tadgan,D-3,0,1.0,1.0,1.0,,0,0,1,OK,629.9411809999999,True,316e0a96-f
SMAP,tadgan,D-4,0,,0.0,,,0,1,0,OK,629.202502,True,316e0a96-f
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,OK,553.176843,True,316e0a96-f
SMAP,tadgan,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,557.642985,True,316e0a96-f
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,OK,559.160795,True,316e0a96-f
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,OK,558.7630429999999,True,316e0a96-f
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,OK,558.097792,True,316e0a96-f
SMAP,tadgan,E-1,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,627.121576,True,316e0a96-f
SMAP,tadgan,E-10,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,633.726574,True,316e0a96-f
SMAP,tadgan,E-11,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,631.687768,True,316e0a96-f
SMAP,tadgan,E-12,0,,0.0,,,0,2,0,OK,630.563546,True,316e0a96-f
SMAP,tadgan,E-13,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,630.287676,True,316e0a96-f
SMAP,tadgan,E-2,0,1.0,1.0,1.0,,0,0,1,OK,630.914444,True,316e0a96-f
SMAP,tadgan,E-3,0,1.0,1.0,1.0,,0,0,1,OK,627.066617,True,316e0a96-f
SMAP,tadgan,E-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,627.698333,True,316e0a96-f
SMAP,tadgan,E-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,629.030143,True,316e0a96-f
SMAP,tadgan,E-6,0,1.0,1.0,1.0,,0,0,1,OK,631.0445530000001,True,316e0a96-f
SMAP,tadgan,E-7,0,1.0,1.0,1.0,,0,0,1,OK,628.1983,True,316e0a96-f
SMAP,tadgan,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,626.904748,True,316e0a96-f
SMAP,tadgan,E-9,0,,0.0,0.0,,3,1,0,OK,623.487837,True,316e0a96-f
SMAP,tadgan,F-1,0,,0.0,0.0,,4,1,0,OK,634.571613,True,316e0a96-f
SMAP,tadgan,F-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,638.738687,True,316e0a96-f
SMAP,tadgan,F-3,0,,0.0,,,0,1,0,OK,636.6015530000001,True,316e0a96-f
SMAP,tadgan,G-1,0,,0.0,,,0,1,0,OK,633.141038,True,316e0a96-f
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,559.534341,True,316e0a96-f
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,559.1618269999999,True,316e0a96-f
SMAP,tadgan,G-4,0,1.0,1.0,1.0,,0,0,1,OK,561.492775,True,316e0a96-f
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,OK,632.2556549999999,True,316e0a96-f
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,562.563197,True,316e0a96-f
SMAP,tadgan,P-1,0,,0.0,,,0,3,0,OK,626.587191,True,316e0a96-f
SMAP,tadgan,P-3,0,1.0,1.0,1.0,,0,0,1,OK,628.242268,True,316e0a96-f
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,555.823251,True,316e0a96-f
SMAP,tadgan,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,630.16474,True,316e0a96-f
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,633.629125,True,316e0a96-f
SMAP,tadgan,S-1,0,0.4,1.0,0.25,,3,0,1,OK,617.431729,True,316e0a96-f
SMAP,tadgan,T-1,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,634.823734,True,316e0a96-f
SMAP,tadgan,T-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,632.124276,True,316e0a96-f
SMAP,tadgan,T-3,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,634.0284839999999,True,316e0a96-f
YAHOOA1,tadgan,real_1,0,,0.0,,,0,2,0,OK,316.150012,False,316e0a96-f
YAHOOA1,tadgan,real_10,0,1.0,1.0,1.0,,0,0,1,OK,315.424311,False,316e0a96-f
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,318.394319,False,316e0a96-f
YAHOOA1,tadgan,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,318.4268,False,316e0a96-f
YAHOOA1,tadgan,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,317.684561,False,316e0a96-f
YAHOOA1,tadgan,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,318.435004,False,316e0a96-f
YAHOOA1,tadgan,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,319.215031,False,316e0a96-f
YAHOOA1,tadgan,real_16,0,1.0,1.0,1.0,,0,0,1,OK,318.021947,False,316e0a96-f
YAHOOA1,tadgan,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,316.600254,False,316e0a96-f
YAHOOA1,tadgan,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,314.175564,False,316e0a96-f
YAHOOA1,tadgan,real_19,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,316.08934300000004,False,316e0a96-f
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,OK,316.070263,False,316e0a96-f
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,318.10669900000005,False,316e0a96-f
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,OK,316.583241,False,316e0a96-f
YAHOOA1,tadgan,real_22,0,1.0,1.0,1.0,,0,0,1,OK,318.108027,False,316e0a96-f
YAHOOA1,tadgan,real_23,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,314.39842000000004,False,316e0a96-f
YAHOOA1,tadgan,real_24,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,312.806596,False,316e0a96-f
YAHOOA1,tadgan,real_25,0,,0.0,0.0,,1,1,0,OK,316.744949,False,316e0a96-f
YAHOOA1,tadgan,real_26,0,,0.0,0.0,,2,5,0,OK,314.225571,False,316e0a96-f
YAHOOA1,tadgan,real_27,0,,0.0,,,0,2,0,OK,313.31207,False,316e0a96-f
YAHOOA1,tadgan,real_28,0,,0.0,0.0,,3,4,0,OK,314.747021,False,316e0a96-f
YAHOOA1,tadgan,real_29,0,,0.0,0.0,,3,5,0,OK,314.347243,False,316e0a96-f
YAHOOA1,tadgan,real_3,0,0.5,0.5,0.5,,1,1,1,OK,316.500374,False,316e0a96-f
YAHOOA1,tadgan,real_30,0,0.5,0.5,0.5,,1,1,1,OK,315.452456,False,316e0a96-f
YAHOOA1,tadgan,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,313.923164,False,316e0a96-f
YAHOOA1,tadgan,real_32,0,0.5,0.5,0.5,,1,1,1,OK,313.742417,False,316e0a96-f
YAHOOA1,tadgan,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,316.851654,False,316e0a96-f
YAHOOA1,tadgan,real_34,0,,0.0,0.0,,1,4,0,OK,317.773126,False,316e0a96-f
YAHOOA1,tadgan,real_35,0,,,0.0,,1,0,0,OK,318.643871,False,316e0a96-f
YAHOOA1,tadgan,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,315.95530499999995,False,316e0a96-f
YAHOOA1,tadgan,real_37,0,0.5,0.5,0.5,,1,1,1,OK,317.569036,False,316e0a96-f
YAHOOA1,tadgan,real_38,0,,0.0,0.0,,2,3,0,OK,313.927341,False,316e0a96-f
YAHOOA1,tadgan,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,316.0019,False,316e0a96-f
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,320.583997,False,316e0a96-f
YAHOOA1,tadgan,real_40,0,,0.0,,,0,2,0,OK,314.932664,False,316e0a96-f
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,316.226823,False,316e0a96-f
YAHOOA1,tadgan,real_42,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,317.749324,False,316e0a96-f
YAHOOA1,tadgan,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,313.15268,False,316e0a96-f
YAHOOA1,tadgan,real_44,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,316.364107,False,316e0a96-f
YAHOOA1,tadgan,real_45,0,1.0,1.0,1.0,,0,0,1,OK,317.330133,False,316e0a96-f
YAHOOA1,tadgan,real_46,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,314.67486099999996,False,316e0a96-f
YAHOOA1,tadgan,real_47,0,,0.0,0.0,,2,5,0,OK,315.36838900000004,False,316e0a96-f
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,319.167389,False,316e0a96-f
YAHOOA1,tadgan,real_49,0,1.0,1.0,1.0,,0,0,1,OK,316.01232400000004,False,316e0a96-f
YAHOOA1,tadgan,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,317.72679500000004,False,316e0a96-f
YAHOOA1,tadgan,real_50,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,316.735601,False,316e0a96-f
YAHOOA1,tadgan,real_51,0,,0.0,0.0,,2,3,0,OK,316.453774,False,316e0a96-f
YAHOOA1,tadgan,real_52,0,,0.0,0.0,,1,4,0,OK,315.915086,False,316e0a96-f
YAHOOA1,tadgan,real_53,0,0.4,0.25,1.0,,0,3,1,OK,314.860708,False,316e0a96-f
YAHOOA1,tadgan,real_54,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,166.651194,False,316e0a96-f
YAHOOA1,tadgan,real_55,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,314.34525299999996,False,316e0a96-f
YAHOOA1,tadgan,real_56,0,,0.0,,,0,4,0,OK,314.883946,False,316e0a96-f
YAHOOA1,tadgan,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,312.828378,False,316e0a96-f
YAHOOA1,tadgan,real_58,0,,0.0,0.0,,1,1,0,OK,319.178287,False,316e0a96-f
YAHOOA1,tadgan,real_59,0,,,0.0,,2,0,0,OK,319.788404,False,316e0a96-f
YAHOOA1,tadgan,real_6,0,1.0,1.0,1.0,,0,0,1,OK,316.480035,False,316e0a96-f
YAHOOA1,tadgan,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,318.65457599999996,False,316e0a96-f
YAHOOA1,tadgan,real_61,0,,0.0,0.0,,2,2,0,OK,316.26799,False,316e0a96-f
YAHOOA1,tadgan,real_62,0,1.0,1.0,1.0,,0,0,5,OK,168.398701,False,316e0a96-f
YAHOOA1,tadgan,real_63,0,1.0,1.0,1.0,,0,0,1,OK,315.099268,False,316e0a96-f
YAHOOA1,tadgan,real_64,0,,,,,0,0,0,OK,316.583729,False,316e0a96-f
YAHOOA1,tadgan,real_65,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,318.554248,False,316e0a96-f
YAHOOA1,tadgan,real_66,0,1.0,1.0,1.0,,0,0,6,OK,318.14909500000005,False,316e0a96-f
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,317.841482,False,316e0a96-f
YAHOOA1,tadgan,real_7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,315.882918,False,316e0a96-f
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,317.862669,False,316e0a96-f
YAHOOA1,tadgan,real_9,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,318.903713,False,316e0a96-f
YAHOOA2,tadgan,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,314.285115,False,316e0a96-f
YAHOOA2,tadgan,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,316.862321,False,316e0a96-f
YAHOOA2,tadgan,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,316.955729,False,316e0a96-f
YAHOOA2,tadgan,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,314.495162,False,316e0a96-f
YAHOOA2,tadgan,synthetic_12,0,,0.0,0.0,,1,1,0,OK,315.982567,False,316e0a96-f
YAHOOA2,tadgan,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,316.097781,False,316e0a96-f
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,315.663022,False,316e0a96-f
YAHOOA2,tadgan,synthetic_15,0,,0.0,0.0,,1,1,0,OK,317.935438,False,316e0a96-f
YAHOOA2,tadgan,synthetic_16,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,314.188533,False,316e0a96-f
YAHOOA2,tadgan,synthetic_17,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,313.730523,False,316e0a96-f
YAHOOA2,tadgan,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,316.446323,False,316e0a96-f
YAHOOA2,tadgan,synthetic_19,0,,0.0,0.0,,1,2,0,OK,316.457248,False,316e0a96-f
YAHOOA2,tadgan,synthetic_2,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,314.817427,False,316e0a96-f
YAHOOA2,tadgan,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,317.976135,False,316e0a96-f
